timestamp,Open,High,Low,Close,signal,Position
2020-07-31 14:00:00,10838.2,10839.8,10728.4,10793.9,1,BUY
2020-07-31 15:00:00,10793.6,10843.2,10784.2,10799.8,1,BUY
2020-07-31 16:00:00,10799.6,10805.8,10704.6,10722.6,1,BUY
2020-07-31 17:00:00,10722.2,10784.2,10715.8,10760.2,0,SELL
2020-07-31 18:00:00,10758.4,10819.2,10726.4,10813.2,0,SELL
2020-07-31 19:00:00,10812.8,10911.0,10803.4,10910.2,0,SELL
2020-07-31 20:00:00,10910.6,10933.8,10905.2,10932.4,1,BUY
2020-08-02 22:00:00,10946.3,10946.4,10889.8,10923.6,1,BUY
2020-08-02 23:00:00,10923.5,10933.0,10896.0,10925.5,1,BUY
2020-08-03 00:00:00,10925.6,10946.0,10907.4,10939.8,1,BUY
2020-08-03 01:00:00,10939.7,10967.9,10931.7,10962.2,1,BUY
2020-08-03 02:00:00,10962.4,10963.4,10939.8,10949.4,1,BUY
2020-08-03 03:00:00,10950.0,10954.1,10931.8,10936.4,1,BUY
2020-08-03 04:00:00,10936.0,10946.8,10923.8,10943.8,1,BUY
2020-08-03 05:00:00,10943.6,10959.8,10939.2,10946.8,1,BUY
2020-08-03 06:00:00,10947.2,10952.6,10934.2,10941.8,1,BUY
2020-08-03 07:00:00,10942.0,10950.0,10912.8,10948.0,1,BUY
2020-08-03 08:00:00,10947.8,10967.6,10935.0,10950.8,1,BUY
2020-08-03 09:00:00,10950.8,10962.2,10940.6,10959.0,1,BUY
2020-08-03 10:00:00,10958.2,11005.2,10954.0,11004.2,1,BUY
2020-08-03 11:00:00,11004.4,11017.8,10996.7,11007.6,1,BUY
2020-08-03 12:00:00,11008.8,11011.5,10992.6,11003.2,1,BUY
2020-08-03 13:00:00,11003.2,11063.0,10985.0,11046.2,1,BUY
2020-08-03 14:00:00,11046.0,11080.8,11005.0,11022.6,1,BUY
2020-08-03 15:00:00,11023.0,11066.2,11016.6,11066.2,1,BUY
2020-08-03 16:00:00,11065.6,11069.4,11043.0,11055.4,1,BUY
2020-08-03 17:00:00,11055.8,11070.6,11035.6,11050.6,1,BUY
2020-08-03 18:00:00,11051.0,11086.2,11038.4,11074.6,1,BUY
2020-08-03 19:00:00,11074.8,11080.4,11030.0,11052.7,1,BUY
2020-08-03 20:00:00,11049.2,11067.8,11038.4,11066.0,1,BUY
2020-08-03 22:00:00,11059.2,11062.2,11047.0,11052.5,1,BUY
2020-08-03 23:00:00,11052.5,11056.9,11041.0,11049.6,1,BUY
2020-08-04 00:00:00,11049.4,11066.5,11040.4,11057.4,1,BUY
2020-08-04 01:00:00,11057.5,11084.0,11052.5,11065.5,1,BUY
2020-08-04 02:00:00,11065.5,11076.0,11059.5,11065.0,1,BUY
2020-08-04 03:00:00,11065.2,11067.8,11049.5,11062.2,1,BUY
2020-08-04 04:00:00,11062.5,11072.0,11058.2,11067.5,1,BUY
2020-08-04 05:00:00,11067.8,11076.5,11063.0,11072.4,1,BUY
2020-08-04 06:00:00,11072.2,11102.8,11054.4,11094.2,1,BUY
2020-08-04 07:00:00,11093.2,11105.2,11025.6,11027.2,1,BUY
2020-08-04 08:00:00,11027.0,11035.2,11000.2,11021.5,1,BUY
2020-08-04 09:00:00,11021.0,11032.2,11014.2,11018.5,1,BUY
2020-08-04 10:00:00,11018.8,11029.8,11011.8,11025.6,1,BUY
2020-08-04 11:00:00,11026.0,11041.2,11006.6,11009.4,1,BUY
2020-08-04 12:00:00,11009.2,11023.2,10996.6,11016.5,1,BUY
2020-08-04 13:00:00,11016.2,11079.5,11012.2,11073.5,1,BUY
2020-08-04 14:00:00,11073.4,11095.2,11060.4,11063.6,1,BUY
2020-08-04 15:00:00,11063.4,11071.0,11030.8,11057.0,1,BUY
2020-08-04 16:00:00,11057.4,11060.2,11021.4,11040.2,1,BUY
2020-08-04 17:00:00,11040.6,11075.6,11026.6,11070.4,1,BUY
2020-08-04 18:00:00,11070.8,11077.0,11001.4,11040.2,1,BUY
2020-08-04 19:00:00,11040.0,11097.6,11031.8,11097.2,1,BUY
2020-08-04 20:00:00,11097.6,11107.5,11084.5,11093.2,1,BUY
2020-08-04 22:00:00,11089.4,11094.8,11081.0,11092.2,1,BUY
2020-08-04 23:00:00,11092.0,11096.3,11087.0,11087.4,1,BUY
2020-08-05 00:00:00,11087.0,11095.3,11072.3,11085.6,1,BUY
2020-08-05 01:00:00,11086.0,11086.6,11069.4,11078.0,1,BUY
2020-08-05 02:00:00,11077.8,11103.3,11075.0,11101.0,1,BUY
2020-08-05 03:00:00,11101.0,11114.8,11096.6,11110.9,1,BUY
2020-08-05 04:00:00,11110.8,11116.2,11105.0,11106.4,1,BUY
2020-08-05 05:00:00,11107.2,11119.0,11102.5,11113.6,1,BUY
2020-08-05 06:00:00,11113.2,11139.0,11107.4,11138.3,1,BUY
2020-08-05 07:00:00,11138.4,11149.6,11130.0,11147.6,1,BUY
2020-08-05 08:00:00,11147.3,11151.2,11116.6,11140.3,1,BUY
2020-08-05 09:00:00,11140.4,11157.0,11134.4,11149.6,1,BUY
2020-08-05 10:00:00,11149.6,11153.3,11124.0,11129.0,1,BUY
2020-08-05 11:00:00,11129.3,11146.0,11125.2,11138.7,1,BUY
2020-08-05 12:00:00,11138.0,11138.8,11097.3,11101.2,1,BUY
2020-08-05 13:00:00,11100.2,11127.2,11078.4,11122.2,1,BUY
2020-08-05 14:00:00,11122.4,11140.6,11101.6,11113.8,1,BUY
2020-08-05 15:00:00,11114.2,11141.6,11098.2,11104.2,1,BUY
2020-08-05 16:00:00,11104.4,11127.2,11103.8,11115.6,1,BUY
2020-08-05 17:00:00,11116.2,11131.6,11112.4,11125.2,1,BUY
2020-08-05 18:00:00,11125.4,11135.2,11110.4,11122.6,1,BUY
2020-08-05 19:00:00,11123.2,11130.2,11083.9,11125.8,1,BUY
2020-08-05 20:00:00,11124.6,11125.8,11100.0,11108.8,1,BUY
2020-08-05 22:00:00,11102.0,11110.3,11097.0,11109.0,1,BUY
2020-08-05 23:00:00,11109.0,11110.9,11099.3,11100.8,1,BUY
2020-08-06 00:00:00,11101.0,11128.6,11097.9,11126.8,1,BUY
2020-08-06 01:00:00,11126.6,11137.4,11118.6,11120.6,1,BUY
2020-08-06 02:00:00,11120.7,11122.6,11092.4,11093.3,1,BUY
2020-08-06 03:00:00,11093.2,11107.6,11090.6,11093.4,1,BUY
2020-08-06 04:00:00,11094.3,11100.3,11080.2,11095.4,1,BUY
2020-08-06 05:00:00,11094.7,11107.8,11092.3,11096.8,1,BUY
2020-08-06 06:00:00,11097.3,11112.2,11094.4,11103.0,1,BUY
2020-08-06 07:00:00,11104.2,11139.6,11095.6,11115.2,1,BUY
2020-08-06 08:00:00,11114.8,11114.8,11093.6,11102.0,1,BUY
2020-08-06 09:00:00,11101.9,11113.4,11096.8,11107.9,1,BUY
2020-08-06 10:00:00,11108.3,11108.6,11067.4,11075.2,1,BUY
2020-08-06 11:00:00,11076.0,11096.6,11063.6,11088.6,1,BUY
2020-08-06 12:00:00,11089.0,11126.0,11076.4,11117.3,1,BUY
2020-08-06 13:00:00,11117.6,11131.8,11085.8,11129.8,1,BUY
2020-08-06 14:00:00,11129.9,11158.4,11092.8,11124.8,1,BUY
2020-08-06 15:00:00,11124.2,11152.0,11118.2,11138.0,1,BUY
2020-08-06 16:00:00,11137.6,11185.2,11134.2,11184.6,1,BUY
2020-08-06 17:00:00,11184.0,11209.6,11173.6,11206.0,1,BUY
2020-08-06 18:00:00,11206.4,11267.6,11205.0,11261.0,1,BUY
2020-08-06 19:00:00,11261.2,11283.2,11245.5,11266.0,1,BUY
2020-08-06 20:00:00,11266.4,11277.0,11260.2,11270.7,1,BUY
2020-08-06 22:00:00,11267.2,11269.0,11257.8,11259.8,1,BUY
2020-08-06 23:00:00,11260.2,11266.2,11256.1,11261.2,1,BUY
2020-08-07 00:00:00,11261.4,11291.8,11252.1,11277.8,1,BUY
2020-08-07 01:00:00,11277.0,11280.8,11257.8,11268.8,1,BUY
2020-08-07 02:00:00,11268.4,11273.2,11228.4,11242.4,1,BUY
2020-08-07 03:00:00,11241.8,11244.2,11201.2,11204.1,1,BUY
2020-08-07 04:00:00,11204.0,11215.4,11193.2,11214.1,1,BUY
2020-08-07 05:00:00,11214.0,11224.0,11197.8,11219.2,1,BUY
2020-08-07 06:00:00,11219.5,11235.2,11210.4,11212.2,1,BUY
2020-08-07 07:00:00,11210.6,11245.8,11203.1,11244.8,1,BUY
2020-08-07 08:00:00,11244.2,11248.4,11211.8,11225.5,1,BUY
2020-08-07 09:00:00,11225.6,11228.2,11199.4,11217.2,1,BUY
2020-08-07 10:00:00,11217.2,11226.6,11206.2,11225.4,1,BUY
2020-08-07 11:00:00,11226.1,11232.2,11220.6,11227.2,1,BUY
2020-08-07 12:00:00,11226.8,11266.2,11212.4,11228.2,1,BUY
2020-08-07 13:00:00,11228.2,11260.2,11217.0,11256.6,1,BUY
2020-08-07 14:00:00,11257.2,11276.8,11216.0,11269.2,1,BUY
2020-08-07 15:00:00,11268.4,11272.8,11181.4,11183.2,1,BUY
2020-08-07 16:00:00,11182.4,11214.4,11145.4,11146.0,1,BUY
2020-08-07 17:00:00,11145.0,11149.4,11076.4,11083.2,1,BUY
2020-08-07 18:00:00,11082.8,11112.4,11044.4,11093.2,0,SELL
2020-08-07 19:00:00,11093.0,11148.0,11082.8,11137.6,0,SELL
2020-08-07 20:00:00,11137.2,11141.0,11129.4,11140.5,0,SELL
2020-08-09 22:00:00,11136.8,11147.8,11082.2,11092.0,0,SELL
2020-08-09 23:00:00,11092.2,11122.4,11092.2,11116.4,0,SELL
2020-08-10 00:00:00,11116.6,11128.0,11109.8,11115.8,0,SELL
2020-08-10 01:00:00,11115.4,11117.8,11098.6,11100.2,0,SELL
2020-08-10 02:00:00,11100.4,11122.2,11095.0,11119.6,0,SELL
2020-08-10 03:00:00,11119.6,11125.4,11115.0,11122.0,0,SELL
2020-08-10 04:00:00,11122.0,11130.6,11119.4,11127.8,0,SELL
2020-08-10 05:00:00,11128.6,11143.8,11127.6,11143.0,0,SELL
2020-08-10 06:00:00,11142.6,11142.9,11119.6,11121.8,0,SELL
2020-08-10 07:00:00,11122.6,11138.8,11108.8,11132.4,0,SELL
2020-08-10 08:00:00,11132.4,11134.4,11104.1,11124.8,0,SELL
2020-08-10 09:00:00,11124.4,11136.2,11118.2,11129.6,0,SELL
2020-08-10 10:00:00,11130.2,11136.2,11123.0,11133.0,0,SELL
2020-08-10 11:00:00,11132.6,11139.8,11121.8,11139.8,0,SELL
2020-08-10 12:00:00,11139.2,11148.0,11135.8,11143.4,0,SELL
2020-08-10 13:00:00,11144.0,11155.4,11074.2,11089.8,0,SELL
2020-08-10 14:00:00,11090.2,11095.6,10952.0,10953.4,0,SELL
2020-08-10 15:00:00,10953.2,11047.6,10937.8,11039.8,0,SELL
2020-08-10 16:00:00,11040.2,11092.2,11016.2,11081.6,0,SELL
2020-08-10 17:00:00,11082.0,11111.2,11062.0,11070.8,0,SELL
2020-08-10 18:00:00,11071.0,11094.4,11049.8,11091.0,0,SELL
2020-08-10 19:00:00,11090.8,11104.6,11051.4,11087.6,0,SELL
2020-08-10 20:00:00,11088.2,11099.4,11074.8,11088.8,0,SELL
2020-08-10 22:00:00,11080.4,11081.8,11069.4,11071.6,0,SELL
2020-08-10 23:00:00,11071.6,11086.0,11068.0,11082.8,0,SELL
2020-08-11 00:00:00,11082.6,11102.0,11073.6,11100.0,0,SELL
2020-08-11 01:00:00,11100.4,11123.2,11095.8,11120.0,0,SELL
2020-08-11 02:00:00,11120.4,11132.6,11120.4,11124.8,0,SELL
2020-08-11 03:00:00,11124.6,11131.0,11120.8,11128.2,0,SELL
2020-08-11 04:00:00,11128.0,11133.6,11115.0,11117.8,0,SELL
2020-08-11 05:00:00,11117.2,11136.6,11116.8,11131.8,0,SELL
2020-08-11 06:00:00,11132.0,11146.2,11111.0,11111.4,0,SELL
2020-08-11 07:00:00,11111.2,11140.6,11097.2,11139.6,0,SELL
2020-08-11 08:00:00,11139.6,11158.4,11128.8,11158.0,1,BUY
2020-08-11 09:00:00,11157.4,11166.4,11142.6,11144.2,1,BUY
2020-08-11 10:00:00,11143.6,11148.4,11131.8,11133.2,1,BUY
2020-08-11 11:00:00,11132.2,11137.4,11066.4,11072.7,0,SELL
2020-08-11 12:00:00,11072.6,11092.4,10996.4,11031.0,0,SELL
2020-08-11 13:00:00,11030.8,11051.2,10965.2,11016.4,0,SELL
2020-08-11 14:00:00,11016.0,11031.6,10951.2,11017.0,0,SELL
2020-08-11 15:00:00,11017.2,11081.6,11016.2,11034.6,0,SELL
2020-08-11 16:00:00,11035.0,11093.2,11021.6,11070.8,0,SELL
2020-08-11 17:00:00,11071.0,11081.4,11030.6,11052.6,0,SELL
2020-08-11 18:00:00,11053.0,11060.4,10982.2,11013.6,0,SELL
2020-08-11 19:00:00,11013.2,11020.4,10854.4,10877.4,0,SELL
2020-08-11 20:00:00,10877.6,10924.2,10860.4,10919.9,0,SELL
2020-08-11 22:00:00,10941.0,10954.4,10929.0,10936.8,0,SELL
2020-08-11 23:00:00,10936.8,10944.4,10926.0,10931.5,0,SELL
2020-08-12 00:00:00,10931.2,10957.8,10894.6,10906.6,0,SELL
2020-08-12 01:00:00,10906.4,10935.6,10902.0,10924.4,0,SELL
2020-08-12 02:00:00,10924.4,10931.0,10888.0,10915.2,0,SELL
2020-08-12 03:00:00,10915.3,10927.0,10904.6,10920.2,0,SELL
2020-08-12 04:00:00,10920.0,10925.8,10901.2,10905.2,0,SELL
2020-08-12 05:00:00,10905.8,10934.2,10897.0,10926.6,0,SELL
2020-08-12 06:00:00,10926.6,10962.0,10925.7,10950.8,0,SELL
2020-08-12 07:00:00,10950.6,10980.6,10945.4,10977.2,0,SELL
2020-08-12 08:00:00,10977.2,10993.8,10968.4,10979.6,0,SELL
2020-08-12 09:00:00,10979.4,10993.4,10972.7,10976.2,0,SELL
2020-08-12 10:00:00,10976.2,10999.6,10976.2,10988.8,0,SELL
2020-08-12 11:00:00,10989.2,10992.8,10965.2,10971.8,0,SELL
2020-08-12 12:00:00,10971.8,10981.8,10942.0,10957.4,0,SELL
2020-08-12 13:00:00,10956.6,11075.6,10944.0,11070.4,0,SELL
2020-08-12 14:00:00,11070.8,11123.6,11059.4,11115.4,0,SELL
2020-08-12 15:00:00,11115.2,11145.2,11106.0,11140.6,1,BUY
2020-08-12 16:00:00,11140.4,11173.6,11134.2,11137.4,1,BUY
2020-08-12 17:00:00,11137.8,11189.0,11125.0,11186.2,1,BUY
2020-08-12 18:00:00,11186.0,11193.8,11156.0,11164.4,1,BUY
2020-08-12 19:00:00,11164.8,11183.0,11131.6,11155.8,1,BUY
2020-08-12 20:00:00,11155.4,11155.4,11124.0,11125.8,1,BUY
2020-08-12 22:00:00,11118.8,11138.0,11117.0,11131.2,1,BUY
2020-08-12 23:00:00,11130.4,11143.4,11127.8,11140.4,1,BUY
2020-08-13 00:00:00,11139.8,11158.6,11109.6,11114.8,1,BUY
2020-08-13 01:00:00,11114.8,11143.3,11103.2,11127.4,1,BUY
2020-08-13 02:00:00,11127.4,11139.4,11114.6,11134.3,1,BUY
2020-08-13 03:00:00,11134.2,11134.6,11119.0,11122.6,1,BUY
2020-08-13 04:00:00,11122.4,11131.0,11121.6,11125.8,1,BUY
2020-08-13 05:00:00,11125.8,11125.8,11110.6,11113.4,1,BUY
2020-08-13 06:00:00,11113.8,11128.2,11103.6,11126.8,1,BUY
2020-08-13 07:00:00,11127.2,11156.8,11115.0,11130.2,1,BUY
2020-08-13 08:00:00,11130.4,11137.2,11104.0,11127.2,1,BUY
2020-08-13 09:00:00,11127.2,11135.8,11115.6,11120.6,1,BUY
2020-08-13 10:00:00,11120.6,11131.6,11118.8,11125.8,1,BUY
2020-08-13 11:00:00,11125.8,11155.6,11125.6,11150.6,1,BUY
2020-08-13 12:00:00,11150.6,11206.2,11144.6,11199.6,1,BUY
2020-08-13 13:00:00,11199.6,11238.0,11173.2,11223.6,1,BUY
2020-08-13 14:00:00,11223.4,11257.4,11185.8,11247.0,1,BUY
2020-08-13 15:00:00,11247.4,11267.6,11224.8,11241.0,1,BUY
2020-08-13 16:00:00,11241.4,11269.4,11239.4,11267.2,1,BUY
2020-08-13 17:00:00,11267.4,11274.2,11189.2,11218.4,1,BUY
2020-08-13 18:00:00,11218.0,11223.0,11137.8,11159.6,1,BUY
2020-08-13 19:00:00,11159.8,11207.2,11147.8,11178.2,1,BUY
2020-08-13 20:00:00,11178.4,11194.2,11165.6,11190.0,1,BUY
2020-08-13 22:00:00,11193.1,11201.8,11188.2,11199.4,1,BUY
2020-08-13 23:00:00,11199.4,11219.2,11199.2,11212.8,1,BUY
2020-08-14 00:00:00,11212.7,11221.6,11195.8,11200.0,1,BUY
2020-08-14 01:00:00,11199.9,11213.8,11192.0,11210.0,1,BUY
2020-08-14 02:00:00,11209.9,11218.8,11202.8,11209.6,1,BUY
2020-08-14 03:00:00,11209.6,11213.8,11201.0,11208.4,1,BUY
2020-08-14 04:00:00,11208.4,11215.6,11206.0,11209.6,1,BUY
2020-08-14 05:00:00,11209.4,11221.0,11209.0,11215.4,1,BUY
2020-08-14 06:00:00,11215.6,11245.0,11215.4,11219.6,1,BUY
2020-08-14 07:00:00,11219.8,11223.0,11156.6,11173.6,1,BUY
2020-08-14 08:00:00,11173.4,11178.6,11153.8,11166.8,1,BUY
2020-08-14 09:00:00,11166.8,11174.6,11156.4,11173.8,1,BUY
2020-08-14 10:00:00,11173.2,11201.0,11146.0,11193.6,1,BUY
2020-08-14 11:00:00,11193.4,11222.6,11185.0,11211.8,1,BUY
2020-08-14 12:00:00,11212.4,11224.4,11196.0,11204.2,1,BUY
2020-08-14 13:00:00,11204.0,11214.2,11143.8,11180.8,1,BUY
2020-08-14 14:00:00,11180.6,11193.6,11103.8,11123.6,1,BUY
2020-08-14 15:00:00,11123.2,11172.6,11113.6,11146.4,0,SELL
2020-08-14 16:00:00,11146.2,11186.2,11142.8,11175.8,0,SELL
2020-08-14 17:00:00,11175.6,11180.8,11153.8,11172.8,0,SELL
2020-08-14 18:00:00,11172.4,11172.4,11139.0,11153.8,0,SELL
2020-08-14 19:00:00,11153.4,11172.4,11127.2,11167.2,0,SELL
2020-08-14 20:00:00,11166.8,11170.2,11137.8,11153.6,0,SELL
2020-08-16 22:00:00,11159.6,11168.6,11156.9,11160.8,0,SELL
2020-08-16 23:00:00,11161.2,11171.6,11157.0,11168.6,0,SELL
2020-08-17 00:00:00,11168.8,11171.8,11161.6,11166.2,0,SELL
2020-08-17 01:00:00,11166.2,11183.6,11161.4,11181.2,0,SELL
2020-08-17 02:00:00,11181.4,11196.2,11181.0,11191.4,1,BUY
2020-08-17 03:00:00,11191.4,11197.0,11182.6,11186.2,1,BUY
2020-08-17 04:00:00,11186.2,11193.0,11183.6,11189.4,1,BUY
2020-08-17 05:00:00,11190.2,11194.6,11184.8,11190.6,1,BUY
2020-08-17 06:00:00,11190.2,11204.0,11182.8,11193.6,1,BUY
2020-08-17 07:00:00,11193.4,11214.8,11182.8,11211.8,1,BUY
2020-08-17 08:00:00,11211.7,11214.2,11194.2,11203.0,1,BUY
2020-08-17 09:00:00,11202.8,11216.6,11201.0,11205.6,1,BUY
2020-08-17 10:00:00,11205.8,11214.8,11203.3,11213.0,1,BUY
2020-08-17 11:00:00,11213.8,11225.4,11208.2,11210.8,1,BUY
2020-08-17 12:00:00,11211.6,11239.8,11210.6,11234.8,1,BUY
2020-08-17 13:00:00,11235.6,11275.2,11229.2,11271.2,1,BUY
2020-08-17 14:00:00,11271.6,11284.0,11245.2,11264.2,1,BUY
2020-08-17 15:00:00,11264.4,11274.6,11245.8,11260.8,1,BUY
2020-08-17 16:00:00,11261.2,11282.6,11253.2,11280.0,1,BUY
2020-08-17 17:00:00,11280.4,11291.4,11276.0,11284.8,1,BUY
2020-08-17 18:00:00,11284.4,11301.0,11277.8,11300.2,1,BUY
2020-08-17 19:00:00,11300.0,11307.8,11284.2,11291.4,1,BUY
2020-08-17 20:00:00,11291.8,11300.0,11283.8,11294.4,1,BUY
2020-08-17 22:00:00,11291.6,11301.4,11290.4,11299.2,1,BUY
2020-08-17 23:00:00,11299.0,11315.8,11295.2,11311.8,1,BUY
2020-08-18 00:00:00,11312.0,11319.0,11307.0,11309.8,1,BUY
2020-08-18 01:00:00,11309.0,11312.2,11292.2,11300.6,1,BUY
2020-08-18 02:00:00,11301.2,11302.4,11287.8,11293.5,1,BUY
2020-08-18 03:00:00,11293.2,11303.0,11291.0,11298.8,1,BUY
2020-08-18 04:00:00,11298.8,11306.2,11296.8,11302.0,1,BUY
2020-08-18 05:00:00,11302.2,11305.4,11293.0,11298.4,1,BUY
2020-08-18 06:00:00,11298.6,11304.2,11288.0,11292.4,1,BUY
2020-08-18 07:00:00,11292.2,11296.8,11279.6,11288.8,1,BUY
2020-08-18 08:00:00,11288.0,11302.8,11287.8,11300.6,1,BUY
2020-08-18 09:00:00,11300.5,11333.2,11298.4,11332.4,1,BUY
2020-08-18 10:00:00,11331.6,11340.3,11326.6,11335.2,1,BUY
2020-08-18 11:00:00,11336.0,11342.0,11323.4,11324.2,1,BUY
2020-08-18 12:00:00,11323.6,11353.4,11312.8,11340.0,1,BUY
2020-08-18 13:00:00,11340.0,11388.6,11329.4,11348.8,1,BUY
2020-08-18 14:00:00,11349.0,11354.4,11276.0,11347.4,1,BUY
2020-08-18 15:00:00,11347.8,11366.6,11337.6,11362.8,1,BUY
2020-08-18 16:00:00,11362.4,11392.2,11359.4,11377.4,1,BUY
2020-08-18 17:00:00,11377.6,11394.0,11370.6,11384.0,1,BUY
2020-08-18 18:00:00,11384.2,11408.4,11373.2,11403.8,1,BUY
2020-08-18 19:00:00,11404.2,11422.0,11393.8,11401.2,1,BUY
2020-08-18 20:00:00,11401.0,11421.0,11397.4,11421.0,1,BUY
2020-08-18 22:00:00,11420.1,11421.2,11407.0,11415.2,1,BUY
2020-08-18 23:00:00,11416.0,11423.2,11414.2,11420.2,1,BUY
2020-08-19 00:00:00,11420.2,11420.2,11402.8,11410.2,1,BUY
2020-08-19 01:00:00,11410.6,11428.3,11409.4,11418.4,1,BUY
2020-08-19 02:00:00,11418.4,11426.4,11416.0,11419.8,1,BUY
2020-08-19 03:00:00,11419.8,11433.6,11419.0,11428.0,1,BUY
2020-08-19 04:00:00,11428.0,11428.6,11418.0,11421.6,1,BUY
2020-08-19 05:00:00,11420.8,11426.8,11410.2,11416.6,1,BUY
2020-08-19 06:00:00,11416.4,11423.0,11409.2,11411.4,1,BUY
2020-08-19 07:00:00,11410.6,11432.2,11397.2,11427.0,1,BUY
2020-08-19 08:00:00,11427.0,11431.2,11420.8,11421.6,1,BUY
2020-08-19 09:00:00,11421.4,11433.0,11421.0,11430.0,1,BUY
2020-08-19 10:00:00,11430.4,11431.2,11421.8,11427.8,1,BUY
2020-08-19 11:00:00,11428.0,11430.2,11400.4,11405.2,1,BUY
2020-08-19 12:00:00,11405.2,11410.4,11378.0,11384.8,1,BUY
2020-08-19 13:00:00,11385.6,11418.6,11337.0,11356.6,1,BUY
2020-08-19 14:00:00,11356.8,11416.4,11350.4,11410.2,1,BUY
2020-08-19 15:00:00,11410.4,11436.0,11390.6,11434.8,1,BUY
2020-08-19 16:00:00,11435.0,11441.6,11412.2,11426.6,1,BUY
2020-08-19 17:00:00,11427.0,11435.8,11417.0,11429.0,1,BUY
2020-08-19 18:00:00,11429.4,11434.1,11315.4,11375.8,1,BUY
2020-08-19 19:00:00,11376.0,11379.0,11303.2,11322.8,1,BUY
2020-08-19 20:00:00,11323.0,11340.4,11315.6,11324.8,1,BUY
2020-08-19 22:00:00,11322.8,11334.2,11321.4,11322.0,0,SELL
2020-08-19 23:00:00,11321.8,11325.0,11288.0,11293.8,0,SELL
2020-08-20 00:00:00,11294.0,11305.8,11282.8,11297.2,0,SELL
2020-08-20 01:00:00,11297.6,11297.8,11261.4,11262.6,0,SELL
2020-08-20 02:00:00,11261.8,11270.6,11225.8,11246.2,0,SELL
2020-08-20 03:00:00,11246.2,11264.4,11242.4,11261.0,0,SELL
2020-08-20 04:00:00,11261.0,11270.2,11254.8,11256.3,0,SELL
2020-08-20 05:00:00,11256.2,11286.2,11255.0,11273.2,0,SELL
2020-08-20 06:00:00,11272.8,11287.4,11264.3,11272.8,0,SELL
2020-08-20 07:00:00,11272.8,11303.2,11262.4,11296.2,0,SELL
2020-08-20 08:00:00,11296.9,11303.2,11264.4,11296.4,0,SELL
2020-08-20 09:00:00,11296.4,11320.0,11290.2,11314.6,0,SELL
2020-08-20 10:00:00,11314.2,11340.4,11311.2,11336.8,0,SELL
2020-08-20 11:00:00,11336.6,11337.8,11315.4,11326.8,0,SELL
2020-08-20 12:00:00,11326.2,11330.0,11300.8,11307.8,0,SELL
2020-08-20 13:00:00,11307.0,11381.4,11271.0,11372.0,1,BUY
2020-08-20 14:00:00,11372.2,11403.2,11353.4,11397.2,1,BUY
2020-08-20 15:00:00,11397.6,11428.6,11369.6,11424.0,1,BUY
2020-08-20 16:00:00,11424.4,11428.0,11399.6,11403.4,1,BUY
2020-08-20 17:00:00,11403.0,11430.0,11393.4,11426.4,1,BUY
2020-08-20 18:00:00,11426.2,11467.4,11423.0,11466.8,1,BUY
2020-08-20 19:00:00,11466.6,11500.0,11454.2,11477.8,1,BUY
2020-08-20 20:00:00,11478.0,11491.8,11472.4,11484.4,1,BUY
2020-08-20 22:00:00,11489.6,11502.2,11486.2,11495.6,1,BUY
2020-08-20 23:00:00,11495.7,11505.8,11493.4,11503.2,1,BUY
2020-08-21 00:00:00,11504.0,11521.4,11504.0,11521.4,1,BUY
2020-08-21 01:00:00,11522.2,11527.6,11499.2,11504.8,1,BUY
2020-08-21 02:00:00,11505.5,11508.6,11496.6,11506.4,1,BUY
2020-08-21 03:00:00,11506.4,11515.4,11504.8,11508.0,1,BUY
2020-08-21 04:00:00,11507.6,11516.8,11504.2,11510.2,1,BUY
2020-08-21 05:00:00,11510.2,11513.0,11497.8,11504.0,1,BUY
2020-08-21 06:00:00,11503.8,11510.4,11496.6,11507.8,1,BUY
2020-08-21 07:00:00,11507.6,11510.0,11469.8,11489.4,1,BUY
2020-08-21 08:00:00,11489.6,11489.8,11465.2,11481.4,1,BUY
2020-08-21 09:00:00,11482.2,11499.0,11475.4,11496.0,1,BUY
2020-08-21 10:00:00,11495.4,11496.8,11450.0,11465.6,1,BUY
2020-08-21 11:00:00,11466.2,11477.8,11432.0,11436.0,1,BUY
2020-08-21 12:00:00,11437.0,11473.2,11410.8,11467.8,1,BUY
2020-08-21 13:00:00,11467.2,11508.4,11453.4,11498.5,1,BUY
2020-08-21 14:00:00,11498.6,11561.2,11471.8,11549.2,1,BUY
2020-08-21 15:00:00,11549.0,11553.2,11490.2,11495.6,1,BUY
2020-08-21 16:00:00,11496.0,11546.6,11490.6,11542.6,1,BUY
2020-08-21 17:00:00,11542.8,11546.4,11517.6,11528.0,1,BUY
2020-08-21 18:00:00,11528.4,11564.2,11523.8,11558.4,1,BUY
2020-08-21 19:00:00,11558.0,11576.8,11533.6,11557.2,1,BUY
2020-08-21 20:00:00,11557.6,11573.2,11555.6,11568.0,1,BUY
2020-08-23 22:00:00,11582.4,11591.6,11576.2,11587.8,1,BUY
2020-08-23 23:00:00,11588.6,11596.2,11581.8,11587.4,1,BUY
2020-08-24 00:00:00,11587.0,11595.1,11570.8,11592.4,1,BUY
2020-08-24 01:00:00,11592.6,11609.9,11584.0,11600.6,1,BUY
2020-08-24 02:00:00,11600.8,11611.8,11600.8,11605.0,1,BUY
2020-08-24 03:00:00,11604.2,11618.2,11604.2,11608.2,1,BUY
