timestamp,Open,High,Low,Close,signal,Position
2020-04-01 21:00:00,132.597,132.861,132.541,132.734,0,SELL
2020-04-01 22:00:00,132.739,132.962,132.682,132.91,0,SELL
2020-04-01 23:00:00,132.906,132.926,132.732,132.841,0,SELL
2020-04-02 00:00:00,132.838,133.278,132.689,133.09,0,SELL
2020-04-02 01:00:00,133.088,133.274,133.01,133.168,0,SELL
2020-04-02 02:00:00,133.17,133.255,133.042,133.114,0,SELL
2020-04-02 03:00:00,133.11,133.127,133.006,133.056,0,SELL
2020-04-02 04:00:00,133.058,133.213,133.044,133.164,0,SELL
2020-04-02 05:00:00,133.162,133.175,133.03,133.139,0,SELL
2020-04-02 06:00:00,133.142,133.307,133.046,133.106,0,SELL
2020-04-02 07:00:00,133.108,133.264,132.988,133.111,0,SELL
2020-04-02 08:00:00,133.113,133.326,132.984,133.324,0,SELL
2020-04-02 09:00:00,133.326,133.73,133.186,133.711,0,SELL
2020-04-02 10:00:00,133.713,133.894,133.584,133.718,1,BUY
2020-04-02 11:00:00,133.716,133.718,133.392,133.398,1,BUY
2020-04-02 12:00:00,133.4,133.497,132.873,133.081,1,BUY
2020-04-02 13:00:00,133.079,133.153,132.548,132.666,0,SELL
2020-04-02 14:00:00,132.672,133.8,132.616,133.574,0,SELL
2020-04-02 15:00:00,133.572,133.732,133.245,133.491,0,SELL
2020-04-02 16:00:00,133.493,133.689,133.42,133.507,0,SELL
2020-04-02 17:00:00,133.509,133.627,133.318,133.451,0,SELL
2020-04-02 18:00:00,133.448,133.749,133.316,133.673,0,SELL
2020-04-02 19:00:00,133.675,133.893,133.597,133.776,1,BUY
2020-04-02 20:00:00,133.773,133.96,133.702,133.742,1,BUY
2020-04-02 21:00:00,133.737,133.915,133.737,133.793,1,BUY
2020-04-02 22:00:00,133.789,134.004,133.71,133.999,1,BUY
2020-04-02 23:00:00,133.996,134.1,133.773,133.874,1,BUY
2020-04-03 00:00:00,133.87,133.937,133.621,133.844,1,BUY
2020-04-03 01:00:00,133.846,133.848,133.662,133.725,1,BUY
2020-04-03 02:00:00,133.722,133.722,133.505,133.6,1,BUY
2020-04-03 03:00:00,133.602,133.672,133.52,133.594,1,BUY
2020-04-03 04:00:00,133.596,133.712,133.522,133.712,1,BUY
2020-04-03 05:00:00,133.714,133.728,133.499,133.696,1,BUY
2020-04-03 06:00:00,133.694,133.816,133.467,133.604,1,BUY
2020-04-03 07:00:00,133.601,133.702,133.308,133.563,1,BUY
2020-04-03 08:00:00,133.565,133.582,132.978,133.178,0,SELL
2020-04-03 09:00:00,133.18,133.35,132.946,133.334,0,SELL
2020-04-03 10:00:00,133.336,133.404,133.044,133.15,0,SELL
2020-04-03 11:00:00,133.148,133.408,133.094,133.334,0,SELL
2020-04-03 12:00:00,133.336,133.374,132.84,133.035,0,SELL
2020-04-03 13:00:00,133.032,133.409,132.932,133.018,0,SELL
2020-04-03 14:00:00,133.022,133.17,132.698,132.998,0,SELL
2020-04-03 15:00:00,133.0,133.02,132.551,132.666,0,SELL
2020-04-03 16:00:00,132.669,132.877,132.577,132.646,0,SELL
2020-04-03 17:00:00,132.648,132.946,132.61,132.911,0,SELL
2020-04-03 18:00:00,132.908,133.086,132.786,132.87,0,SELL
2020-04-03 19:00:00,132.868,133.082,132.864,132.954,0,SELL
2020-04-03 20:00:00,132.951,133.198,132.914,133.198,0,SELL
2020-04-05 21:00:00,132.563,132.763,132.563,132.613,0,SELL
2020-04-05 22:00:00,132.609,133.132,132.581,132.749,0,SELL
2020-04-05 23:00:00,132.752,132.863,132.682,132.828,0,SELL
2020-04-06 00:00:00,132.83,133.53,132.782,133.392,0,SELL
2020-04-06 01:00:00,133.39,133.54,133.04,133.301,0,SELL
2020-04-06 02:00:00,133.299,133.426,133.181,133.292,0,SELL
2020-04-06 03:00:00,133.294,133.336,133.169,133.198,0,SELL
2020-04-06 04:00:00,133.2,133.288,133.129,133.16,0,SELL
2020-04-06 05:00:00,133.158,133.556,133.1,133.524,0,SELL
2020-04-06 06:00:00,133.522,133.862,133.52,133.712,1,BUY
2020-04-06 07:00:00,133.714,134.528,133.71,134.434,1,BUY
2020-04-06 08:00:00,134.432,134.488,133.996,134.422,1,BUY
2020-04-06 09:00:00,134.424,134.504,134.26,134.329,1,BUY
2020-04-06 10:00:00,134.327,134.497,134.224,134.38,1,BUY
2020-04-06 11:00:00,134.378,134.396,134.025,134.118,1,BUY
2020-04-06 12:00:00,134.12,134.197,133.745,134.032,1,BUY
2020-04-06 13:00:00,134.034,134.081,133.778,134.034,1,BUY
2020-04-06 14:00:00,134.032,134.353,133.671,133.79,1,BUY
2020-04-06 15:00:00,133.793,134.201,133.736,134.154,1,BUY
2020-04-06 16:00:00,134.156,134.384,134.12,134.154,1,BUY
2020-04-06 17:00:00,134.152,134.35,133.966,134.286,1,BUY
2020-04-06 18:00:00,134.288,134.3,134.065,134.156,1,BUY
2020-04-06 19:00:00,134.152,134.24,133.344,133.664,1,BUY
2020-04-06 20:00:00,133.666,133.779,133.548,133.6,1,BUY
2020-04-06 21:00:00,133.6,133.646,133.539,133.598,1,BUY
2020-04-06 22:00:00,133.594,133.618,132.936,133.204,0,SELL
2020-04-06 23:00:00,133.207,133.668,133.207,133.482,0,SELL
2020-04-07 00:00:00,133.485,133.615,133.122,133.316,0,SELL
2020-04-07 01:00:00,133.319,133.642,133.231,133.599,0,SELL
2020-04-07 02:00:00,133.596,133.63,133.326,133.584,0,SELL
2020-04-07 03:00:00,133.586,133.612,133.347,133.399,0,SELL
2020-04-07 04:00:00,133.396,133.678,133.352,133.559,0,SELL
2020-04-07 05:00:00,133.556,133.672,133.448,133.632,0,SELL
2020-04-07 06:00:00,133.628,134.1,133.553,133.978,0,SELL
2020-04-07 07:00:00,133.98,134.448,133.93,134.356,1,BUY
2020-04-07 08:00:00,134.358,134.408,134.142,134.219,1,BUY
2020-04-07 09:00:00,134.221,134.338,133.95,134.304,1,BUY
2020-04-07 10:00:00,134.302,134.528,134.038,134.136,1,BUY
2020-04-07 11:00:00,134.133,134.644,133.989,134.541,1,BUY
2020-04-07 12:00:00,134.544,134.982,134.442,134.824,1,BUY
2020-04-07 13:00:00,134.822,134.865,134.54,134.836,1,BUY
2020-04-07 14:00:00,134.834,134.843,133.842,134.082,1,BUY
2020-04-07 15:00:00,134.08,134.536,134.059,134.5,1,BUY
2020-04-07 16:00:00,134.502,134.566,134.241,134.275,1,BUY
2020-04-07 17:00:00,134.278,134.502,134.178,134.492,1,BUY
2020-04-07 18:00:00,134.49,134.534,134.248,134.306,1,BUY
2020-04-07 19:00:00,134.308,134.402,134.2,134.242,1,BUY
2020-04-07 20:00:00,134.245,134.374,134.126,134.126,1,BUY
2020-04-07 21:00:00,134.126,134.247,134.022,134.19,1,BUY
2020-04-07 22:00:00,134.185,134.291,134.137,134.27,1,BUY
2020-04-07 23:00:00,134.267,134.267,134.047,134.069,1,BUY
2020-04-08 00:00:00,134.067,134.076,133.706,133.84,0,SELL
2020-04-08 01:00:00,133.838,134.151,133.798,133.946,0,SELL
2020-04-08 02:00:00,133.948,134.124,133.876,134.038,0,SELL
2020-04-08 03:00:00,134.04,134.06,133.919,133.996,0,SELL
2020-04-08 04:00:00,133.999,134.228,133.967,134.136,0,SELL
2020-04-08 05:00:00,134.132,134.367,134.106,134.351,0,SELL
2020-04-08 06:00:00,134.353,134.353,133.734,133.9,0,SELL
2020-04-08 07:00:00,133.902,134.092,133.789,134.048,0,SELL
2020-04-08 08:00:00,134.05,134.059,133.776,133.976,0,SELL
2020-04-08 09:00:00,133.978,134.226,133.962,134.19,0,SELL
2020-04-08 10:00:00,134.188,134.42,134.162,134.354,1,BUY
2020-04-08 11:00:00,134.352,134.766,134.308,134.586,1,BUY
2020-04-08 12:00:00,134.583,134.762,134.508,134.762,1,BUY
2020-04-08 13:00:00,134.76,134.946,134.624,134.784,1,BUY
2020-04-08 14:00:00,134.782,134.808,134.368,134.567,1,BUY
2020-04-08 15:00:00,134.569,135.026,134.56,134.707,1,BUY
2020-04-08 16:00:00,134.709,134.944,134.662,134.766,1,BUY
2020-04-08 17:00:00,134.768,134.901,134.671,134.832,1,BUY
2020-04-08 18:00:00,134.836,134.949,134.756,134.841,1,BUY
2020-04-08 19:00:00,134.843,134.932,134.686,134.69,1,BUY
2020-04-08 20:00:00,134.692,134.804,134.674,134.771,1,BUY
2020-04-08 21:00:00,134.771,134.942,134.743,134.891,1,BUY
2020-04-08 22:00:00,134.887,134.902,134.8,134.838,1,BUY
2020-04-08 23:00:00,134.84,135.03,134.815,134.976,1,BUY
2020-04-09 00:00:00,134.978,135.382,134.864,135.294,1,BUY
2020-04-09 01:00:00,135.29,135.328,135.0,135.082,1,BUY
2020-04-09 02:00:00,135.079,135.1,134.93,134.976,1,BUY
2020-04-09 03:00:00,134.978,135.144,134.94,135.07,1,BUY
2020-04-09 04:00:00,135.072,135.108,134.907,134.972,1,BUY
2020-04-09 05:00:00,134.974,135.0,134.664,134.664,1,BUY
2020-04-09 06:00:00,134.667,134.936,134.648,134.915,1,BUY
2020-04-09 07:00:00,134.911,135.173,134.852,135.114,1,BUY
2020-04-09 08:00:00,135.117,135.221,134.904,135.07,1,BUY
2020-04-09 09:00:00,135.068,135.324,135.006,135.262,1,BUY
2020-04-09 10:00:00,135.26,135.471,135.166,135.366,1,BUY
2020-04-09 11:00:00,135.368,135.41,135.024,135.168,1,BUY
2020-04-09 12:00:00,135.17,135.42,134.936,135.365,1,BUY
2020-04-09 13:00:00,135.367,135.752,135.25,135.522,1,BUY
2020-04-09 14:00:00,135.52,135.536,135.086,135.324,1,BUY
2020-04-09 15:00:00,135.321,135.332,134.916,134.982,1,BUY
2020-04-09 16:00:00,134.986,135.03,134.823,134.924,1,BUY
2020-04-09 17:00:00,134.921,135.242,134.838,135.19,1,BUY
2020-04-09 18:00:00,135.188,135.212,134.991,135.019,1,BUY
2020-04-09 19:00:00,135.022,135.268,135.012,135.187,1,BUY
2020-04-09 20:00:00,135.19,135.3,135.108,135.182,1,BUY
2020-04-09 21:00:00,135.182,135.386,135.03,135.068,1,BUY
2020-04-09 22:00:00,135.056,135.307,135.041,135.212,1,BUY
2020-04-09 23:00:00,135.216,135.307,135.14,135.201,1,BUY
2020-04-10 00:00:00,135.197,135.29,135.042,135.178,1,BUY
2020-04-10 01:00:00,135.172,135.206,135.084,135.2,1,BUY
2020-04-10 02:00:00,135.195,135.243,135.119,135.21,1,BUY
2020-04-10 03:00:00,135.204,135.224,135.083,135.095,1,BUY
2020-04-10 04:00:00,135.092,135.173,135.018,135.144,1,BUY
2020-04-10 05:00:00,135.14,135.175,135.04,135.116,1,BUY
2020-04-10 06:00:00,135.118,135.226,135.057,135.09,1,BUY
2020-04-10 07:00:00,135.095,135.262,135.032,135.223,1,BUY
2020-04-10 08:00:00,135.219,135.261,135.065,135.176,1,BUY
2020-04-10 09:00:00,135.172,135.328,135.16,135.328,1,BUY
2020-04-10 10:00:00,135.324,135.353,135.258,135.314,1,BUY
2020-04-10 11:00:00,135.316,135.393,135.265,135.354,1,BUY
2020-04-10 12:00:00,135.358,135.396,135.321,135.37,1,BUY
2020-04-10 13:00:00,135.366,135.41,135.218,135.272,1,BUY
2020-04-10 14:00:00,135.268,135.268,135.191,135.234,1,BUY
2020-04-10 15:00:00,135.237,135.324,135.231,135.298,1,BUY
2020-04-10 16:00:00,135.3,135.316,135.226,135.245,1,BUY
2020-04-10 17:00:00,135.24,135.29,135.212,135.238,1,BUY
2020-04-10 18:00:00,135.242,135.276,135.192,135.193,1,BUY
2020-04-10 19:00:00,135.197,135.223,135.128,135.201,1,BUY
2020-04-10 20:00:00,135.207,135.3,134.999,135.078,1,BUY
2020-04-12 21:00:00,135.014,135.283,134.989,135.214,1,BUY
2020-04-12 22:00:00,135.205,135.246,134.897,135.038,1,BUY
2020-04-12 23:00:00,135.032,135.184,134.922,134.99,0,SELL
2020-04-13 00:00:00,134.992,135.028,134.774,134.841,0,SELL
2020-04-13 01:00:00,134.844,134.862,134.615,134.817,0,SELL
2020-04-13 02:00:00,134.814,134.882,134.706,134.706,0,SELL
2020-04-13 03:00:00,134.703,134.781,134.693,134.728,0,SELL
2020-04-13 04:00:00,134.726,134.746,134.517,134.58,0,SELL
2020-04-13 05:00:00,134.578,134.69,134.544,134.618,0,SELL
2020-04-13 06:00:00,134.616,135.12,134.58,135.045,0,SELL
2020-04-13 07:00:00,135.043,135.148,134.906,134.932,0,SELL
2020-04-13 08:00:00,134.934,135.11,134.888,135.084,0,SELL
2020-04-13 09:00:00,135.082,135.146,134.974,135.021,0,SELL
2020-04-13 10:00:00,135.024,135.068,134.81,134.821,0,SELL
2020-04-13 11:00:00,134.824,134.89,134.765,134.777,0,SELL
2020-04-13 12:00:00,134.779,134.824,134.656,134.728,0,SELL
2020-04-13 13:00:00,134.73,134.846,134.673,134.796,0,SELL
2020-04-13 14:00:00,134.794,134.879,134.523,134.713,0,SELL
2020-04-13 15:00:00,134.71,134.831,134.648,134.666,0,SELL
2020-04-13 16:00:00,134.668,134.8,134.648,134.674,0,SELL
2020-04-13 17:00:00,134.672,134.762,134.596,134.74,0,SELL
2020-04-13 18:00:00,134.742,134.792,134.63,134.718,0,SELL
2020-04-13 19:00:00,134.72,134.798,134.621,134.763,0,SELL
2020-04-13 20:00:00,134.766,134.838,134.71,134.802,0,SELL
2020-04-13 21:00:00,134.802,134.911,134.759,134.796,0,SELL
2020-04-13 22:00:00,134.791,134.823,134.666,134.767,0,SELL
2020-04-13 23:00:00,134.765,134.868,134.758,134.761,0,SELL
2020-04-14 00:00:00,134.758,134.838,134.597,134.811,0,SELL
2020-04-14 01:00:00,134.808,135.157,134.756,135.128,0,SELL
2020-04-14 02:00:00,135.126,135.226,135.072,135.225,0,SELL
2020-04-14 03:00:00,135.222,135.283,135.158,135.218,1,BUY
2020-04-14 04:00:00,135.22,135.418,135.216,135.307,1,BUY
2020-04-14 05:00:00,135.305,135.408,135.207,135.29,1,BUY
2020-04-14 06:00:00,135.288,135.298,135.045,135.268,1,BUY
2020-04-14 07:00:00,135.271,135.36,135.145,135.248,1,BUY
2020-04-14 08:00:00,135.246,135.348,135.082,135.108,1,BUY
2020-04-14 09:00:00,135.11,135.136,134.637,134.876,1,BUY
2020-04-14 10:00:00,134.874,134.913,134.578,134.805,1,BUY
2020-04-14 11:00:00,134.808,134.899,134.616,134.812,0,SELL
2020-04-14 12:00:00,134.81,135.116,134.76,135.083,0,SELL
2020-04-14 13:00:00,135.086,135.204,134.89,135.146,0,SELL
2020-04-14 14:00:00,135.144,135.226,134.922,135.024,0,SELL
2020-04-14 15:00:00,135.026,135.144,134.777,135.088,0,SELL
2020-04-14 16:00:00,135.09,135.32,134.996,135.01,0,SELL
2020-04-14 17:00:00,135.012,135.293,134.972,135.278,1,BUY
2020-04-14 18:00:00,135.276,135.413,135.19,135.322,1,BUY
2020-04-14 19:00:00,135.32,135.392,135.252,135.266,1,BUY
2020-04-14 20:00:00,135.268,135.502,135.268,135.354,1,BUY
2020-04-14 21:00:00,135.354,135.368,135.26,135.269,1,BUY
2020-04-14 22:00:00,135.264,135.338,135.251,135.308,1,BUY
2020-04-14 23:00:00,135.31,135.328,135.205,135.23,1,BUY
2020-04-15 00:00:00,135.232,135.282,134.986,135.228,1,BUY
2020-04-15 01:00:00,135.226,135.278,134.991,135.123,1,BUY
2020-04-15 02:00:00,135.121,135.132,134.996,135.048,1,BUY
2020-04-15 03:00:00,135.05,135.132,134.991,135.04,0,SELL
2020-04-15 04:00:00,135.042,135.055,134.968,134.987,0,SELL
2020-04-15 05:00:00,134.984,135.026,134.768,134.779,0,SELL
2020-04-15 06:00:00,134.776,134.935,134.589,134.599,0,SELL
2020-04-15 07:00:00,134.596,134.678,134.19,134.438,0,SELL
2020-04-15 08:00:00,134.441,134.53,134.202,134.478,0,SELL
2020-04-15 09:00:00,134.48,134.584,134.205,134.442,0,SELL
2020-04-15 10:00:00,134.444,134.48,134.0,134.266,0,SELL
2020-04-15 11:00:00,134.27,134.346,134.062,134.072,0,SELL
2020-04-15 12:00:00,134.074,134.152,133.642,133.88,0,SELL
2020-04-15 13:00:00,133.878,134.528,133.815,134.515,0,SELL
2020-04-15 14:00:00,134.512,134.514,134.246,134.246,0,SELL
2020-04-15 15:00:00,134.248,134.64,134.164,134.53,0,SELL
2020-04-15 16:00:00,134.527,134.734,134.5,134.632,0,SELL
2020-04-15 17:00:00,134.63,134.836,134.582,134.72,0,SELL
2020-04-15 18:00:00,134.718,134.94,134.69,134.854,0,SELL
2020-04-15 19:00:00,134.851,134.874,134.684,134.766,0,SELL
2020-04-15 20:00:00,134.763,134.802,134.467,134.529,0,SELL
2020-04-15 21:00:00,134.529,134.566,134.414,134.539,0,SELL
2020-04-15 22:00:00,134.545,134.614,134.496,134.539,0,SELL
2020-04-15 23:00:00,134.537,134.778,134.455,134.726,0,SELL
2020-04-16 00:00:00,134.728,134.893,134.532,134.562,0,SELL
2020-04-16 01:00:00,134.565,134.762,134.525,134.57,0,SELL
2020-04-16 02:00:00,134.568,134.714,134.542,134.63,0,SELL
2020-04-16 03:00:00,134.632,134.748,134.575,134.607,0,SELL
2020-04-16 04:00:00,134.61,134.728,134.594,134.676,0,SELL
2020-04-16 05:00:00,134.678,134.73,134.595,134.651,0,SELL
2020-04-16 06:00:00,134.649,134.848,134.516,134.734,0,SELL
2020-04-16 07:00:00,134.736,134.788,134.548,134.688,0,SELL
2020-04-16 08:00:00,134.686,134.688,134.478,134.485,0,SELL
2020-04-16 09:00:00,134.487,134.504,134.296,134.414,0,SELL
2020-04-16 10:00:00,134.416,134.522,134.306,134.504,0,SELL
2020-04-16 11:00:00,134.5,134.53,134.336,134.423,0,SELL
2020-04-16 12:00:00,134.421,134.488,134.302,134.398,0,SELL
2020-04-16 13:00:00,134.395,134.498,134.337,134.378,0,SELL
2020-04-16 14:00:00,134.376,134.398,133.716,133.904,0,SELL
2020-04-16 15:00:00,133.906,134.159,133.724,133.926,0,SELL
2020-04-16 16:00:00,133.928,134.002,133.772,133.998,0,SELL
2020-04-16 17:00:00,133.996,134.012,133.802,133.996,0,SELL
2020-04-16 18:00:00,133.993,134.134,133.924,134.072,0,SELL
2020-04-16 19:00:00,134.07,134.178,134.022,134.12,0,SELL
2020-04-16 20:00:00,134.122,134.432,134.114,134.427,0,SELL
2020-04-16 21:00:00,134.427,134.98,134.404,134.878,0,SELL
2020-04-16 22:00:00,134.882,134.968,134.607,134.75,0,SELL
2020-04-16 23:00:00,134.752,134.951,134.724,134.788,0,SELL
2020-04-17 00:00:00,134.786,134.817,134.606,134.712,1,BUY
2020-04-17 01:00:00,134.714,134.854,134.633,134.774,1,BUY
2020-04-17 02:00:00,134.771,134.8,134.649,134.726,1,BUY
2020-04-17 03:00:00,134.724,134.732,134.566,134.654,1,BUY
2020-04-17 04:00:00,134.651,134.696,134.613,134.628,1,BUY
2020-04-17 05:00:00,134.626,134.677,134.515,134.548,1,BUY
2020-04-17 06:00:00,134.546,134.558,134.294,134.534,0,SELL
2020-04-17 07:00:00,134.532,134.555,133.981,134.104,0,SELL
2020-04-17 08:00:00,134.106,134.247,134.003,134.086,0,SELL
2020-04-17 09:00:00,134.088,134.108,133.914,133.962,0,SELL
2020-04-17 10:00:00,133.964,134.297,133.904,134.193,0,SELL
2020-04-17 11:00:00,134.195,134.526,134.173,134.4,0,SELL
2020-04-17 12:00:00,134.402,134.414,134.064,134.118,0,SELL
2020-04-17 13:00:00,134.116,134.288,134.056,134.221,0,SELL
2020-04-17 14:00:00,134.223,134.488,134.049,134.452,0,SELL
2020-04-17 15:00:00,134.45,134.454,134.26,134.408,0,SELL
2020-04-17 16:00:00,134.404,134.67,134.349,134.479,0,SELL
2020-04-17 17:00:00,134.476,134.518,134.383,134.454,0,SELL
2020-04-17 18:00:00,134.456,134.48,134.287,134.368,0,SELL
2020-04-17 19:00:00,134.37,134.512,134.322,134.462,0,SELL
2020-04-17 20:00:00,134.464,134.558,134.349,134.435,0,SELL
2020-04-19 21:00:00,134.431,134.519,134.299,134.48,0,SELL
2020-04-19 22:00:00,134.485,134.485,134.3,134.47,0,SELL
2020-04-19 23:00:00,134.473,134.484,134.402,134.462,0,SELL
2020-04-20 00:00:00,134.464,134.726,134.446,134.66,0,SELL
2020-04-20 01:00:00,134.663,134.695,134.484,134.552,0,SELL
2020-04-20 02:00:00,134.554,134.608,134.499,134.608,0,SELL
2020-04-20 03:00:00,134.606,134.606,134.484,134.512,0,SELL
2020-04-20 04:00:00,134.51,134.59,134.486,134.566,0,SELL
2020-04-20 05:00:00,134.569,134.574,134.332,134.382,0,SELL
2020-04-20 06:00:00,134.38,134.442,134.286,134.402,0,SELL
2020-04-20 07:00:00,134.4,134.444,134.188,134.247,0,SELL
2020-04-20 08:00:00,134.25,134.252,134.018,134.188,0,SELL
2020-04-20 09:00:00,134.19,134.454,134.184,134.332,0,SELL
2020-04-20 10:00:00,134.329,134.416,134.174,134.27,0,SELL
2020-04-20 11:00:00,134.268,134.334,134.047,134.092,0,SELL
2020-04-20 12:00:00,134.094,134.111,133.911,134.026,0,SELL
2020-04-20 13:00:00,134.024,134.13,133.882,134.055,0,SELL
2020-04-20 14:00:00,134.057,134.406,133.979,134.258,0,SELL
2020-04-20 15:00:00,134.256,134.272,134.104,134.25,0,SELL
2020-04-20 16:00:00,134.247,134.314,134.156,134.218,0,SELL
2020-04-20 17:00:00,134.22,134.232,134.115,134.192,0,SELL
2020-04-20 18:00:00,134.19,134.247,133.929,133.946,0,SELL
2020-04-20 19:00:00,133.948,134.086,133.882,133.962,0,SELL
2020-04-20 20:00:00,133.964,134.026,133.788,133.808,0,SELL
2020-04-20 21:00:00,133.823,134.0,133.786,133.911,0,SELL
2020-04-20 22:00:00,133.915,134.058,133.856,134.02,0,SELL
2020-04-20 23:00:00,134.022,134.07,133.923,133.953,0,SELL
2020-04-21 00:00:00,133.956,134.043,133.8,133.96,0,SELL
2020-04-21 01:00:00,133.962,134.026,133.739,133.748,0,SELL
2020-04-21 02:00:00,133.746,133.801,133.236,133.404,0,SELL
2020-04-21 03:00:00,133.407,133.514,133.296,133.416,0,SELL
2020-04-21 04:00:00,133.414,133.46,133.306,133.358,0,SELL
2020-04-21 05:00:00,133.36,133.388,133.182,133.321,0,SELL
2020-04-21 06:00:00,133.324,133.468,133.28,133.398,0,SELL
2020-04-21 07:00:00,133.396,133.424,133.08,133.146,0,SELL
2020-04-21 08:00:00,133.144,133.168,132.976,133.074,0,SELL
2020-04-21 09:00:00,133.076,133.11,132.433,132.516,0,SELL
2020-04-21 10:00:00,132.519,132.638,132.371,132.486,0,SELL
2020-04-21 11:00:00,132.488,132.494,132.036,132.122,0,SELL
2020-04-21 12:00:00,132.124,132.149,131.981,132.039,0,SELL
2020-04-21 13:00:00,132.037,132.848,131.959,132.782,0,SELL
2020-04-21 14:00:00,132.784,132.812,132.054,132.12,0,SELL
2020-04-21 15:00:00,132.118,132.274,132.046,132.048,0,SELL
2020-04-21 16:00:00,132.051,132.346,131.912,132.251,0,SELL
2020-04-21 17:00:00,132.248,132.414,132.169,132.364,0,SELL
2020-04-21 18:00:00,132.362,132.53,132.325,132.348,0,SELL
2020-04-21 19:00:00,132.35,132.618,132.346,132.59,0,SELL
2020-04-21 20:00:00,132.592,132.619,132.464,132.484,0,SELL
2020-04-21 21:00:00,132.464,132.607,132.398,132.528,0,SELL
2020-04-21 22:00:00,132.533,132.655,132.464,132.5,0,SELL
2020-04-21 23:00:00,132.498,132.53,132.414,132.512,0,SELL
2020-04-22 00:00:00,132.514,132.605,132.392,132.506,0,SELL
2020-04-22 01:00:00,132.51,132.53,132.394,132.516,0,SELL
2020-04-22 02:00:00,132.514,132.634,132.4,132.458,0,SELL
2020-04-22 03:00:00,132.456,132.485,132.323,132.362,0,SELL
2020-04-22 04:00:00,132.359,132.38,132.054,132.173,0,SELL
2020-04-22 05:00:00,132.17,132.364,132.147,132.308,0,SELL
2020-04-22 06:00:00,132.318,132.576,132.202,132.411,0,SELL
2020-04-22 07:00:00,132.414,132.848,132.344,132.756,0,SELL
2020-04-22 08:00:00,132.758,132.78,132.543,132.751,0,SELL
2020-04-22 09:00:00,132.748,133.206,132.734,133.161,0,SELL
2020-04-22 10:00:00,133.163,133.213,132.878,133.094,0,SELL
2020-04-22 11:00:00,133.092,133.3,132.962,133.15,0,SELL
2020-04-22 12:00:00,133.152,133.254,133.01,133.236,0,SELL
2020-04-22 13:00:00,133.234,133.292,132.9,132.926,0,SELL
2020-04-22 14:00:00,132.929,133.066,132.772,132.91,0,SELL
2020-04-22 15:00:00,132.912,133.048,132.854,132.934,0,SELL
2020-04-22 16:00:00,132.93,132.978,132.635,132.72,0,SELL
2020-04-22 17:00:00,132.718,132.817,132.56,132.633,0,SELL
2020-04-22 18:00:00,132.635,132.754,132.575,132.682,0,SELL
2020-04-22 19:00:00,132.685,132.801,132.609,132.694,0,SELL
2020-04-22 20:00:00,132.692,132.904,132.672,132.898,0,SELL
2020-04-22 21:00:00,132.954,132.999,132.837,132.852,0,SELL
2020-04-22 22:00:00,132.847,133.058,132.847,133.034,0,SELL
2020-04-22 23:00:00,133.036,133.056,132.83,132.872,0,SELL
2020-04-23 00:00:00,132.874,132.936,132.77,132.792,0,SELL
2020-04-23 01:00:00,132.79,132.927,132.762,132.9,0,SELL
2020-04-23 02:00:00,132.898,132.904,132.792,132.863,0,SELL
2020-04-23 03:00:00,132.86,132.898,132.808,132.848,0,SELL
2020-04-23 04:00:00,132.846,133.021,132.842,132.98,0,SELL
2020-04-23 05:00:00,132.978,133.308,132.976,133.226,0,SELL
2020-04-23 06:00:00,133.228,133.442,133.086,133.168,0,SELL
2020-04-23 07:00:00,133.166,133.168,132.585,132.596,0,SELL
2020-04-23 08:00:00,132.594,133.024,132.548,132.948,0,SELL
2020-04-23 09:00:00,132.945,133.026,132.765,132.899,0,SELL
2020-04-23 10:00:00,132.897,133.069,132.799,132.844,0,SELL
2020-04-23 11:00:00,132.846,133.069,132.624,132.762,0,SELL
2020-04-23 12:00:00,132.764,132.771,132.559,132.602,0,SELL
2020-04-23 13:00:00,132.599,133.41,132.402,133.079,0,SELL
2020-04-23 14:00:00,133.081,133.682,132.966,133.304,0,SELL
2020-04-23 15:00:00,133.3,133.5,133.094,133.176,0,SELL
2020-04-23 16:00:00,133.179,133.204,132.878,132.906,0,SELL
2020-04-23 17:00:00,132.904,132.992,132.506,132.615,0,SELL
2020-04-23 18:00:00,132.617,133.055,132.604,132.954,0,SELL
2020-04-23 19:00:00,132.952,132.976,132.734,132.924,0,SELL
2020-04-23 20:00:00,132.926,132.929,132.797,132.866,0,SELL
2020-04-23 21:00:00,132.819,132.963,132.811,132.83,0,SELL
2020-04-23 22:00:00,132.824,132.932,132.824,132.908,0,SELL
2020-04-23 23:00:00,132.911,133.031,132.874,132.98,0,SELL
2020-04-24 00:00:00,132.982,133.102,132.928,133.056,0,SELL
2020-04-24 01:00:00,133.058,133.078,132.848,132.88,0,SELL
2020-04-24 02:00:00,132.882,133.067,132.866,133.003,0,SELL
2020-04-24 03:00:00,133.0,133.048,132.94,133.01,0,SELL
2020-04-24 04:00:00,133.008,133.072,132.936,132.946,0,SELL
2020-04-24 05:00:00,132.95,132.952,132.751,132.822,0,SELL
2020-04-24 06:00:00,132.818,132.818,132.6,132.72,0,SELL
2020-04-24 07:00:00,132.722,132.814,132.542,132.682,0,SELL
2020-04-24 08:00:00,132.684,132.698,132.399,132.635,0,SELL
2020-04-24 09:00:00,132.638,132.908,132.602,132.712,0,SELL
2020-04-24 10:00:00,132.71,133.009,132.624,132.962,0,SELL
2020-04-24 11:00:00,132.964,133.156,132.846,132.864,0,SELL
