timestamp,Open,High,Low,Close,signal,Position
2020-03-13 10:00:00,21997.1,22014.6,21828.6,21975.6,0,SELL
2020-03-13 11:00:00,21963.6,22196.2,21943.6,22196.2,0,SELL
2020-03-13 13:00:00,22393.1,22507.6,21639.6,21752.6,0,SELL
2020-03-13 14:00:00,21741.1,22193.1,21603.6,21617.2,0,SELL
2020-03-13 15:00:00,21617.6,21909.6,21241.1,21543.6,0,SELL
2020-03-13 16:00:00,21536.6,21951.6,21374.1,21756.6,0,SELL
2020-03-13 17:00:00,21757.2,22205.6,21665.1,22147.1,0,SELL
2020-03-13 18:00:00,22148.6,22149.6,21663.1,21950.1,0,SELL
2020-03-13 19:00:00,21952.1,23118.6,21627.1,23117.1,0,SELL
2020-03-13 20:00:00,23106.7,23145.6,22696.6,22828.6,0,SELL
2020-03-15 22:00:00,22828.5,22828.5,21947.0,21956.0,0,SELL
2020-03-16 13:00:00,20444.0,21098.0,20425.0,20788.0,0,SELL
2020-03-16 14:00:00,20786.5,21469.0,20548.0,21253.0,0,SELL
2020-03-16 15:00:00,21251.4,21763.4,21191.0,21525.4,0,SELL
2020-03-16 16:00:00,21528.0,21627.5,21019.0,21115.0,0,SELL
2020-03-16 17:00:00,21117.5,21364.4,20956.5,21002.5,0,SELL
2020-03-16 18:00:00,20999.4,21327.5,20783.0,21094.5,0,SELL
2020-03-16 19:00:00,21099.0,21242.0,20068.0,20141.5,0,SELL
2020-03-16 20:00:00,20137.5,20712.6,20128.5,20452.5,0,SELL
2020-03-16 22:00:00,20367.7,20691.7,20283.2,20513.2,0,SELL
2020-03-16 23:00:00,20514.4,20772.2,20513.2,20676.2,0,SELL
2020-03-17 00:00:00,20672.7,20964.2,20413.7,20898.7,0,SELL
2020-03-17 01:00:00,20903.2,21201.7,20867.2,21032.7,0,SELL
2020-03-17 02:00:00,21031.2,21152.7,20771.7,21068.7,0,SELL
2020-03-17 03:00:00,21068.2,21113.2,20892.6,21104.2,0,SELL
2020-03-17 04:00:00,21102.7,21200.6,21047.7,21200.2,0,SELL
2020-03-17 05:00:00,21200.2,21200.2,20943.7,21135.2,0,SELL
2020-03-17 06:00:00,21133.7,21186.2,21024.6,21173.2,0,SELL
2020-03-17 08:00:00,21139.2,21143.2,20589.2,20632.7,0,SELL
2020-03-17 09:00:00,20632.2,20777.2,20138.7,20327.7,0,SELL
2020-03-17 10:00:00,20328.2,21018.2,20277.6,21014.2,0,SELL
2020-03-17 11:00:00,21012.2,21018.2,20415.7,20443.2,0,SELL
2020-03-17 12:00:00,20458.2,20695.7,20360.7,20663.2,0,SELL
2020-03-17 13:00:00,20662.7,20808.2,19937.7,19956.2,0,SELL
2020-03-17 14:00:00,19958.2,20395.2,19877.7,20330.2,0,SELL
2020-03-17 15:00:00,20329.2,20921.7,20275.6,20908.2,0,SELL
2020-03-17 16:00:00,20903.2,21380.2,20604.2,20790.7,0,SELL
2020-03-17 17:00:00,20794.2,20956.2,20474.7,20847.2,0,SELL
2020-03-17 18:00:00,20842.7,21324.2,20727.6,20972.7,0,SELL
2020-03-17 19:00:00,20973.7,21251.7,20633.7,21251.7,0,SELL
2020-03-17 20:00:00,21253.2,21281.7,20912.7,20913.7,0,SELL
2020-03-17 22:00:00,20859.4,21003.4,20604.9,20688.9,0,SELL
2020-03-17 23:00:00,20689.9,20758.4,20293.9,20416.4,0,SELL
2020-03-18 00:00:00,20414.9,20644.8,20301.4,20422.4,0,SELL
2020-03-18 01:00:00,20415.4,20515.4,20313.4,20424.4,0,SELL
2020-03-18 02:00:00,20423.9,20731.9,20336.9,20674.4,0,SELL
2020-03-18 03:00:00,20676.9,20692.9,20376.4,20393.9,0,SELL
2020-03-18 04:00:00,20404.0,20464.4,20347.9,20381.8,0,SELL
2020-03-18 05:00:00,20383.4,20392.9,20183.1,20186.9,0,SELL
2020-03-18 13:00:00,19793.9,20421.4,19793.9,20258.4,0,SELL
2020-03-18 14:00:00,20258.9,20514.9,20005.9,20041.9,0,SELL
2020-03-18 15:00:00,20041.4,20194.8,19826.4,20097.4,0,SELL
2020-03-18 16:00:00,20100.4,20111.9,19422.4,19445.8,0,SELL
2020-03-18 17:00:00,19591.9,19619.4,19066.4,19291.9,0,SELL
2020-03-18 18:00:00,19293.4,19477.9,18925.8,19463.4,0,SELL
2020-03-18 19:00:00,19463.9,20000.8,19084.4,19960.3,0,SELL
2020-03-18 20:00:00,19954.9,20100.8,19653.4,20076.4,0,SELL
2020-03-18 22:00:00,20051.6,20541.6,19728.6,20381.2,0,SELL
2020-03-18 23:00:00,20378.0,20544.2,20120.6,20387.6,0,SELL
2020-03-19 00:00:00,20385.6,20499.6,20040.1,20098.1,0,SELL
2020-03-19 01:00:00,20095.6,20257.6,19890.6,19903.1,0,SELL
2020-03-19 02:00:00,19903.6,19911.1,19127.6,19135.1,0,SELL
2020-03-19 03:00:00,19127.2,19457.1,19015.6,19060.1,0,SELL
2020-03-19 04:00:00,19054.1,19292.6,18990.6,19135.1,0,SELL
2020-03-19 05:00:00,19139.0,19443.1,19137.6,19360.6,0,SELL
2020-03-19 06:00:00,19360.1,19865.0,19360.1,19707.1,0,SELL
2020-03-19 07:00:00,19708.6,19981.1,19536.6,19645.6,0,SELL
2020-03-19 08:00:00,19651.2,20157.6,19604.6,20049.6,0,SELL
2020-03-19 09:00:00,20049.4,20116.6,19713.6,19784.6,0,SELL
2020-03-19 10:00:00,19783.1,19787.6,19569.1,19668.6,0,SELL
2020-03-19 11:00:00,19669.1,19798.1,19399.6,19460.0,0,SELL
2020-03-19 12:00:00,19463.1,19781.6,19398.6,19747.6,0,SELL
2020-03-19 13:00:00,19745.6,19838.2,19200.1,19615.2,0,SELL
2020-03-19 14:00:00,19611.6,20167.1,19486.6,19764.0,0,SELL
2020-03-19 15:00:00,19763.7,20432.2,19720.0,20092.6,0,SELL
2020-03-19 16:00:00,20094.6,20270.1,19845.1,20139.1,0,SELL
2020-03-19 17:00:00,20137.6,20431.1,20002.2,20278.1,0,SELL
2020-03-19 18:00:00,20278.6,20459.1,20113.1,20251.6,0,SELL
2020-03-19 19:00:00,20252.1,20339.6,19895.1,20122.6,0,SELL
2020-03-19 20:00:00,20120.2,20126.1,19682.1,19770.6,0,SELL
2020-03-19 22:00:00,19739.2,19836.2,19571.1,19595.2,0,SELL
2020-03-19 23:00:00,19599.1,19801.2,19557.2,19781.2,0,SELL
2020-03-20 00:00:00,19782.2,19860.7,19626.7,19676.2,0,SELL
2020-03-20 01:00:00,19675.2,20044.7,19663.2,19798.7,0,SELL
2020-03-20 02:00:00,19796.7,19980.2,19689.2,19920.7,0,SELL
2020-03-20 03:00:00,19914.8,19934.8,19806.7,19897.2,0,SELL
2020-03-20 04:00:00,19897.7,20166.2,19889.7,20079.2,0,SELL
2020-03-20 05:00:00,20082.2,20096.2,19964.0,20020.7,0,SELL
2020-03-20 06:00:00,20026.2,20442.8,20025.2,20428.2,0,SELL
2020-03-20 07:00:00,20428.2,20627.2,20291.7,20607.8,0,SELL
2020-03-20 08:00:00,20607.7,21031.8,20580.2,20880.7,1,BUY
2020-03-20 09:00:00,20879.2,20963.7,20786.2,20929.7,1,BUY
2020-03-20 10:00:00,20929.2,21007.8,20656.7,20731.2,1,BUY
2020-03-20 11:00:00,20729.2,20730.2,20386.2,20572.2,1,BUY
2020-03-20 12:00:00,20574.0,20682.2,20203.2,20232.7,1,BUY
2020-03-20 13:00:00,20231.9,20464.7,19896.2,20140.7,1,BUY
2020-03-20 14:00:00,20136.8,20517.7,20109.2,20503.8,1,BUY
2020-03-20 15:00:00,20505.2,20557.2,20004.7,20133.8,0,SELL
2020-03-20 16:00:00,20131.2,20180.7,19738.7,19961.8,0,SELL
2020-03-20 17:00:00,19960.7,20146.2,19822.8,19959.8,0,SELL
2020-03-20 18:00:00,19962.2,20030.8,19368.7,19446.2,0,SELL
2020-03-20 19:00:00,19447.2,19720.2,19122.7,19201.4,0,SELL
2020-03-20 20:00:00,19201.6,19315.8,18974.7,19027.7,0,SELL
2020-03-22 22:00:00,18381.0,18648.0,18213.5,18231.0,0,SELL
2020-03-23 00:00:00,18329.0,18350.7,18233.0,18256.9,0,SELL
2020-03-23 01:00:00,18257.0,18404.3,18222.2,18385.0,0,SELL
2020-03-23 02:00:00,18384.7,18392.1,18221.6,18370.5,0,SELL
2020-03-23 03:00:00,18369.5,18586.5,18362.5,18376.5,0,SELL
2020-03-23 04:00:00,18376.0,18510.0,18333.5,18489.5,0,SELL
2020-03-23 05:00:00,18490.0,18504.0,18235.0,18444.0,0,SELL
2020-03-23 06:00:00,18439.8,18581.0,18370.0,18512.0,0,SELL
2020-03-23 07:00:00,18512.5,18654.0,18318.0,18467.5,0,SELL
2020-03-23 08:00:00,18466.5,18543.0,18339.5,18434.5,0,SELL
2020-03-23 09:00:00,18436.0,18708.0,18426.0,18611.0,0,SELL
2020-03-23 10:00:00,18612.0,18791.0,18566.5,18754.5,0,SELL
2020-03-23 11:00:00,18758.7,18766.5,18459.0,18572.0,0,SELL
2020-03-23 12:00:00,18570.6,19945.5,18563.0,19609.0,0,SELL
2020-03-23 13:00:00,19609.5,19691.0,18532.6,19002.0,0,SELL
2020-03-23 14:00:00,19001.2,19130.5,18662.5,18682.5,0,SELL
2020-03-23 15:00:00,18682.5,18817.0,18249.5,18436.0,0,SELL
2020-03-23 16:00:00,18433.7,19086.0,18343.6,19015.0,0,SELL
2020-03-23 17:00:00,19014.5,19152.0,18549.0,18636.0,0,SELL
2020-03-23 18:00:00,18639.6,18792.0,18437.1,18556.4,0,SELL
2020-03-23 19:00:00,18563.0,18636.0,18298.5,18469.5,0,SELL
2020-03-23 20:00:00,18669.5,18738.6,18485.0,18618.0,0,SELL
2020-03-23 22:00:00,18832.3,19028.8,18796.8,18966.8,0,SELL
2020-03-23 23:00:00,18967.3,19171.8,18878.3,18897.8,0,SELL
2020-03-24 00:00:00,18897.6,19046.8,18796.8,18999.8,0,SELL
2020-03-24 01:00:00,19001.2,19340.3,18991.8,19326.3,0,SELL
2020-03-24 02:00:00,19324.3,19429.2,19212.8,19378.3,0,SELL
2020-03-24 03:00:00,19372.3,19391.8,19034.3,19130.8,0,SELL
2020-03-24 04:00:00,19131.3,19289.3,19073.8,19264.8,0,SELL
2020-03-24 05:00:00,19262.8,19362.3,19107.2,19240.3,0,SELL
2020-03-24 06:00:00,19242.2,19517.3,19229.8,19441.8,0,SELL
2020-03-24 07:00:00,19441.3,19471.8,19327.2,19442.8,0,SELL
2020-03-24 08:00:00,19439.0,19545.3,19318.3,19467.3,0,SELL
2020-03-24 09:00:00,19466.8,19588.8,19425.8,19585.3,1,BUY
2020-03-24 11:00:00,19545.3,19576.3,19415.8,19492.8,1,BUY
2020-03-24 12:00:00,19493.1,19585.3,19313.8,19585.3,1,BUY
2020-03-24 13:00:00,19583.3,20010.8,19548.3,19794.3,1,BUY
2020-03-24 14:00:00,19794.2,20130.3,19741.8,19958.8,1,BUY
2020-03-24 15:00:00,19958.3,20261.3,19861.0,20259.3,1,BUY
2020-03-24 16:00:00,20258.8,20456.8,20181.8,20226.3,1,BUY
2020-03-24 17:00:00,20226.9,20302.8,20019.8,20068.8,1,BUY
2020-03-24 18:00:00,20068.3,20356.3,19898.0,20350.2,1,BUY
2020-03-24 19:00:00,20349.8,20737.3,20319.3,20694.8,1,BUY
2020-03-24 20:00:00,20695.6,20858.8,20584.3,20820.8,1,BUY
2020-03-24 22:00:00,20813.4,21082.4,20707.8,20958.9,1,BUY
2020-03-24 23:00:00,20956.9,20960.5,20564.8,20650.4,1,BUY
2020-03-25 00:00:00,20649.9,20786.9,20493.8,20591.4,1,BUY
2020-03-25 01:00:00,20590.9,20803.4,20586.4,20638.4,1,BUY
2020-03-25 02:00:00,20636.8,20683.9,20502.9,20633.9,1,BUY
2020-03-25 03:00:00,20632.9,20682.9,20509.4,20581.4,1,BUY
2020-03-25 04:00:00,20582.9,20852.4,20425.8,20772.8,1,BUY
2020-03-25 05:00:00,20770.4,20927.4,20454.8,20913.4,1,BUY
2020-03-25 06:00:00,20914.6,21012.9,20715.4,20957.4,1,BUY
2020-03-25 07:00:00,20956.9,21300.9,20905.8,21250.4,1,BUY
2020-03-25 08:00:00,21250.2,21429.9,21065.8,21394.4,1,BUY
2020-03-25 09:00:00,21393.4,21575.9,21277.9,21355.8,1,BUY
2020-03-25 10:00:00,21354.4,21359.4,20555.4,20568.4,1,BUY
2020-03-25 11:00:00,20568.9,20884.8,20501.4,20699.9,1,BUY
2020-03-25 12:00:00,20697.9,20925.4,20646.4,20918.4,1,BUY
2020-03-25 13:00:00,20916.9,21439.4,20759.4,20799.1,1,BUY
2020-03-25 14:00:00,20796.2,21171.9,20548.8,21140.4,1,BUY
2020-03-25 15:00:00,21139.9,21327.9,21090.9,21267.4,1,BUY
2020-03-25 16:00:00,21268.6,21788.4,21256.4,21625.9,1,BUY
2020-03-25 17:00:00,21627.2,22026.9,21605.9,21826.9,1,BUY
2020-03-25 18:00:00,21826.4,21962.9,21594.9,21907.8,1,BUY
2020-03-25 19:00:00,21907.4,21996.9,21105.9,21213.4,1,BUY
2020-03-25 20:00:00,21219.9,21329.8,21096.4,21192.9,1,BUY
2020-03-25 22:00:00,21232.8,21404.3,21161.8,21279.8,1,BUY
2020-03-25 23:00:00,21279.4,21279.4,21112.3,21238.8,1,BUY
2020-03-26 00:00:00,21236.2,21491.3,21160.8,21287.8,1,BUY
2020-03-26 01:00:00,21285.8,21286.8,20971.8,21022.8,1,BUY
2020-03-26 02:00:00,21024.3,21158.3,20913.3,21108.8,1,BUY
2020-03-26 03:00:00,21115.3,21269.3,20930.3,21139.3,1,BUY
2020-03-26 04:00:00,21138.0,21192.3,21016.8,21087.6,1,BUY
2020-03-26 05:00:00,21090.2,21171.4,20960.8,21061.8,1,BUY
2020-03-26 06:00:00,21062.8,21075.4,20929.4,20935.8,1,BUY
2020-03-26 07:00:00,20936.3,20984.3,20755.8,20823.8,1,BUY
2020-03-26 08:00:00,20824.3,20982.3,20772.3,20896.8,1,BUY
2020-03-26 09:00:00,20897.4,20982.3,20806.3,20962.8,1,BUY
2020-03-26 10:00:00,20961.3,21122.3,20895.3,21041.8,1,BUY
2020-03-26 11:00:00,21040.4,21082.8,20795.3,20820.8,1,BUY
2020-03-26 12:00:00,20820.9,21206.4,20652.3,21146.3,1,BUY
2020-03-26 13:00:00,21144.8,21853.8,21071.3,21800.4,1,BUY
2020-03-26 14:00:00,21800.3,22151.3,21733.4,22039.8,1,BUY
2020-03-26 15:00:00,22037.6,22403.6,21948.8,22367.8,1,BUY
2020-03-26 16:00:00,22368.0,22412.3,22132.3,22309.8,1,BUY
2020-03-26 17:00:00,22309.3,22359.3,21941.8,22110.3,1,BUY
2020-03-26 18:00:00,22107.8,22283.3,21970.3,22212.3,1,BUY
2020-03-26 19:00:00,22211.7,22573.8,21947.3,22547.5,1,BUY
2020-03-26 20:00:00,22538.2,22585.3,22430.2,22576.8,1,BUY
2020-03-26 22:00:00,22639.7,22642.6,22382.2,22392.2,1,BUY
2020-03-26 23:00:00,22390.7,22641.8,22358.7,22622.2,1,BUY
2020-03-27 00:00:00,22623.2,22646.2,22292.7,22307.2,1,BUY
2020-03-27 01:00:00,22306.2,22330.2,22137.2,22263.2,1,BUY
2020-03-27 02:00:00,22263.3,22265.7,22094.2,22130.2,1,BUY
2020-03-27 03:00:00,22130.7,22274.6,22091.2,22244.7,1,BUY
2020-03-27 04:00:00,22243.7,22253.2,22092.2,22114.2,1,BUY
2020-03-27 05:00:00,22113.7,22323.7,22004.2,22319.2,1,BUY
2020-03-27 06:00:00,22319.7,22444.7,22232.2,22301.2,1,BUY
2020-03-27 07:00:00,22302.7,22304.6,22082.7,22144.2,1,BUY
2020-03-27 08:00:00,22145.4,22252.7,22090.2,22099.2,1,BUY
2020-03-27 09:00:00,22099.7,22182.2,21972.7,21974.7,1,BUY
2020-03-27 10:00:00,21974.2,22132.7,21864.7,21876.2,1,BUY
2020-03-27 11:00:00,21878.2,22040.6,21781.7,21800.2,1,BUY
2020-03-27 12:00:00,21799.2,21997.2,21729.2,21754.7,1,BUY
2020-03-27 13:00:00,21755.7,21872.2,21443.2,21627.7,1,BUY
2020-03-27 14:00:00,21627.7,21787.2,21554.0,21653.1,1,BUY
2020-03-27 15:00:00,21650.2,21948.6,21628.6,21652.2,0,SELL
2020-03-27 16:00:00,21651.7,21869.2,21629.2,21864.7,0,SELL
2020-03-27 17:00:00,21865.2,22070.2,21739.7,21916.2,1,BUY
2020-03-27 18:00:00,21917.2,22025.6,21839.8,22018.7,1,BUY
2020-03-27 19:00:00,22019.7,22309.7,21580.2,21617.2,1,BUY
2020-03-27 20:00:00,21617.7,21679.2,21503.7,21529.1,1,BUY
2020-03-29 22:00:00,21081.2,21367.7,21066.7,21158.2,0,SELL
2020-03-29 23:00:00,21159.7,21344.7,21121.2,21258.7,0,SELL
2020-03-30 00:00:00,21262.2,21403.8,21227.2,21285.7,0,SELL
2020-03-30 01:00:00,21287.0,21353.2,21195.8,21310.7,0,SELL
2020-03-30 02:00:00,21311.2,21437.2,21290.8,21349.2,0,SELL
2020-03-30 03:00:00,21349.7,21500.2,21293.2,21475.7,0,SELL
2020-03-30 04:00:00,21476.2,21730.2,21472.8,21681.7,0,SELL
2020-03-30 05:00:00,21683.2,21950.2,21648.7,21904.7,0,SELL
2020-03-30 06:00:00,21903.7,21916.7,21580.7,21662.7,0,SELL
2020-03-30 07:00:00,21662.2,21793.2,21282.8,21309.2,0,SELL
2020-03-30 08:00:00,21312.7,21592.8,21298.7,21491.2,0,SELL
2020-03-30 09:00:00,21491.2,21633.7,21377.7,21454.2,0,SELL
2020-03-30 10:00:00,21452.2,21606.8,21440.7,21563.7,0,SELL
2020-03-30 11:00:00,21559.7,21637.2,21491.2,21581.7,0,SELL
2020-03-30 12:00:00,21581.7,21804.2,21512.8,21804.2,0,SELL
2020-03-30 13:00:00,21803.2,21857.2,21494.2,21639.7,0,SELL
2020-03-30 14:00:00,21640.0,21981.2,21568.2,21848.2,1,BUY
2020-03-30 15:00:00,21844.7,22139.8,21820.2,22054.2,1,BUY
2020-03-30 16:00:00,22053.7,22159.7,21956.7,22144.2,1,BUY
2020-03-30 17:00:00,22145.6,22146.7,21979.7,22002.2,1,BUY
2020-03-30 18:00:00,22002.7,22192.1,21910.2,22138.2,1,BUY
2020-03-30 19:00:00,22136.7,22358.2,22027.8,22313.2,1,BUY
2020-03-30 20:00:00,22313.8,22363.2,22230.7,22320.2,1,BUY
2020-03-30 22:00:00,22299.1,22373.6,22274.6,22319.2,1,BUY
2020-03-30 23:00:00,22318.6,22344.1,22260.2,22328.1,1,BUY
2020-03-31 00:00:00,22330.6,22398.6,22312.6,22338.1,1,BUY
2020-03-31 01:00:00,22339.8,22467.1,22335.6,22390.6,1,BUY
2020-03-31 02:00:00,22392.6,22447.6,22372.1,22405.6,1,BUY
2020-03-31 03:00:00,22403.1,22417.2,22313.1,22332.6,1,BUY
2020-03-31 04:00:00,22332.1,22332.1,22121.6,22193.1,1,BUY
2020-03-31 05:00:00,22191.6,22308.6,22125.6,22239.6,1,BUY
2020-03-31 06:00:00,22239.6,22400.6,22146.1,22399.6,1,BUY
2020-03-31 07:00:00,22399.1,22488.6,22314.2,22397.1,1,BUY
2020-03-31 08:00:00,22396.6,22510.6,22371.6,22456.6,1,BUY
2020-03-31 09:00:00,22456.1,22499.6,22369.6,22423.6,1,BUY
2020-03-31 10:00:00,22425.6,22434.1,22261.6,22288.6,1,BUY
2020-03-31 11:00:00,22290.6,22309.1,22187.6,22229.1,1,BUY
2020-03-31 12:00:00,22229.6,22240.1,21990.4,22154.1,1,BUY
2020-03-31 13:00:00,22159.1,22264.6,22003.6,22073.1,1,BUY
2020-03-31 14:00:00,22076.6,22459.1,22072.1,22335.1,1,BUY
2020-03-31 15:00:00,22337.1,22448.1,22269.6,22389.1,1,BUY
2020-03-31 16:00:00,22389.6,22397.6,22052.6,22109.1,1,BUY
2020-03-31 17:00:00,22109.6,22186.6,22012.1,22171.1,1,BUY
2020-03-31 18:00:00,22173.1,22228.1,22069.6,22152.1,1,BUY
2020-03-31 19:00:00,22151.1,22204.0,21836.1,21927.0,1,BUY
2020-03-31 20:00:00,21926.8,21926.8,21766.6,21825.6,0,SELL
2020-03-31 22:00:00,21803.0,21818.4,21608.4,21668.9,0,SELL
2020-03-31 23:00:00,21670.9,21704.9,21598.4,21616.4,0,SELL
2020-04-01 00:00:00,21614.9,21691.9,21540.9,21680.4,0,SELL
2020-04-01 01:00:00,21679.9,21682.9,21574.9,21650.9,0,SELL
2020-04-01 02:00:00,21649.9,21673.4,21598.9,21621.9,0,SELL
2020-04-01 03:00:00,21621.4,21628.9,21519.9,21526.4,0,SELL
2020-04-01 04:00:00,21526.9,21548.9,21433.9,21510.9,0,SELL
2020-04-01 05:00:00,21511.4,21533.4,21167.4,21281.9,0,SELL
2020-04-01 06:00:00,21281.4,21298.0,21088.4,21261.4,0,SELL
2020-04-01 07:00:00,21266.4,21383.4,21122.9,21232.4,0,SELL
2020-04-01 08:00:00,21234.4,21273.4,21123.4,21236.9,0,SELL
2020-04-01 09:00:00,21235.4,21313.4,21181.4,21274.4,0,SELL
2020-04-01 10:00:00,21273.9,21344.4,21161.4,21204.9,0,SELL
2020-04-01 11:00:00,21213.4,21223.4,21089.4,21129.4,0,SELL
2020-04-01 12:00:00,21129.9,21189.9,20979.4,21114.4,0,SELL
2020-04-01 13:00:00,21119.9,21276.4,20992.9,21191.4,0,SELL
2020-04-01 14:00:00,21194.4,21386.4,21124.4,21349.4,0,SELL
2020-04-01 15:00:00,21349.2,21467.4,21174.9,21202.9,0,SELL
2020-04-01 16:00:00,21202.6,21203.4,20937.4,20978.4,0,SELL
2020-04-01 17:00:00,20978.0,21158.9,20959.4,21137.6,0,SELL
2020-04-01 18:00:00,21136.4,21193.4,20948.9,20951.4,0,SELL
2020-04-01 19:00:00,20951.9,21017.0,20775.4,20923.0,0,SELL
2020-04-01 20:00:00,20923.4,20944.9,20854.9,20940.0,0,SELL
2020-04-01 22:00:00,20957.6,21083.6,20939.0,20982.1,0,SELL
2020-04-01 23:00:00,20980.1,21080.6,20954.1,21077.6,0,SELL
2020-04-02 00:00:00,21078.0,21113.1,21025.0,21051.1,0,SELL
2020-04-02 01:00:00,21052.2,21064.1,20945.5,21018.1,0,SELL
2020-04-02 02:00:00,21020.6,21178.2,21020.6,21153.6,0,SELL
2020-04-02 03:00:00,21155.6,21226.4,21142.6,21153.1,0,SELL
2020-04-02 04:00:00,21155.1,21194.6,21094.0,21130.0,0,SELL
2020-04-02 05:00:00,21131.1,21162.1,21024.6,21152.1,0,SELL
2020-04-02 06:00:00,21153.0,21238.1,21149.6,21227.1,0,SELL
2020-04-02 07:00:00,21226.6,21283.1,21193.6,21251.6,0,SELL
2020-04-02 08:00:00,21249.6,21332.2,21241.2,21257.6,0,SELL
2020-04-02 09:00:00,21257.1,21287.4,21198.6,21219.1,0,SELL
2020-04-02 10:00:00,21217.6,21276.1,21172.6,21256.1,0,SELL
2020-04-02 11:00:00,21256.6,21283.0,21182.6,21275.1,0,SELL
2020-04-02 12:00:00,21275.6,21301.6,20847.6,20923.6,0,SELL
2020-04-02 13:00:00,20924.6,21036.1,20626.0,20888.1,0,SELL
2020-04-02 14:00:00,20886.1,21477.6,20854.1,21330.6,0,SELL
2020-04-02 15:00:00,21329.8,21361.6,21100.1,21281.0,0,SELL
2020-04-02 16:00:00,21282.1,21384.1,21230.1,21285.0,0,SELL
2020-04-02 17:00:00,21287.1,21357.6,20986.6,21055.6,0,SELL
2020-04-02 18:00:00,21056.9,21190.6,20844.0,21182.6,0,SELL
2020-04-02 19:00:00,21184.0,21416.6,21097.2,21397.6,0,SELL
2020-04-02 20:00:00,21395.4,21490.6,21383.1,21397.1,0,SELL
2020-04-02 22:00:00,21398.2,21472.7,21351.7,21418.7,0,SELL
2020-04-02 23:00:00,21421.2,21438.7,21253.2,21285.2,0,SELL
2020-04-03 00:00:00,21283.6,21344.2,21184.2,21228.7,0,SELL
2020-04-03 01:00:00,21227.7,21290.7,21164.7,21277.2,0,SELL
2020-04-03 02:00:00,21278.7,21279.2,21170.2,21227.7,0,SELL
2020-04-03 03:00:00,21226.7,21232.7,21147.6,21166.7,0,SELL
2020-04-03 04:00:00,21167.2,21168.7,21079.2,21111.2,0,SELL
2020-04-03 05:00:00,21110.0,21195.7,21030.2,21195.6,0,SELL
2020-04-03 06:00:00,21194.7,21239.2,21105.2,21215.2,0,SELL
2020-04-03 07:00:00,21215.0,21246.2,21086.7,21202.2,0,SELL
2020-04-03 08:00:00,21201.7,21238.2,21080.2,21135.2,0,SELL
2020-04-03 09:00:00,21135.3,21174.7,21047.2,21158.2,0,SELL
2020-04-03 10:00:00,21160.2,21200.2,21100.2,21175.7,0,SELL
2020-04-03 11:00:00,21174.6,21450.6,21140.2,21425.2,0,SELL
2020-04-03 12:00:00,21423.7,21441.2,21110.2,21293.7,0,SELL
2020-04-03 13:00:00,21294.2,21443.7,21233.2,21336.2,0,SELL
2020-04-03 14:00:00,21334.7,21420.2,21083.7,21173.7,0,SELL
2020-04-03 15:00:00,21173.2,21236.2,20996.7,21069.7,0,SELL
2020-04-03 16:00:00,21071.2,21099.8,20926.7,21010.2,0,SELL
2020-04-03 17:00:00,21009.7,21056.2,20871.2,20919.2,0,SELL
2020-04-03 18:00:00,20919.6,21052.2,20861.7,21045.7,0,SELL
2020-04-03 19:00:00,21046.2,21158.6,20879.6,21056.2,0,SELL
2020-04-03 20:00:00,21057.0,21118.7,21017.7,21059.2,0,SELL
2020-04-05 22:00:00,21211.8,21380.9,21211.8,21307.4,0,SELL
2020-04-05 23:00:00,21309.4,21383.4,21293.6,21356.4,0,SELL
2020-04-06 00:00:00,21358.4,21775.4,21349.0,21658.9,0,SELL
2020-04-06 01:00:00,21660.4,21712.9,21550.9,21669.4,1,BUY
2020-04-06 02:00:00,21671.9,21759.9,21644.4,21724.9,1,BUY
2020-04-06 03:00:00,21724.4,21805.9,21685.9,21767.9,1,BUY
2020-04-06 04:00:00,21767.4,21835.9,21743.9,21788.9,1,BUY
2020-04-06 05:00:00,21790.4,21957.0,21757.4,21906.4,1,BUY
2020-04-06 06:00:00,21906.9,21961.4,21841.4,21857.9,1,BUY
2020-04-06 07:00:00,21859.2,21958.4,21829.0,21931.4,1,BUY
2020-04-06 08:00:00,21932.9,21935.4,21787.0,21877.9,1,BUY
2020-04-06 09:00:00,21878.4,21943.4,21822.2,21908.4,1,BUY
2020-04-06 10:00:00,21908.6,21920.0,21832.4,21883.9,1,BUY
2020-04-06 11:00:00,21882.8,21882.8,21817.4,21848.9,1,BUY
2020-04-06 12:00:00,21847.8,21891.9,21758.8,21872.9,1,BUY
2020-04-06 13:00:00,21872.4,22087.4,21806.4,22069.4,1,BUY
2020-04-06 14:00:00,22066.4,22174.4,21956.4,22024.4,1,BUY
2020-04-06 15:00:00,22024.9,22171.0,21986.6,22141.4,1,BUY
2020-04-06 16:00:00,22142.9,22276.9,22119.0,22265.4,1,BUY
2020-04-06 17:00:00,22263.9,22336.0,22219.4,22317.4,1,BUY
2020-04-06 18:00:00,22316.9,22330.4,22202.4,22314.4,1,BUY
2020-04-06 19:00:00,22312.4,22785.4,22251.9,22626.9,1,BUY
2020-04-06 20:00:00,22627.0,22653.9,22548.2,22616.9,1,BUY
2020-04-06 22:00:00,22589.4,22618.2,22506.7,22530.2,1,BUY
2020-04-06 23:00:00,22529.7,22753.7,22515.7,22749.7,1,BUY
2020-04-07 00:00:00,22751.7,22817.8,22631.7,22692.2,1,BUY
2020-04-07 01:00:00,22693.7,22733.2,22544.2,22554.7,1,BUY
