timestamp,Open,High,Low,Close,signal,Position
2020-08-31 08:00:00,45.828,45.962,45.828,45.942,1,BUY
2020-08-31 09:00:00,45.932,45.943,45.873,45.923,1,BUY
2020-08-31 10:00:00,45.913,45.973,45.835,45.845,1,BUY
2020-08-31 11:00:00,45.835,45.915,45.717,45.786,1,BUY
2020-08-31 12:00:00,45.777,45.806,45.569,45.604,1,BUY
2020-08-31 13:00:00,45.609,45.688,45.274,45.353,1,BUY
2020-08-31 14:00:00,45.343,45.502,45.304,45.492,1,BUY
2020-08-31 15:00:00,45.487,45.493,45.167,45.305,1,BUY
2020-08-31 16:00:00,45.3,45.335,45.217,45.257,0,SELL
2020-08-31 17:00:00,45.247,45.247,44.981,44.99,0,SELL
2020-08-31 18:00:00,44.981,45.01,44.684,44.981,0,SELL
2020-08-31 19:00:00,44.976,45.11,44.962,44.977,0,SELL
2020-08-31 20:00:00,44.972,45.082,44.948,45.072,0,SELL
2020-08-31 21:00:00,45.077,45.077,45.008,45.048,0,SELL
2020-09-01 00:00:00,45.069,45.153,45.0,45.015,0,SELL
2020-09-01 01:00:00,45.01,45.095,44.946,45.066,0,SELL
2020-09-01 02:00:00,45.061,45.215,45.056,45.215,0,SELL
2020-09-01 03:00:00,45.224,45.245,45.141,45.23,0,SELL
2020-09-01 04:00:00,45.225,45.265,45.206,45.211,0,SELL
2020-09-01 05:00:00,45.206,45.295,45.206,45.241,0,SELL
2020-09-01 06:00:00,45.237,45.306,45.167,45.297,0,SELL
2020-09-01 07:00:00,45.292,45.396,45.218,45.322,0,SELL
2020-09-01 08:00:00,45.327,45.357,45.12,45.179,0,SELL
2020-09-01 09:00:00,45.184,45.328,45.091,45.279,0,SELL
2020-09-01 10:00:00,45.284,45.388,45.259,45.329,0,SELL
2020-09-01 11:00:00,45.319,45.36,45.29,45.35,0,SELL
2020-09-01 12:00:00,45.355,45.36,45.261,45.261,0,SELL
2020-09-01 13:00:00,45.271,45.628,45.153,45.529,0,SELL
2020-09-01 14:00:00,45.539,45.693,45.411,45.54,1,BUY
2020-09-01 15:00:00,45.545,45.589,45.164,45.333,1,BUY
2020-09-01 16:00:00,45.323,45.412,45.323,45.334,1,BUY
2020-09-01 17:00:00,45.339,45.344,45.067,45.147,0,SELL
2020-09-01 18:00:00,45.151,45.226,45.048,45.088,0,SELL
2020-09-01 19:00:00,45.083,45.227,45.078,45.217,0,SELL
2020-09-01 20:00:00,45.212,45.405,45.197,45.292,0,SELL
2020-09-01 21:00:00,45.277,45.282,45.258,45.268,0,SELL
2020-09-02 00:00:00,45.314,45.438,45.284,45.374,0,SELL
2020-09-02 01:00:00,45.369,45.464,45.349,45.439,0,SELL
2020-09-02 02:00:00,45.444,45.499,45.42,45.445,0,SELL
2020-09-02 03:00:00,45.44,45.45,45.391,45.426,1,BUY
2020-09-02 04:00:00,45.431,45.431,45.372,45.392,1,BUY
2020-09-02 05:00:00,45.382,45.521,45.382,45.487,1,BUY
2020-09-02 06:00:00,45.482,45.521,45.413,45.482,1,BUY
2020-09-02 07:00:00,45.477,45.532,45.394,45.404,1,BUY
2020-09-02 08:00:00,45.414,45.484,45.217,45.237,1,BUY
2020-09-02 09:00:00,45.232,45.232,45.029,45.148,0,SELL
2020-09-02 10:00:00,45.143,45.337,45.069,45.297,0,SELL
2020-09-02 11:00:00,45.302,45.451,45.288,45.407,0,SELL
2020-09-02 12:00:00,45.417,45.456,45.18,45.254,0,SELL
2020-09-02 13:00:00,45.259,45.259,44.825,44.865,0,SELL
2020-09-02 14:00:00,44.855,45.162,44.292,44.43,0,SELL
2020-09-02 15:00:00,44.44,44.47,44.055,44.075,0,SELL
2020-09-02 16:00:00,44.08,44.213,44.016,44.036,0,SELL
2020-09-02 17:00:00,44.041,44.274,43.819,43.839,0,SELL
2020-09-02 18:00:00,43.834,44.027,43.72,43.76,0,SELL
2020-09-02 19:00:00,43.756,43.944,43.731,43.914,0,SELL
2020-09-02 20:00:00,43.91,43.979,43.851,43.89,0,SELL
2020-09-02 21:00:00,43.886,43.935,43.866,43.921,0,SELL
2020-09-03 00:00:00,44.011,44.091,43.933,43.948,0,SELL
2020-09-03 01:00:00,43.943,44.092,43.854,44.067,0,SELL
2020-09-03 02:00:00,44.072,44.072,43.984,43.984,0,SELL
2020-09-03 03:00:00,43.979,44.014,43.934,43.985,0,SELL
2020-09-03 04:00:00,43.989,43.995,43.886,43.896,0,SELL
2020-09-03 05:00:00,43.901,43.906,43.778,43.808,0,SELL
2020-09-03 06:00:00,43.803,43.952,43.729,43.764,0,SELL
2020-09-03 07:00:00,43.759,43.779,43.374,43.557,0,SELL
2020-09-03 08:00:00,43.552,43.572,43.078,43.197,0,SELL
2020-09-03 09:00:00,43.207,43.361,43.147,43.306,0,SELL
2020-09-03 10:00:00,43.296,43.346,43.079,43.213,0,SELL
2020-09-03 11:00:00,43.208,43.228,42.743,43.09,0,SELL
2020-09-03 12:00:00,43.085,43.269,42.942,43.091,0,SELL
2020-09-03 13:00:00,43.086,43.428,42.853,43.359,0,SELL
2020-09-03 14:00:00,43.354,43.665,42.914,43.043,0,SELL
2020-09-03 15:00:00,43.038,43.266,42.697,43.231,0,SELL
2020-09-03 16:00:00,43.226,43.667,43.221,43.588,0,SELL
2020-09-03 17:00:00,43.578,43.766,43.42,43.559,0,SELL
2020-09-03 18:00:00,43.569,43.678,43.411,43.486,0,SELL
2020-09-03 19:00:00,43.491,43.541,43.412,43.506,0,SELL
2020-09-03 20:00:00,43.501,43.576,43.501,43.542,0,SELL
2020-09-03 21:00:00,43.537,43.572,43.532,43.547,0,SELL
2020-09-04 00:00:00,43.286,43.43,43.286,43.351,0,SELL
2020-09-04 01:00:00,43.356,43.485,43.297,43.337,0,SELL
2020-09-04 02:00:00,43.342,43.357,43.125,43.13,0,SELL
2020-09-04 03:00:00,43.125,43.225,43.081,43.161,0,SELL
2020-09-04 04:00:00,43.156,43.295,43.141,43.211,0,SELL
2020-09-04 05:00:00,43.216,43.29,43.211,43.266,0,SELL
2020-09-04 06:00:00,43.261,43.395,43.192,43.192,0,SELL
2020-09-04 07:00:00,43.187,43.856,43.143,43.718,0,SELL
2020-09-04 08:00:00,43.728,43.966,43.683,43.916,0,SELL
2020-09-04 09:00:00,43.906,44.056,43.719,44.046,0,SELL
2020-09-04 10:00:00,44.041,44.085,43.898,43.957,0,SELL
2020-09-04 11:00:00,43.967,43.997,43.75,43.78,0,SELL
2020-09-04 12:00:00,43.785,43.819,43.444,43.503,0,SELL
2020-09-04 13:00:00,43.499,43.499,42.93,42.95,0,SELL
2020-09-04 14:00:00,42.94,43.009,42.347,42.515,0,SELL
2020-09-04 15:00:00,42.525,42.793,42.179,42.343,0,SELL
2020-09-04 16:00:00,42.348,42.407,42.071,42.108,0,SELL
2020-09-04 17:00:00,42.103,42.26,41.873,42.24,0,SELL
2020-09-04 18:00:00,42.236,42.517,42.003,42.261,0,SELL
2020-09-04 19:00:00,42.258,42.261,41.954,41.954,0,SELL
2020-09-04 20:00:00,41.949,42.034,41.886,41.911,0,SELL
2020-09-07 00:00:00,41.306,41.703,41.306,41.654,0,SELL
2020-09-07 01:00:00,41.658,42.036,41.644,41.848,0,SELL
2020-09-07 02:00:00,41.853,41.903,41.714,41.843,0,SELL
2020-09-07 03:00:00,41.839,41.947,41.794,41.891,0,SELL
2020-09-07 04:00:00,41.885,41.894,41.765,41.785,0,SELL
2020-09-07 05:00:00,41.78,41.815,41.583,41.655,0,SELL
2020-09-07 06:00:00,41.661,41.824,41.509,41.717,0,SELL
2020-09-07 07:00:00,41.713,41.814,41.603,41.713,0,SELL
2020-09-07 08:00:00,41.708,41.956,41.498,41.657,0,SELL
2020-09-07 09:00:00,41.662,41.709,41.511,41.551,0,SELL
2020-09-07 10:00:00,41.547,41.661,41.383,41.601,0,SELL
2020-09-07 11:00:00,41.597,41.74,41.562,41.592,0,SELL
2020-09-07 12:00:00,41.596,41.632,41.424,41.563,0,SELL
2020-09-07 13:00:00,41.558,41.643,41.454,41.586,0,SELL
2020-09-07 14:00:00,41.583,42.037,41.534,41.708,0,SELL
2020-09-07 15:00:00,41.713,41.872,41.465,41.684,0,SELL
2020-09-07 16:00:00,41.689,41.774,41.595,41.625,0,SELL
2020-09-07 17:00:00,41.63,41.675,41.61,41.645,0,SELL
2020-09-08 00:00:00,41.724,41.848,41.645,41.69,0,SELL
2020-09-08 01:00:00,41.686,41.703,41.611,41.656,0,SELL
2020-09-08 02:00:00,41.651,41.721,41.582,41.602,0,SELL
2020-09-08 03:00:00,41.606,41.617,41.503,41.588,0,SELL
2020-09-08 04:00:00,41.593,41.608,41.546,41.576,0,SELL
2020-09-08 05:00:00,41.579,41.604,41.494,41.597,0,SELL
2020-09-08 06:00:00,41.594,41.644,41.26,41.53,0,SELL
2020-09-08 07:00:00,41.526,41.565,41.338,41.397,0,SELL
2020-09-08 08:00:00,41.393,41.417,40.845,41.051,0,SELL
2020-09-08 09:00:00,41.055,41.138,40.903,40.913,0,SELL
2020-09-08 10:00:00,40.917,41.032,40.468,40.487,0,SELL
2020-09-08 11:00:00,40.491,40.507,39.754,39.973,0,SELL
2020-09-08 12:00:00,39.969,40.334,39.884,40.018,0,SELL
2020-09-08 13:00:00,40.013,40.023,39.429,39.508,0,SELL
2020-09-08 14:00:00,39.503,39.637,39.023,39.023,0,SELL
2020-09-08 15:00:00,39.027,39.44,38.973,39.222,0,SELL
2020-09-08 16:00:00,39.226,39.866,39.226,39.431,0,SELL
2020-09-08 17:00:00,39.435,39.511,39.262,39.404,0,SELL
2020-09-08 18:00:00,39.399,39.759,39.12,39.739,0,SELL
2020-09-08 19:00:00,39.735,39.759,39.512,39.532,0,SELL
2020-09-08 20:00:00,39.529,39.611,39.479,39.525,0,SELL
2020-09-08 21:00:00,39.53,39.53,39.334,39.4,0,SELL
2020-09-09 00:00:00,39.339,39.53,39.287,39.324,0,SELL
2020-09-09 01:00:00,39.32,39.389,39.129,39.194,0,SELL
2020-09-09 02:00:00,39.198,39.357,39.164,39.249,0,SELL
2020-09-09 03:00:00,39.253,39.259,39.031,39.091,0,SELL
2020-09-09 04:00:00,39.087,39.379,39.031,39.245,0,SELL
2020-09-09 05:00:00,39.24,39.429,39.22,39.268,0,SELL
2020-09-09 06:00:00,39.274,39.36,39.053,39.202,0,SELL
2020-09-09 07:00:00,39.199,40.129,39.132,40.129,0,SELL
2020-09-09 08:00:00,40.132,40.157,39.798,39.892,0,SELL
2020-09-09 09:00:00,39.887,40.046,39.788,39.947,0,SELL
2020-09-09 10:00:00,39.943,40.084,39.819,39.844,0,SELL
2020-09-09 11:00:00,39.849,40.033,39.534,39.968,0,SELL
2020-09-09 12:00:00,39.964,40.036,39.751,39.766,0,SELL
2020-09-09 13:00:00,39.761,39.883,39.486,39.851,0,SELL
2020-09-09 14:00:00,39.848,39.848,39.407,39.787,0,SELL
2020-09-09 15:00:00,39.792,40.566,39.792,40.328,0,SELL
2020-09-09 16:00:00,40.332,40.854,40.318,40.671,0,SELL
2020-09-09 17:00:00,40.666,40.676,40.478,40.508,0,SELL
2020-09-09 18:00:00,40.512,40.582,40.34,40.35,0,SELL
2020-09-09 19:00:00,40.355,40.449,40.34,40.351,0,SELL
2020-09-09 20:00:00,40.356,40.381,40.143,40.245,0,SELL
2020-09-09 21:00:00,40.257,40.337,40.257,40.307,0,SELL
2020-09-10 00:00:00,40.195,40.324,40.125,40.284,0,SELL
2020-09-10 01:00:00,40.279,40.347,40.195,40.3,0,SELL
2020-09-10 02:00:00,40.305,40.323,40.226,40.311,0,SELL
2020-09-10 03:00:00,40.315,40.331,40.241,40.276,0,SELL
2020-09-10 04:00:00,40.281,40.379,40.257,40.361,0,SELL
2020-09-10 05:00:00,40.356,40.553,40.356,40.449,0,SELL
2020-09-10 06:00:00,40.446,40.635,40.397,40.447,0,SELL
2020-09-10 07:00:00,40.443,40.457,39.991,40.073,0,SELL
2020-09-10 08:00:00,40.07,40.23,39.912,40.042,0,SELL
2020-09-10 09:00:00,40.046,40.23,39.824,39.963,0,SELL
2020-09-10 10:00:00,39.959,40.092,39.864,39.894,0,SELL
2020-09-10 11:00:00,39.899,40.108,39.894,40.024,0,SELL
2020-09-10 12:00:00,40.02,40.173,39.771,39.955,0,SELL
2020-09-10 13:00:00,39.951,40.511,39.866,40.251,0,SELL
2020-09-10 14:00:00,40.248,40.37,40.085,40.125,0,SELL
2020-09-10 15:00:00,40.13,40.433,39.946,40.133,0,SELL
2020-09-10 16:00:00,40.136,40.274,39.92,40.104,0,SELL
2020-09-10 17:00:00,40.109,40.243,39.879,39.884,0,SELL
2020-09-10 18:00:00,39.889,39.938,39.557,39.582,0,SELL
2020-09-10 19:00:00,39.578,39.597,39.443,39.493,0,SELL
2020-09-10 20:00:00,39.488,39.547,39.424,39.474,0,SELL
2020-09-10 21:00:00,39.464,39.464,39.405,39.405,0,SELL
2020-09-11 00:00:00,39.64,39.744,39.513,39.705,0,SELL
2020-09-11 01:00:00,39.7,39.735,39.576,39.671,0,SELL
2020-09-11 02:00:00,39.676,39.726,39.577,39.581,0,SELL
2020-09-11 03:00:00,39.577,39.62,39.498,39.568,0,SELL
2020-09-11 04:00:00,39.563,39.661,39.558,39.576,0,SELL
2020-09-11 05:00:00,39.573,39.713,39.556,39.658,0,SELL
2020-09-11 06:00:00,39.654,39.688,39.53,39.54,0,SELL
2020-09-11 07:00:00,39.536,39.838,39.372,39.491,0,SELL
2020-09-11 08:00:00,39.495,39.797,39.451,39.745,0,SELL
2020-09-11 09:00:00,39.75,39.78,39.581,39.629,0,SELL
2020-09-11 10:00:00,39.626,39.731,39.522,39.642,0,SELL
2020-09-11 11:00:00,39.646,39.9,39.533,39.573,0,SELL
2020-09-11 12:00:00,39.577,39.607,39.117,39.117,0,SELL
2020-09-11 13:00:00,39.113,39.663,39.077,39.406,0,SELL
2020-09-11 14:00:00,39.403,39.863,39.371,39.793,0,SELL
2020-09-11 15:00:00,39.789,40.042,39.625,39.784,0,SELL
2020-09-11 16:00:00,39.779,40.003,39.744,39.812,0,SELL
2020-09-11 17:00:00,39.807,39.864,39.482,39.493,0,SELL
2020-09-11 18:00:00,39.497,39.746,39.386,39.508,0,SELL
2020-09-11 19:00:00,39.504,39.697,39.389,39.628,0,SELL
2020-09-11 20:00:00,39.632,39.643,39.415,39.482,0,SELL
2020-09-14 00:00:00,39.547,39.679,39.493,39.493,0,SELL
2020-09-14 01:00:00,39.498,39.613,39.46,39.608,0,SELL
2020-09-14 02:00:00,39.613,39.802,39.598,39.743,0,SELL
2020-09-14 03:00:00,39.738,39.822,39.696,39.726,0,SELL
2020-09-14 04:00:00,39.721,39.744,39.689,39.694,0,SELL
2020-09-14 05:00:00,39.69,39.735,39.645,39.695,0,SELL
2020-09-14 06:00:00,39.699,39.745,39.537,39.537,0,SELL
2020-09-14 07:00:00,39.542,39.786,39.487,39.518,0,SELL
2020-09-14 08:00:00,39.522,39.547,39.24,39.32,0,SELL
2020-09-14 09:00:00,39.317,39.32,39.141,39.226,0,SELL
2020-09-14 10:00:00,39.221,39.44,39.211,39.44,0,SELL
2020-09-14 11:00:00,39.436,39.643,39.41,39.592,0,SELL
2020-09-14 12:00:00,39.586,39.586,39.153,39.193,0,SELL
2020-09-14 13:00:00,39.189,39.539,39.054,39.442,0,SELL
2020-09-14 14:00:00,39.447,39.601,39.303,39.462,0,SELL
2020-09-14 15:00:00,39.458,39.582,39.209,39.359,0,SELL
2020-09-14 16:00:00,39.364,39.483,39.205,39.409,0,SELL
2020-09-14 17:00:00,39.404,39.613,39.394,39.504,0,SELL
2020-09-14 18:00:00,39.499,39.554,39.266,39.296,0,SELL
2020-09-14 19:00:00,39.292,39.421,39.286,39.376,0,SELL
2020-09-14 20:00:00,39.379,39.429,39.357,39.362,0,SELL
2020-09-14 21:00:00,39.366,39.499,39.362,39.437,0,SELL
2020-09-15 00:00:00,39.436,39.478,39.27,39.342,0,SELL
2020-09-15 01:00:00,39.345,39.432,39.32,39.41,0,SELL
2020-09-15 02:00:00,39.415,39.455,39.301,39.301,0,SELL
2020-09-15 03:00:00,39.304,39.391,39.291,39.329,0,SELL
2020-09-15 04:00:00,39.324,39.372,39.312,39.362,0,SELL
2020-09-15 05:00:00,39.358,39.372,39.233,39.286,0,SELL
2020-09-15 06:00:00,39.283,39.373,39.234,39.264,0,SELL
2020-09-15 07:00:00,39.269,39.363,39.145,39.295,0,SELL
2020-09-15 08:00:00,39.29,39.764,39.245,39.573,0,SELL
2020-09-15 09:00:00,39.569,40.071,39.564,39.962,0,SELL
2020-09-15 10:00:00,39.959,40.052,39.868,40.052,0,SELL
2020-09-15 11:00:00,40.048,40.052,39.76,39.772,1,BUY
2020-09-15 12:00:00,39.764,39.904,39.69,39.696,1,BUY
2020-09-15 13:00:00,39.691,39.855,39.509,39.624,1,BUY
2020-09-15 14:00:00,39.621,39.746,39.477,39.577,1,BUY
2020-09-15 15:00:00,39.573,40.286,39.528,39.886,1,BUY
2020-09-15 16:00:00,39.882,40.404,39.876,40.344,1,BUY
2020-09-15 17:00:00,40.348,40.573,40.314,40.424,1,BUY
2020-09-15 18:00:00,40.428,40.455,40.152,40.435,1,BUY
2020-09-15 19:00:00,40.431,40.435,40.251,40.336,1,BUY
2020-09-15 20:00:00,40.34,40.456,40.331,40.399,1,BUY
2020-09-15 21:00:00,40.419,40.454,40.419,40.432,1,BUY
2020-09-16 00:00:00,40.463,40.523,40.371,40.424,1,BUY
2020-09-16 01:00:00,40.429,40.882,40.354,40.832,1,BUY
2020-09-16 02:00:00,40.827,40.832,40.678,40.788,1,BUY
2020-09-16 03:00:00,40.784,40.968,40.784,40.938,1,BUY
2020-09-16 04:00:00,40.943,41.003,40.889,40.901,1,BUY
2020-09-16 05:00:00,40.905,40.949,40.855,40.87,1,BUY
2020-09-16 06:00:00,40.874,41.149,40.81,41.057,1,BUY
2020-09-16 07:00:00,41.049,41.229,40.98,41.142,1,BUY
2020-09-16 08:00:00,41.147,41.378,41.07,41.12,1,BUY
2020-09-16 09:00:00,41.123,41.27,41.077,41.131,1,BUY
2020-09-16 10:00:00,41.135,41.268,41.064,41.184,1,BUY
2020-09-16 11:00:00,41.181,41.281,41.132,41.162,1,BUY
2020-09-16 12:00:00,41.158,41.172,40.956,41.123,1,BUY
2020-09-16 13:00:00,41.119,41.416,41.053,41.283,1,BUY
2020-09-16 14:00:00,41.28,41.641,41.084,41.378,1,BUY
2020-09-16 15:00:00,41.373,41.821,41.363,41.766,1,BUY
2020-09-16 16:00:00,41.769,42.014,41.761,41.981,1,BUY
2020-09-16 17:00:00,41.985,42.015,41.713,41.832,1,BUY
2020-09-16 18:00:00,41.835,42.121,41.805,42.007,1,BUY
2020-09-16 19:00:00,42.002,42.122,41.975,42.062,1,BUY
2020-09-16 20:00:00,42.065,42.202,42.028,42.068,1,BUY
2020-09-16 21:00:00,42.068,42.118,42.058,42.084,1,BUY
2020-09-17 00:00:00,42.041,42.09,41.837,41.964,1,BUY
2020-09-17 01:00:00,41.969,42.143,41.699,41.798,1,BUY
2020-09-17 02:00:00,41.793,41.883,41.696,41.719,1,BUY
2020-09-17 03:00:00,41.723,41.744,41.411,41.608,1,BUY
2020-09-17 04:00:00,41.6,41.628,41.442,41.452,1,BUY
2020-09-17 05:00:00,41.447,41.622,41.412,41.502,1,BUY
2020-09-17 06:00:00,41.498,41.512,41.284,41.394,1,BUY
2020-09-17 07:00:00,41.399,41.772,41.374,41.683,1,BUY
2020-09-17 08:00:00,41.687,41.932,41.663,41.681,1,BUY
2020-09-17 09:00:00,41.686,41.943,41.686,41.935,1,BUY
2020-09-17 10:00:00,41.929,42.11,41.821,41.993,1,BUY
2020-09-17 11:00:00,41.989,42.262,41.953,41.979,1,BUY
2020-09-17 12:00:00,41.984,42.014,41.726,41.766,1,BUY
2020-09-17 13:00:00,41.77,42.12,41.686,42.087,1,BUY
2020-09-17 14:00:00,42.09,42.971,42.087,42.772,1,BUY
2020-09-17 15:00:00,42.768,43.225,42.762,43.006,1,BUY
2020-09-17 16:00:00,43.001,43.181,42.872,43.176,1,BUY
2020-09-17 17:00:00,43.171,43.271,43.122,43.127,1,BUY
2020-09-17 18:00:00,43.132,43.272,43.013,43.063,1,BUY
2020-09-17 19:00:00,43.059,43.163,42.986,43.104,1,BUY
2020-09-17 20:00:00,43.109,43.174,43.064,43.084,1,BUY
2020-09-17 21:00:00,43.099,43.099,43.03,43.065,1,BUY
2020-09-18 00:00:00,42.977,43.154,42.913,42.958,1,BUY
2020-09-18 01:00:00,42.962,43.142,42.909,43.138,1,BUY
2020-09-18 02:00:00,43.143,43.208,43.074,43.203,1,BUY
2020-09-18 03:00:00,43.208,43.323,43.198,43.293,1,BUY
2020-09-18 04:00:00,43.296,43.441,43.261,43.404,1,BUY
2020-09-18 05:00:00,43.401,43.449,43.3,43.382,1,BUY
2020-09-18 06:00:00,43.387,43.479,43.32,43.462,1,BUY
2020-09-18 07:00:00,43.465,43.579,43.212,43.227,1,BUY
2020-09-18 08:00:00,43.231,43.331,43.083,43.083,1,BUY
2020-09-18 09:00:00,43.087,43.332,43.087,43.233,1,BUY
2020-09-18 10:00:00,43.229,43.402,43.213,43.271,1,BUY
2020-09-18 11:00:00,43.276,43.311,42.663,42.777,1,BUY
2020-09-18 12:00:00,42.781,42.847,42.329,42.787,1,BUY
2020-09-18 13:00:00,42.791,43.176,42.777,43.094,1,BUY
2020-09-18 14:00:00,43.101,43.286,43.007,43.234,1,BUY
2020-09-18 15:00:00,43.226,43.229,43.018,43.058,1,BUY
2020-09-18 16:00:00,43.062,43.068,42.75,42.875,1,BUY
2020-09-18 17:00:00,42.88,42.939,42.482,42.706,1,BUY
2020-09-18 18:00:00,42.701,43.01,42.651,42.856,1,BUY
2020-09-18 19:00:00,42.86,42.891,42.732,42.745,1,BUY
2020-09-18 20:00:00,42.75,42.914,42.703,42.887,1,BUY
2020-09-21 00:00:00,42.739,42.799,42.639,42.739,1,BUY
2020-09-21 01:00:00,42.744,43.049,42.65,42.875,1,BUY
2020-09-21 02:00:00,42.88,43.134,42.88,42.99,1,BUY
2020-09-21 03:00:00,42.995,43.11,42.93,43.055,1,BUY
2020-09-21 04:00:00,43.05,43.08,42.902,42.907,1,BUY
2020-09-21 05:00:00,42.902,42.917,42.768,42.798,1,BUY
2020-09-21 06:00:00,42.803,42.853,42.465,42.47,1,BUY
2020-09-21 07:00:00,42.465,42.579,42.106,42.196,1,BUY
2020-09-21 08:00:00,42.191,42.197,41.908,42.038,0,SELL
2020-09-21 09:00:00,42.043,42.387,42.038,42.118,0,SELL
2020-09-21 10:00:00,42.108,42.253,41.999,42.159,0,SELL
2020-09-21 11:00:00,42.164,42.308,42.104,42.159,0,SELL
2020-09-21 12:00:00,42.169,42.179,41.911,42.11,0,SELL
2020-09-21 13:00:00,42.12,42.379,41.652,41.717,0,SELL
2020-09-21 14:00:00,41.712,41.75,41.045,41.285,0,SELL
2020-09-21 15:00:00,41.28,41.385,40.819,41.375,0,SELL
2020-09-21 16:00:00,41.379,41.459,41.086,41.336,0,SELL
2020-09-21 17:00:00,41.341,41.383,41.027,41.147,0,SELL
2020-09-21 18:00:00,41.151,41.486,41.03,41.367,0,SELL
2020-09-21 19:00:00,41.372,41.637,41.372,41.637,0,SELL
2020-09-21 20:00:00,41.633,41.677,41.528,41.568,0,SELL
2020-09-21 21:00:00,41.538,41.603,41.535,41.538,0,SELL
2020-09-22 00:00:00,41.668,41.727,41.49,41.615,0,SELL
2020-09-22 01:00:00,41.61,41.69,41.367,41.479,0,SELL
2020-09-22 02:00:00,41.476,41.586,41.382,41.457,0,SELL
2020-09-22 03:00:00,41.462,41.53,41.365,41.443,0,SELL
2020-09-22 04:00:00,41.44,41.493,41.408,41.441,0,SELL
2020-09-22 05:00:00,41.436,41.436,41.145,41.19,0,SELL
2020-09-22 06:00:00,41.195,41.395,41.128,41.285,0,SELL
2020-09-22 07:00:00,41.281,41.495,41.208,41.455,0,SELL
2020-09-22 08:00:00,41.46,41.785,41.455,41.775,0,SELL
2020-09-22 09:00:00,41.78,42.054,41.658,41.875,0,SELL
2020-09-22 10:00:00,41.878,41.985,41.659,41.739,0,SELL
2020-09-22 11:00:00,41.742,41.924,41.483,41.508,0,SELL
2020-09-22 12:00:00,41.504,41.758,41.349,41.704,0,SELL
2020-09-22 13:00:00,41.708,42.035,41.485,41.537,0,SELL
2020-09-22 14:00:00,41.529,41.888,41.41,41.41,0,SELL
2020-09-22 15:00:00,41.414,41.71,41.396,41.543,0,SELL
2020-09-22 16:00:00,41.551,41.76,41.133,41.222,0,SELL
2020-09-22 17:00:00,41.225,41.542,41.078,41.492,0,SELL
2020-09-22 18:00:00,41.496,41.712,41.49,41.498,0,SELL
2020-09-22 19:00:00,41.495,41.613,41.493,41.593,0,SELL
2020-09-22 20:00:00,41.598,41.644,41.534,41.582,0,SELL
2020-09-22 21:00:00,41.584,41.709,41.564,41.652,0,SELL
2020-09-23 00:00:00,41.593,41.656,41.287,41.335,0,SELL
2020-09-23 01:00:00,41.34,41.447,41.303,41.303,0,SELL
2020-09-23 02:00:00,41.298,41.393,41.079,41.264,0,SELL
2020-09-23 03:00:00,41.269,41.307,41.179,41.242,0,SELL
2020-09-23 04:00:00,41.245,41.37,41.242,41.29,0,SELL
2020-09-23 05:00:00,41.295,41.4,41.221,41.361,0,SELL
2020-09-23 06:00:00,41.358,41.406,41.134,41.311,0,SELL
2020-09-23 07:00:00,41.307,41.591,41.152,41.571,0,SELL
2020-09-23 08:00:00,41.567,41.911,41.472,41.901,0,SELL
2020-09-23 09:00:00,41.905,42.021,41.677,41.942,0,SELL
2020-09-23 10:00:00,41.938,41.952,41.763,41.83,0,SELL
2020-09-23 11:00:00,41.833,41.843,41.614,41.689,1,BUY
2020-09-23 12:00:00,41.686,41.864,41.604,41.742,1,BUY
2020-09-23 13:00:00,41.747,41.908,41.672,41.8,1,BUY
2020-09-23 14:00:00,41.795,42.284,41.479,42.15,1,BUY
2020-09-23 15:00:00,42.147,42.212,41.521,41.541,1,BUY
2020-09-23 16:00:00,41.538,42.483,41.505,41.889,0,SELL
2020-09-23 17:00:00,41.892,41.934,41.599,41.678,0,SELL
2020-09-23 18:00:00,41.683,41.757,41.491,41.602,0,SELL
2020-09-23 19:00:00,41.605,41.629,41.324,41.368,0,SELL
2020-09-23 20:00:00,41.364,41.467,41.314,41.391,0,SELL
2020-09-23 21:00:00,41.394,41.419,41.384,41.419,0,SELL
2020-09-24 00:00:00,41.275,41.468,41.238,41.451,0,SELL
2020-09-24 01:00:00,41.455,41.485,41.268,41.298,0,SELL
2020-09-24 02:00:00,41.301,41.407,41.288,41.329,0,SELL
2020-09-24 03:00:00,41.326,41.378,41.25,41.27,0,SELL
2020-09-24 04:00:00,41.266,41.31,41.172,41.251,0,SELL
2020-09-24 05:00:00,41.247,41.567,41.216,41.55,0,SELL
2020-09-24 06:00:00,41.547,41.624,41.26,41.378,0,SELL
2020-09-24 07:00:00,41.371,41.509,41.245,41.475,0,SELL
2020-09-24 08:00:00,41.472,41.472,41.204,41.342,0,SELL
2020-09-24 09:00:00,41.337,41.708,41.303,41.609,0,SELL
2020-09-24 10:00:00,41.605,41.847,41.58,41.797,0,SELL
2020-09-24 11:00:00,41.793,41.837,41.659,41.719,0,SELL
2020-09-24 12:00:00,41.714,41.729,41.354,41.394,0,SELL
2020-09-24 13:00:00,41.39,41.75,41.318,41.523,0,SELL
2020-09-24 14:00:00,41.518,41.918,41.474,41.568,0,SELL
2020-09-24 15:00:00,41.564,41.67,41.445,41.643,0,SELL
2020-09-24 16:00:00,41.647,41.754,41.436,41.535,0,SELL
2020-09-24 17:00:00,41.532,41.93,41.525,41.881,0,SELL
