timestamp,Open,High,Low,Close,signal,Position
2020-10-14 09:00:00,105.369,105.476,105.35,105.443,0,SELL
2020-10-14 10:00:00,105.444,105.47,105.378,105.423,0,SELL
2020-10-14 11:00:00,105.424,105.428,105.326,105.338,0,SELL
2020-10-14 12:00:00,105.336,105.338,105.158,105.232,0,SELL
2020-10-14 13:00:00,105.234,105.252,105.166,105.198,0,SELL
2020-10-14 14:00:00,105.2,105.22,105.08,105.104,0,SELL
2020-10-14 15:00:00,105.105,105.11,105.037,105.086,0,SELL
2020-10-14 16:00:00,105.085,105.156,105.071,105.152,0,SELL
2020-10-14 17:00:00,105.15,105.154,105.102,105.134,0,SELL
2020-10-14 18:00:00,105.136,105.15,105.1,105.105,0,SELL
2020-10-14 19:00:00,105.106,105.108,105.068,105.104,0,SELL
2020-10-14 20:00:00,105.104,105.167,105.095,105.167,0,SELL
2020-10-14 21:00:00,105.144,105.145,105.065,105.116,0,SELL
2020-10-14 22:00:00,105.114,105.212,105.111,105.195,0,SELL
2020-10-14 23:00:00,105.194,105.204,105.14,105.142,0,SELL
2020-10-15 00:00:00,105.143,105.272,105.12,105.23,0,SELL
2020-10-15 01:00:00,105.23,105.298,105.214,105.246,0,SELL
2020-10-15 02:00:00,105.246,105.294,105.196,105.266,0,SELL
2020-10-15 03:00:00,105.266,105.286,105.246,105.276,0,SELL
2020-10-15 04:00:00,105.274,105.294,105.267,105.276,0,SELL
2020-10-15 05:00:00,105.277,105.283,105.234,105.252,0,SELL
2020-10-15 06:00:00,105.254,105.322,105.252,105.276,0,SELL
2020-10-15 07:00:00,105.274,105.282,105.169,105.214,0,SELL
2020-10-15 08:00:00,105.213,105.312,105.182,105.304,0,SELL
2020-10-15 09:00:00,105.302,105.344,105.28,105.304,0,SELL
2020-10-15 10:00:00,105.305,105.306,105.218,105.232,0,SELL
2020-10-15 11:00:00,105.23,105.276,105.22,105.268,0,SELL
2020-10-15 12:00:00,105.268,105.278,105.18,105.224,0,SELL
2020-10-15 13:00:00,105.224,105.282,105.206,105.278,0,SELL
2020-10-15 14:00:00,105.277,105.37,105.274,105.278,0,SELL
2020-10-15 15:00:00,105.28,105.394,105.258,105.384,0,SELL
2020-10-15 16:00:00,105.382,105.441,105.368,105.386,0,SELL
2020-10-15 17:00:00,105.387,105.44,105.362,105.435,0,SELL
2020-10-15 18:00:00,105.436,105.494,105.42,105.458,1,BUY
2020-10-15 19:00:00,105.458,105.494,105.438,105.442,1,BUY
2020-10-15 20:00:00,105.444,105.452,105.401,105.446,1,BUY
2020-10-15 21:00:00,105.451,105.455,105.385,105.413,1,BUY
2020-10-15 22:00:00,105.416,105.43,105.375,105.382,1,BUY
2020-10-15 23:00:00,105.381,105.396,105.357,105.36,1,BUY
2020-10-16 00:00:00,105.361,105.43,105.312,105.317,1,BUY
2020-10-16 01:00:00,105.318,105.36,105.267,105.305,0,SELL
2020-10-16 02:00:00,105.304,105.305,105.243,105.279,0,SELL
2020-10-16 03:00:00,105.277,105.284,105.191,105.242,0,SELL
2020-10-16 04:00:00,105.244,105.274,105.212,105.228,0,SELL
2020-10-16 05:00:00,105.23,105.281,105.225,105.252,0,SELL
2020-10-16 06:00:00,105.25,105.326,105.227,105.305,0,SELL
2020-10-16 07:00:00,105.304,105.342,105.272,105.302,0,SELL
2020-10-16 08:00:00,105.3,105.311,105.212,105.226,0,SELL
2020-10-16 09:00:00,105.227,105.254,105.199,105.223,0,SELL
2020-10-16 10:00:00,105.222,105.322,105.218,105.297,0,SELL
2020-10-16 11:00:00,105.296,105.317,105.225,105.256,0,SELL
2020-10-16 12:00:00,105.256,105.414,105.234,105.362,0,SELL
2020-10-16 13:00:00,105.363,105.392,105.294,105.332,0,SELL
2020-10-16 14:00:00,105.333,105.424,105.276,105.398,0,SELL
2020-10-16 15:00:00,105.396,105.443,105.393,105.417,0,SELL
2020-10-16 16:00:00,105.418,105.43,105.371,105.402,1,BUY
2020-10-16 17:00:00,105.4,105.426,105.381,105.407,1,BUY
2020-10-16 18:00:00,105.408,105.428,105.388,105.398,1,BUY
2020-10-16 19:00:00,105.396,105.432,105.386,105.4,1,BUY
2020-10-16 20:00:00,105.399,105.422,105.378,105.406,1,BUY
2020-10-18 21:00:00,105.383,105.392,105.366,105.386,1,BUY
2020-10-18 22:00:00,105.39,105.42,105.336,105.407,1,BUY
2020-10-18 23:00:00,105.406,105.47,105.402,105.432,1,BUY
2020-10-19 00:00:00,105.432,105.502,105.374,105.382,1,BUY
2020-10-19 01:00:00,105.38,105.426,105.37,105.409,1,BUY
2020-10-19 02:00:00,105.41,105.436,105.354,105.39,1,BUY
2020-10-19 03:00:00,105.388,105.438,105.388,105.432,1,BUY
2020-10-19 04:00:00,105.433,105.448,105.42,105.433,1,BUY
2020-10-19 05:00:00,105.434,105.446,105.425,105.432,1,BUY
2020-10-19 06:00:00,105.434,105.458,105.372,105.436,1,BUY
2020-10-19 07:00:00,105.434,105.478,105.386,105.396,1,BUY
2020-10-19 08:00:00,105.394,105.413,105.336,105.342,1,BUY
2020-10-19 09:00:00,105.343,105.381,105.336,105.344,0,SELL
2020-10-19 10:00:00,105.346,105.386,105.308,105.36,0,SELL
2020-10-19 11:00:00,105.359,105.372,105.302,105.318,0,SELL
2020-10-19 12:00:00,105.32,105.354,105.303,105.34,0,SELL
2020-10-19 13:00:00,105.342,105.418,105.34,105.38,0,SELL
2020-10-19 14:00:00,105.378,105.492,105.37,105.474,0,SELL
2020-10-19 15:00:00,105.473,105.476,105.414,105.421,0,SELL
2020-10-19 16:00:00,105.422,105.429,105.401,105.414,1,BUY
2020-10-19 17:00:00,105.413,105.464,105.377,105.454,1,BUY
2020-10-19 18:00:00,105.454,105.469,105.42,105.438,1,BUY
2020-10-19 19:00:00,105.438,105.456,105.396,105.421,1,BUY
2020-10-19 20:00:00,105.422,105.466,105.408,105.441,1,BUY
2020-10-19 21:00:00,105.432,105.448,105.351,105.438,1,BUY
2020-10-19 22:00:00,105.434,105.48,105.416,105.463,1,BUY
2020-10-19 23:00:00,105.461,105.473,105.44,105.459,1,BUY
2020-10-20 00:00:00,105.458,105.616,105.452,105.558,1,BUY
2020-10-20 01:00:00,105.556,105.59,105.517,105.588,1,BUY
2020-10-20 02:00:00,105.59,105.604,105.513,105.52,1,BUY
2020-10-20 03:00:00,105.518,105.568,105.518,105.544,1,BUY
2020-10-20 04:00:00,105.546,105.552,105.524,105.525,1,BUY
2020-10-20 05:00:00,105.524,105.542,105.506,105.521,1,BUY
2020-10-20 06:00:00,105.52,105.552,105.503,105.53,1,BUY
2020-10-20 07:00:00,105.531,105.556,105.508,105.548,1,BUY
2020-10-20 08:00:00,105.546,105.571,105.486,105.532,1,BUY
2020-10-20 09:00:00,105.532,105.583,105.503,105.556,1,BUY
2020-10-20 10:00:00,105.556,105.605,105.532,105.592,1,BUY
2020-10-20 11:00:00,105.592,105.692,105.574,105.678,1,BUY
2020-10-20 12:00:00,105.679,105.748,105.658,105.71,1,BUY
2020-10-20 13:00:00,105.708,105.713,105.603,105.626,1,BUY
2020-10-20 14:00:00,105.625,105.637,105.538,105.568,1,BUY
2020-10-20 15:00:00,105.568,105.585,105.535,105.563,1,BUY
2020-10-20 16:00:00,105.562,105.604,105.555,105.566,1,BUY
2020-10-20 17:00:00,105.564,105.568,105.466,105.48,1,BUY
2020-10-20 18:00:00,105.478,105.486,105.428,105.454,1,BUY
2020-10-20 19:00:00,105.452,105.49,105.422,105.487,0,SELL
2020-10-20 20:00:00,105.488,105.516,105.46,105.502,0,SELL
2020-10-20 21:00:00,105.495,105.508,105.455,105.468,0,SELL
2020-10-20 22:00:00,105.471,105.51,105.471,105.489,0,SELL
2020-10-20 23:00:00,105.488,105.528,105.472,105.478,0,SELL
2020-10-21 00:00:00,105.48,105.491,105.368,105.38,0,SELL
2020-10-21 01:00:00,105.378,105.419,105.352,105.408,0,SELL
2020-10-21 02:00:00,105.408,105.418,105.364,105.38,0,SELL
2020-10-21 03:00:00,105.378,105.386,105.316,105.326,0,SELL
2020-10-21 04:00:00,105.324,105.326,105.258,105.297,0,SELL
2020-10-21 05:00:00,105.296,105.328,105.276,105.303,0,SELL
2020-10-21 06:00:00,105.302,105.31,105.198,105.24,0,SELL
2020-10-21 07:00:00,105.238,105.238,105.012,105.024,0,SELL
2020-10-21 08:00:00,105.023,105.04,104.878,104.946,0,SELL
2020-10-21 09:00:00,104.946,104.958,104.878,104.898,0,SELL
2020-10-21 10:00:00,104.9,104.906,104.814,104.834,0,SELL
2020-10-21 11:00:00,104.836,104.93,104.823,104.858,0,SELL
2020-10-21 12:00:00,104.856,104.876,104.582,104.59,0,SELL
2020-10-21 13:00:00,104.589,104.682,104.524,104.536,0,SELL
2020-10-21 14:00:00,104.538,104.556,104.342,104.418,0,SELL
2020-10-21 15:00:00,104.42,104.624,104.418,104.585,0,SELL
2020-10-21 16:00:00,104.583,104.584,104.461,104.506,0,SELL
2020-10-21 17:00:00,104.508,104.53,104.468,104.492,0,SELL
2020-10-21 18:00:00,104.493,104.566,104.49,104.539,0,SELL
2020-10-21 19:00:00,104.54,104.552,104.506,104.55,0,SELL
2020-10-21 20:00:00,104.55,104.591,104.54,104.591,0,SELL
2020-10-21 21:00:00,104.587,104.6,104.538,104.558,0,SELL
2020-10-21 22:00:00,104.562,104.589,104.538,104.578,0,SELL
2020-10-21 23:00:00,104.58,104.696,104.548,104.683,0,SELL
2020-10-22 00:00:00,104.682,104.706,104.592,104.632,0,SELL
2020-10-22 01:00:00,104.634,104.698,104.626,104.686,0,SELL
2020-10-22 02:00:00,104.686,104.754,104.667,104.743,0,SELL
2020-10-22 03:00:00,104.742,104.751,104.706,104.727,0,SELL
2020-10-22 04:00:00,104.726,104.734,104.693,104.708,0,SELL
2020-10-22 05:00:00,104.71,104.714,104.652,104.662,0,SELL
2020-10-22 06:00:00,104.661,104.674,104.536,104.577,0,SELL
2020-10-22 07:00:00,104.578,104.596,104.476,104.546,0,SELL
2020-10-22 08:00:00,104.548,104.692,104.548,104.678,0,SELL
2020-10-22 09:00:00,104.677,104.774,104.666,104.73,0,SELL
2020-10-22 10:00:00,104.728,104.78,104.634,104.714,0,SELL
2020-10-22 11:00:00,104.713,104.719,104.646,104.662,0,SELL
2020-10-22 12:00:00,104.661,104.702,104.586,104.612,0,SELL
2020-10-22 13:00:00,104.613,104.724,104.56,104.721,0,SELL
2020-10-22 14:00:00,104.72,104.867,104.72,104.794,0,SELL
2020-10-22 15:00:00,104.792,104.886,104.788,104.882,0,SELL
2020-10-22 16:00:00,104.881,104.882,104.8,104.814,0,SELL
2020-10-22 17:00:00,104.814,104.854,104.786,104.85,0,SELL
2020-10-22 18:00:00,104.848,104.892,104.821,104.868,0,SELL
2020-10-22 19:00:00,104.869,104.91,104.859,104.906,0,SELL
2020-10-22 20:00:00,104.908,104.924,104.794,104.845,0,SELL
2020-10-22 21:00:00,104.85,104.896,104.842,104.856,0,SELL
2020-10-22 22:00:00,104.854,104.888,104.843,104.885,0,SELL
2020-10-22 23:00:00,104.883,104.938,104.87,104.906,0,SELL
2020-10-23 00:00:00,104.907,104.917,104.696,104.736,0,SELL
2020-10-23 01:00:00,104.736,104.784,104.708,104.709,0,SELL
2020-10-23 02:00:00,104.708,104.768,104.667,104.707,0,SELL
2020-10-23 03:00:00,104.708,104.733,104.692,104.722,0,SELL
2020-10-23 04:00:00,104.724,104.732,104.688,104.702,0,SELL
2020-10-23 05:00:00,104.703,104.739,104.69,104.704,0,SELL
2020-10-23 06:00:00,104.706,104.777,104.706,104.744,0,SELL
2020-10-23 07:00:00,104.744,104.786,104.684,104.684,0,SELL
2020-10-23 08:00:00,104.685,104.688,104.554,104.618,0,SELL
2020-10-23 09:00:00,104.62,104.648,104.548,104.616,0,SELL
2020-10-23 10:00:00,104.614,104.7,104.614,104.686,0,SELL
2020-10-23 11:00:00,104.688,104.798,104.686,104.776,0,SELL
2020-10-23 12:00:00,104.777,104.781,104.648,104.696,0,SELL
2020-10-23 13:00:00,104.696,104.821,104.684,104.772,0,SELL
2020-10-23 14:00:00,104.772,104.886,104.768,104.83,0,SELL
2020-10-23 15:00:00,104.828,104.844,104.773,104.78,0,SELL
2020-10-23 16:00:00,104.781,104.827,104.742,104.744,0,SELL
2020-10-23 17:00:00,104.744,104.763,104.71,104.721,0,SELL
2020-10-23 18:00:00,104.722,104.746,104.704,104.732,0,SELL
2020-10-23 19:00:00,104.732,104.736,104.697,104.698,0,SELL
2020-10-23 20:00:00,104.697,104.74,104.687,104.709,0,SELL
2020-10-25 21:00:00,104.715,104.715,104.701,104.705,0,SELL
2020-10-25 22:00:00,104.7,104.743,104.656,104.703,0,SELL
2020-10-25 23:00:00,104.704,104.756,104.692,104.697,0,SELL
2020-10-26 00:00:00,104.699,104.742,104.666,104.674,0,SELL
2020-10-26 01:00:00,104.673,104.886,104.656,104.861,0,SELL
2020-10-26 02:00:00,104.86,104.87,104.826,104.852,0,SELL
2020-10-26 03:00:00,104.851,104.89,104.822,104.872,0,SELL
2020-10-26 04:00:00,104.871,104.932,104.866,104.898,0,SELL
2020-10-26 05:00:00,104.897,104.914,104.888,104.888,1,BUY
2020-10-26 06:00:00,104.887,104.927,104.866,104.917,1,BUY
2020-10-26 07:00:00,104.918,104.978,104.794,104.874,1,BUY
2020-10-26 08:00:00,104.872,104.92,104.851,104.907,1,BUY
2020-10-26 09:00:00,104.908,104.918,104.821,104.874,1,BUY
2020-10-26 10:00:00,104.872,104.93,104.829,104.866,1,BUY
2020-10-26 11:00:00,104.866,104.921,104.84,104.908,1,BUY
2020-10-26 12:00:00,104.907,105.048,104.887,105.01,1,BUY
2020-10-26 13:00:00,105.012,105.056,104.945,104.962,1,BUY
2020-10-26 14:00:00,104.963,105.004,104.942,104.988,1,BUY
2020-10-26 15:00:00,104.988,105.002,104.858,104.868,1,BUY
2020-10-26 16:00:00,104.869,104.894,104.835,104.84,1,BUY
2020-10-26 17:00:00,104.839,104.906,104.824,104.864,1,BUY
2020-10-26 18:00:00,104.866,104.876,104.835,104.86,0,SELL
2020-10-26 19:00:00,104.859,104.876,104.824,104.856,0,SELL
2020-10-26 20:00:00,104.855,104.859,104.83,104.834,0,SELL
2020-10-26 21:00:00,104.841,104.858,104.832,104.854,0,SELL
2020-10-26 22:00:00,104.858,104.89,104.837,104.884,0,SELL
2020-10-26 23:00:00,104.886,104.886,104.831,104.833,0,SELL
2020-10-27 00:00:00,104.834,104.838,104.752,104.812,0,SELL
2020-10-27 01:00:00,104.81,104.812,104.744,104.767,0,SELL
2020-10-27 02:00:00,104.768,104.77,104.697,104.712,0,SELL
2020-10-27 03:00:00,104.714,104.742,104.682,104.733,0,SELL
2020-10-27 04:00:00,104.732,104.776,104.722,104.758,0,SELL
2020-10-27 05:00:00,104.759,104.768,104.734,104.742,0,SELL
2020-10-27 06:00:00,104.744,104.794,104.668,104.78,0,SELL
2020-10-27 07:00:00,104.778,104.832,104.758,104.832,0,SELL
2020-10-27 08:00:00,104.83,104.837,104.71,104.729,0,SELL
2020-10-27 09:00:00,104.73,104.739,104.591,104.608,0,SELL
2020-10-27 10:00:00,104.61,104.685,104.6,104.67,0,SELL
2020-10-27 11:00:00,104.671,104.688,104.617,104.622,0,SELL
2020-10-27 12:00:00,104.622,104.674,104.586,104.661,0,SELL
2020-10-27 13:00:00,104.662,104.663,104.562,104.606,0,SELL
2020-10-27 14:00:00,104.604,104.61,104.502,104.522,0,SELL
2020-10-27 15:00:00,104.52,104.53,104.389,104.448,0,SELL
2020-10-27 16:00:00,104.448,104.473,104.405,104.418,0,SELL
2020-10-27 17:00:00,104.42,104.436,104.393,104.422,0,SELL
2020-10-27 18:00:00,104.424,104.496,104.423,104.488,0,SELL
2020-10-27 19:00:00,104.49,104.504,104.472,104.478,0,SELL
2020-10-27 20:00:00,104.48,104.495,104.402,104.416,0,SELL
2020-10-27 21:00:00,104.408,104.511,104.408,104.478,0,SELL
2020-10-27 22:00:00,104.482,104.54,104.464,104.51,0,SELL
2020-10-27 23:00:00,104.508,104.558,104.496,104.547,0,SELL
2020-10-28 00:00:00,104.546,104.554,104.418,104.466,0,SELL
2020-10-28 01:00:00,104.467,104.506,104.413,104.425,0,SELL
2020-10-28 02:00:00,104.427,104.442,104.284,104.316,0,SELL
2020-10-28 03:00:00,104.315,104.334,104.284,104.302,0,SELL
2020-10-28 04:00:00,104.302,104.304,104.205,104.244,0,SELL
2020-10-28 05:00:00,104.243,104.286,104.216,104.257,0,SELL
2020-10-28 06:00:00,104.258,104.288,104.192,104.252,0,SELL
2020-10-28 07:00:00,104.25,104.252,104.161,104.215,0,SELL
2020-10-28 08:00:00,104.216,104.308,104.191,104.302,0,SELL
2020-10-28 09:00:00,104.301,104.346,104.206,104.213,0,SELL
2020-10-28 10:00:00,104.214,104.226,104.14,104.16,0,SELL
2020-10-28 11:00:00,104.158,104.336,104.114,104.298,0,SELL
2020-10-28 12:00:00,104.298,104.453,104.298,104.387,0,SELL
2020-10-28 13:00:00,104.388,104.406,104.308,104.34,0,SELL
2020-10-28 14:00:00,104.338,104.338,104.222,104.288,0,SELL
2020-10-28 15:00:00,104.288,104.343,104.208,104.333,0,SELL
2020-10-28 16:00:00,104.332,104.36,104.3,104.312,0,SELL
2020-10-28 17:00:00,104.31,104.326,104.259,104.32,0,SELL
2020-10-28 18:00:00,104.318,104.345,104.288,104.342,0,SELL
2020-10-28 19:00:00,104.341,104.36,104.316,104.358,0,SELL
2020-10-28 20:00:00,104.36,104.36,104.313,104.314,0,SELL
2020-10-28 21:00:00,104.302,104.344,104.277,104.309,0,SELL
2020-10-28 22:00:00,104.312,104.322,104.287,104.3,0,SELL
2020-10-28 23:00:00,104.302,104.352,104.28,104.318,0,SELL
2020-10-29 00:00:00,104.316,104.423,104.29,104.414,0,SELL
2020-10-29 01:00:00,104.412,104.506,104.314,104.484,0,SELL
2020-10-29 02:00:00,104.482,104.493,104.431,104.452,0,SELL
2020-10-29 03:00:00,104.453,104.498,104.435,104.462,0,SELL
2020-10-29 04:00:00,104.462,104.506,104.418,104.438,0,SELL
2020-10-29 05:00:00,104.44,104.44,104.392,104.398,0,SELL
2020-10-29 06:00:00,104.397,104.405,104.336,104.344,0,SELL
2020-10-29 07:00:00,104.346,104.385,104.263,104.282,0,SELL
2020-10-29 08:00:00,104.28,104.338,104.194,104.226,0,SELL
2020-10-29 09:00:00,104.227,104.234,104.107,104.124,0,SELL
2020-10-29 10:00:00,104.125,104.129,104.025,104.096,0,SELL
2020-10-29 11:00:00,104.094,104.25,104.074,104.233,0,SELL
2020-10-29 12:00:00,104.234,104.396,104.233,104.362,0,SELL
2020-10-29 13:00:00,104.361,104.4,104.272,104.35,0,SELL
2020-10-29 14:00:00,104.348,104.484,104.336,104.454,0,SELL
2020-10-29 15:00:00,104.454,104.71,104.454,104.688,0,SELL
2020-10-29 16:00:00,104.686,104.706,104.618,104.658,1,BUY
2020-10-29 17:00:00,104.656,104.712,104.648,104.7,1,BUY
2020-10-29 18:00:00,104.7,104.728,104.659,104.664,1,BUY
2020-10-29 19:00:00,104.665,104.686,104.618,104.618,1,BUY
2020-10-29 20:00:00,104.62,104.638,104.602,104.602,1,BUY
2020-10-29 21:00:00,104.607,104.634,104.599,104.606,1,BUY
2020-10-29 22:00:00,104.602,104.63,104.602,104.622,1,BUY
2020-10-29 23:00:00,104.621,104.629,104.534,104.558,1,BUY
2020-10-30 00:00:00,104.559,104.616,104.492,104.554,1,BUY
2020-10-30 01:00:00,104.555,104.556,104.438,104.466,1,BUY
2020-10-30 02:00:00,104.468,104.477,104.436,104.459,0,SELL
2020-10-30 03:00:00,104.46,104.466,104.407,104.408,0,SELL
2020-10-30 04:00:00,104.409,104.432,104.344,104.362,0,SELL
2020-10-30 05:00:00,104.36,104.366,104.125,104.224,0,SELL
2020-10-30 06:00:00,104.225,104.347,104.166,104.314,0,SELL
2020-10-30 07:00:00,104.314,104.442,104.314,104.36,0,SELL
2020-10-30 08:00:00,104.36,104.42,104.26,104.388,0,SELL
2020-10-30 09:00:00,104.387,104.436,104.294,104.43,0,SELL
2020-10-30 10:00:00,104.428,104.48,104.382,104.413,0,SELL
2020-10-30 11:00:00,104.414,104.47,104.409,104.447,0,SELL
2020-10-30 12:00:00,104.446,104.471,104.376,104.47,0,SELL
2020-10-30 13:00:00,104.469,104.666,104.433,104.51,0,SELL
2020-10-30 14:00:00,104.508,104.701,104.43,104.637,1,BUY
2020-10-30 15:00:00,104.638,104.744,104.52,104.552,1,BUY
2020-10-30 16:00:00,104.551,104.602,104.472,104.562,1,BUY
2020-10-30 17:00:00,104.564,104.66,104.558,104.656,1,BUY
2020-10-30 18:00:00,104.654,104.697,104.618,104.684,1,BUY
2020-10-30 19:00:00,104.682,104.704,104.658,104.701,1,BUY
2020-10-30 20:00:00,104.7,104.702,104.597,104.62,1,BUY
2020-11-01 22:00:00,104.538,104.638,104.534,104.633,1,BUY
2020-11-01 23:00:00,104.636,104.694,104.563,104.582,1,BUY
2020-11-02 00:00:00,104.583,104.765,104.583,104.748,1,BUY
2020-11-02 01:00:00,104.747,104.762,104.664,104.709,1,BUY
2020-11-02 02:00:00,104.71,104.716,104.63,104.664,1,BUY
2020-11-02 03:00:00,104.665,104.68,104.647,104.68,1,BUY
2020-11-02 04:00:00,104.681,104.757,104.676,104.723,1,BUY
2020-11-02 05:00:00,104.722,104.747,104.69,104.698,1,BUY
2020-11-02 06:00:00,104.696,104.775,104.692,104.75,1,BUY
2020-11-02 07:00:00,104.749,104.861,104.748,104.851,1,BUY
2020-11-02 08:00:00,104.85,104.95,104.828,104.912,1,BUY
2020-11-02 09:00:00,104.914,104.922,104.8,104.805,1,BUY
2020-11-02 10:00:00,104.804,104.815,104.71,104.712,1,BUY
2020-11-02 11:00:00,104.712,104.742,104.683,104.734,1,BUY
2020-11-02 12:00:00,104.733,104.734,104.637,104.671,1,BUY
2020-11-02 13:00:00,104.672,104.692,104.63,104.66,1,BUY
2020-11-02 14:00:00,104.661,104.801,104.658,104.79,1,BUY
2020-11-02 15:00:00,104.792,104.872,104.774,104.798,1,BUY
2020-11-02 16:00:00,104.798,104.846,104.77,104.808,1,BUY
2020-11-02 17:00:00,104.81,104.869,104.806,104.85,1,BUY
2020-11-02 18:00:00,104.848,104.872,104.828,104.844,1,BUY
2020-11-02 19:00:00,104.842,104.859,104.818,104.834,1,BUY
2020-11-02 20:00:00,104.832,104.842,104.786,104.804,1,BUY
2020-11-02 21:00:00,104.802,104.821,104.695,104.695,1,BUY
2020-11-02 22:00:00,104.711,104.768,104.684,104.752,1,BUY
2020-11-02 23:00:00,104.756,104.76,104.722,104.726,1,BUY
2020-11-03 00:00:00,104.724,104.802,104.722,104.784,1,BUY
2020-11-03 01:00:00,104.783,104.783,104.719,104.74,1,BUY
2020-11-03 02:00:00,104.738,104.742,104.678,104.717,1,BUY
2020-11-03 03:00:00,104.718,104.73,104.655,104.724,1,BUY
2020-11-03 04:00:00,104.724,104.746,104.71,104.742,1,BUY
2020-11-03 05:00:00,104.742,104.748,104.713,104.716,1,BUY
2020-11-03 06:00:00,104.715,104.726,104.628,104.628,0,SELL
2020-11-03 07:00:00,104.627,104.63,104.48,104.564,0,SELL
2020-11-03 08:00:00,104.564,104.638,104.554,104.6,0,SELL
2020-11-03 09:00:00,104.599,104.762,104.598,104.704,0,SELL
2020-11-03 10:00:00,104.703,104.716,104.64,104.694,0,SELL
2020-11-03 11:00:00,104.696,104.802,104.69,104.758,0,SELL
2020-11-03 12:00:00,104.756,104.786,104.662,104.675,0,SELL
2020-11-03 13:00:00,104.674,104.752,104.633,104.655,0,SELL
2020-11-03 14:00:00,104.656,104.708,104.581,104.672,0,SELL
2020-11-03 15:00:00,104.673,104.674,104.433,104.562,0,SELL
2020-11-03 16:00:00,104.56,104.588,104.478,104.506,0,SELL
2020-11-03 17:00:00,104.506,104.532,104.484,104.495,0,SELL
2020-11-03 18:00:00,104.494,104.594,104.484,104.584,0,SELL
2020-11-03 19:00:00,104.586,104.622,104.577,104.6,0,SELL
2020-11-03 20:00:00,104.598,104.6,104.567,104.576,0,SELL
2020-11-03 21:00:00,104.578,104.58,104.502,104.531,0,SELL
2020-11-03 22:00:00,104.522,104.61,104.47,104.602,0,SELL
2020-11-03 23:00:00,104.602,104.822,104.542,104.544,0,SELL
2020-11-04 00:00:00,104.546,104.668,104.37,104.666,0,SELL
2020-11-04 01:00:00,104.664,104.764,104.547,104.61,0,SELL
2020-11-04 02:00:00,104.608,105.346,104.54,105.2,1,BUY
2020-11-04 03:00:00,105.198,105.294,104.952,105.03,1,BUY
2020-11-04 04:00:00,105.032,105.124,104.752,104.832,1,BUY
2020-11-04 05:00:00,104.831,104.958,104.755,104.944,1,BUY
2020-11-04 06:00:00,104.943,104.99,104.868,104.923,1,BUY
2020-11-04 07:00:00,104.924,105.096,104.838,104.884,1,BUY
2020-11-04 08:00:00,104.886,105.086,104.871,104.942,1,BUY
2020-11-04 09:00:00,104.944,105.041,104.853,104.888,1,BUY
2020-11-04 10:00:00,104.886,104.908,104.584,104.618,1,BUY
2020-11-04 11:00:00,104.619,104.654,104.46,104.475,0,SELL
2020-11-04 12:00:00,104.476,104.498,104.15,104.376,0,SELL
2020-11-04 13:00:00,104.375,104.544,104.27,104.476,0,SELL
2020-11-04 14:00:00,104.475,104.575,104.382,104.386,0,SELL
2020-11-04 15:00:00,104.388,104.547,104.248,104.486,0,SELL
2020-11-04 16:00:00,104.488,104.582,104.358,104.396,0,SELL
2020-11-04 17:00:00,104.395,104.624,104.393,104.572,0,SELL
2020-11-04 18:00:00,104.574,104.62,104.418,104.445,0,SELL
2020-11-04 19:00:00,104.444,104.5,104.438,104.451,0,SELL
2020-11-04 20:00:00,104.449,104.524,104.435,104.519,0,SELL
2020-11-04 21:00:00,104.52,104.571,104.488,104.512,0,SELL
2020-11-04 22:00:00,104.516,104.549,104.455,104.514,0,SELL
2020-11-04 23:00:00,104.511,104.512,104.406,104.44,0,SELL
2020-11-05 00:00:00,104.441,104.45,104.219,104.268,0,SELL
2020-11-05 01:00:00,104.266,104.373,104.252,104.313,0,SELL
2020-11-05 02:00:00,104.314,104.366,104.258,104.259,0,SELL
2020-11-05 03:00:00,104.258,104.318,104.232,104.28,0,SELL
2020-11-05 04:00:00,104.279,104.316,104.27,104.295,0,SELL
2020-11-05 05:00:00,104.294,104.348,104.278,104.3,0,SELL
2020-11-05 06:00:00,104.299,104.447,104.292,104.39,0,SELL
2020-11-05 07:00:00,104.388,104.474,104.256,104.314,0,SELL
2020-11-05 08:00:00,104.314,104.386,104.278,104.298,0,SELL
2020-11-05 09:00:00,104.298,104.326,104.198,104.245,0,SELL
2020-11-05 10:00:00,104.246,104.281,103.955,104.106,0,SELL
2020-11-05 11:00:00,104.105,104.388,104.042,104.141,0,SELL
2020-11-05 12:00:00,104.143,104.208,103.744,103.814,0,SELL
2020-11-05 13:00:00,103.812,103.842,103.607,103.669,0,SELL
2020-11-05 14:00:00,103.67,103.847,103.628,103.669,0,SELL
2020-11-05 15:00:00,103.667,103.831,103.645,103.654,0,SELL
2020-11-05 16:00:00,103.652,103.734,103.566,103.677,0,SELL
2020-11-05 17:00:00,103.678,103.814,103.67,103.72,0,SELL
2020-11-05 18:00:00,103.721,103.771,103.641,103.682,0,SELL
2020-11-05 19:00:00,103.677,103.712,103.48,103.504,0,SELL
2020-11-05 20:00:00,103.506,103.579,103.442,103.549,0,SELL
2020-11-05 21:00:00,103.548,103.552,103.5,103.504,0,SELL
2020-11-05 22:00:00,103.498,103.628,103.475,103.616,0,SELL
2020-11-05 23:00:00,103.614,103.71,103.549,103.605,0,SELL
2020-11-06 00:00:00,103.604,103.706,103.492,103.688,0,SELL
