timestamp,Open,High,Low,Close,signal,Position
2020-10-19 09:00:00,1.31788,1.31802,1.31726,1.31766,0,SELL
2020-10-19 10:00:00,1.31768,1.31784,1.31696,1.3173,0,SELL
2020-10-19 11:00:00,1.31727,1.31768,1.3164,1.31642,0,SELL
2020-10-19 12:00:00,1.3164,1.31798,1.3164,1.31746,0,SELL
2020-10-19 13:00:00,1.31748,1.31748,1.3152,1.31593,0,SELL
2020-10-19 14:00:00,1.3159,1.31762,1.3151,1.31544,0,SELL
2020-10-19 15:00:00,1.31546,1.31676,1.31519,1.31566,0,SELL
2020-10-19 16:00:00,1.31568,1.31608,1.31507,1.31574,0,SELL
2020-10-19 17:00:00,1.31571,1.31642,1.31513,1.31627,0,SELL
2020-10-19 18:00:00,1.31629,1.31841,1.31628,1.31826,0,SELL
2020-10-19 19:00:00,1.31828,1.31924,1.31828,1.319,0,SELL
2020-10-19 20:00:00,1.31898,1.31932,1.31851,1.31906,0,SELL
2020-10-19 21:00:00,1.31918,1.3194,1.31802,1.31908,0,SELL
2020-10-19 22:00:00,1.31904,1.31906,1.31862,1.31902,1,BUY
2020-10-19 23:00:00,1.319,1.31981,1.31872,1.319,1,BUY
2020-10-20 00:00:00,1.31903,1.31915,1.3183,1.31834,1,BUY
2020-10-20 01:00:00,1.31832,1.31992,1.31793,1.31981,1,BUY
2020-10-20 02:00:00,1.31984,1.32016,1.31911,1.3193,1,BUY
2020-10-20 03:00:00,1.31932,1.31946,1.31848,1.31856,1,BUY
2020-10-20 04:00:00,1.31858,1.31933,1.31858,1.31908,1,BUY
2020-10-20 05:00:00,1.3191,1.31984,1.31893,1.31949,1,BUY
2020-10-20 06:00:00,1.31951,1.32024,1.31921,1.32015,1,BUY
2020-10-20 07:00:00,1.32012,1.3204,1.31836,1.31895,1,BUY
2020-10-20 08:00:00,1.31898,1.31911,1.31782,1.3189,1,BUY
2020-10-20 09:00:00,1.31888,1.31888,1.31725,1.31732,0,SELL
2020-10-20 10:00:00,1.31735,1.31762,1.31674,1.3174,0,SELL
2020-10-20 11:00:00,1.31737,1.31884,1.31732,1.31824,0,SELL
2020-10-20 12:00:00,1.31826,1.31974,1.31818,1.31892,0,SELL
2020-10-20 13:00:00,1.31894,1.31906,1.3164,1.31652,0,SELL
2020-10-20 14:00:00,1.31655,1.31658,1.3124,1.31322,0,SELL
2020-10-20 15:00:00,1.31325,1.31416,1.31132,1.31204,0,SELL
2020-10-20 16:00:00,1.31206,1.31254,1.31136,1.31163,0,SELL
2020-10-20 17:00:00,1.31161,1.31178,1.3108,1.31163,0,SELL
2020-10-20 18:00:00,1.31161,1.31218,1.31046,1.31216,0,SELL
2020-10-20 19:00:00,1.31214,1.31304,1.31166,1.31282,0,SELL
2020-10-20 20:00:00,1.3128,1.31324,1.31246,1.31292,0,SELL
2020-10-20 21:00:00,1.31298,1.31306,1.31268,1.31302,0,SELL
2020-10-20 22:00:00,1.31298,1.31298,1.31198,1.31207,0,SELL
2020-10-20 23:00:00,1.3121,1.31245,1.3118,1.312,0,SELL
2020-10-21 00:00:00,1.31203,1.31212,1.31103,1.31154,0,SELL
2020-10-21 01:00:00,1.31157,1.31157,1.31008,1.31106,0,SELL
2020-10-21 02:00:00,1.31104,1.31104,1.31008,1.31045,0,SELL
2020-10-21 03:00:00,1.31047,1.31049,1.3089,1.30952,0,SELL
2020-10-21 04:00:00,1.30954,1.30976,1.3089,1.30896,0,SELL
2020-10-21 05:00:00,1.30894,1.30988,1.30883,1.30972,0,SELL
2020-10-21 06:00:00,1.30974,1.30978,1.30812,1.30924,0,SELL
2020-10-21 07:00:00,1.30926,1.311,1.30926,1.30966,0,SELL
2020-10-21 08:00:00,1.30964,1.31163,1.30914,1.31156,0,SELL
2020-10-21 09:00:00,1.31158,1.31188,1.31059,1.31098,0,SELL
2020-10-21 10:00:00,1.31096,1.31164,1.31053,1.31116,0,SELL
2020-10-21 11:00:00,1.31114,1.31198,1.31096,1.31138,0,SELL
2020-10-21 12:00:00,1.31136,1.31277,1.31017,1.31098,0,SELL
2020-10-21 13:00:00,1.311,1.31314,1.31096,1.31124,0,SELL
2020-10-21 14:00:00,1.31121,1.312,1.31013,1.31108,0,SELL
2020-10-21 15:00:00,1.31112,1.31398,1.31076,1.31322,0,SELL
2020-10-21 16:00:00,1.31324,1.3134,1.31116,1.31248,0,SELL
2020-10-21 17:00:00,1.31251,1.31281,1.3117,1.31262,0,SELL
2020-10-21 18:00:00,1.31265,1.31342,1.31228,1.31322,0,SELL
2020-10-21 19:00:00,1.3132,1.31437,1.31297,1.31428,0,SELL
2020-10-21 20:00:00,1.31425,1.31524,1.31382,1.31456,0,SELL
2020-10-21 21:00:00,1.3145,1.31454,1.31404,1.31424,0,SELL
2020-10-21 22:00:00,1.31418,1.31468,1.31384,1.31468,0,SELL
2020-10-21 23:00:00,1.31466,1.31609,1.31449,1.3155,1,BUY
2020-10-22 00:00:00,1.31552,1.31676,1.31552,1.31612,1,BUY
2020-10-22 01:00:00,1.3161,1.31718,1.316,1.31702,1,BUY
2020-10-22 02:00:00,1.317,1.31773,1.31675,1.31696,1,BUY
2020-10-22 03:00:00,1.31698,1.31756,1.3168,1.31726,1,BUY
2020-10-22 04:00:00,1.31723,1.31744,1.31666,1.31682,1,BUY
2020-10-22 05:00:00,1.3168,1.31688,1.31569,1.3158,1,BUY
2020-10-22 06:00:00,1.31577,1.31654,1.315,1.31591,1,BUY
2020-10-22 07:00:00,1.31594,1.31673,1.3144,1.31448,1,BUY
2020-10-22 08:00:00,1.3145,1.31494,1.31368,1.31416,1,BUY
2020-10-22 09:00:00,1.31418,1.31554,1.31402,1.31494,0,SELL
2020-10-22 10:00:00,1.31492,1.31558,1.31376,1.31427,0,SELL
2020-10-22 11:00:00,1.31425,1.3164,1.31405,1.31615,0,SELL
2020-10-22 12:00:00,1.31612,1.3173,1.31546,1.31546,0,SELL
2020-10-22 13:00:00,1.31544,1.31584,1.31462,1.3154,0,SELL
2020-10-22 14:00:00,1.31542,1.31588,1.31252,1.31277,0,SELL
2020-10-22 15:00:00,1.31279,1.31372,1.3124,1.31329,0,SELL
2020-10-22 16:00:00,1.31332,1.31436,1.31332,1.31378,0,SELL
2020-10-22 17:00:00,1.31376,1.31418,1.31283,1.31337,0,SELL
2020-10-22 18:00:00,1.31339,1.31458,1.31318,1.31427,0,SELL
2020-10-22 19:00:00,1.31425,1.31461,1.31336,1.31374,0,SELL
2020-10-22 20:00:00,1.31372,1.31396,1.31315,1.31372,0,SELL
2020-10-22 21:00:00,1.31346,1.31378,1.31332,1.31352,0,SELL
2020-10-22 22:00:00,1.31356,1.31362,1.31251,1.31261,0,SELL
2020-10-22 23:00:00,1.31258,1.31395,1.31246,1.31364,0,SELL
2020-10-23 00:00:00,1.31366,1.31577,1.31366,1.31495,0,SELL
2020-10-23 01:00:00,1.31498,1.31558,1.31466,1.31474,0,SELL
2020-10-23 02:00:00,1.31476,1.31521,1.31422,1.31429,0,SELL
2020-10-23 03:00:00,1.31427,1.31485,1.31391,1.31484,0,SELL
2020-10-23 04:00:00,1.31486,1.31512,1.31472,1.31472,0,SELL
2020-10-23 05:00:00,1.31474,1.3153,1.31474,1.31498,0,SELL
2020-10-23 06:00:00,1.315,1.31578,1.315,1.31555,1,BUY
2020-10-23 07:00:00,1.31552,1.31552,1.31295,1.31302,0,SELL
2020-10-23 08:00:00,1.31304,1.31314,1.31164,1.31268,0,SELL
2020-10-23 09:00:00,1.3127,1.31283,1.31096,1.31152,0,SELL
2020-10-23 10:00:00,1.31154,1.31225,1.31101,1.31216,0,SELL
2020-10-23 11:00:00,1.3122,1.31285,1.31215,1.3128,0,SELL
2020-10-23 12:00:00,1.31278,1.31279,1.31174,1.31196,0,SELL
2020-10-23 13:00:00,1.31194,1.31446,1.31178,1.31434,0,SELL
2020-10-23 14:00:00,1.31436,1.31605,1.31428,1.31518,0,SELL
2020-10-23 15:00:00,1.31516,1.31557,1.31404,1.3148,0,SELL
2020-10-23 16:00:00,1.31482,1.31586,1.31439,1.31486,0,SELL
2020-10-23 17:00:00,1.31484,1.31508,1.31418,1.31472,0,SELL
2020-10-23 18:00:00,1.3147,1.31478,1.31383,1.31441,1,BUY
2020-10-23 19:00:00,1.31444,1.31456,1.31328,1.31362,1,BUY
2020-10-23 20:00:00,1.31364,1.31386,1.31236,1.31238,0,SELL
2020-10-25 21:00:00,1.31334,1.31359,1.31298,1.31359,0,SELL
2020-10-25 22:00:00,1.31351,1.31616,1.31282,1.31616,0,SELL
2020-10-25 23:00:00,1.31612,1.31612,1.31474,1.31483,0,SELL
2020-10-26 00:00:00,1.31486,1.315,1.31434,1.31492,0,SELL
2020-10-26 01:00:00,1.31489,1.31604,1.314,1.31544,0,SELL
2020-10-26 02:00:00,1.31542,1.31551,1.3145,1.31533,1,BUY
2020-10-26 03:00:00,1.3153,1.31568,1.31496,1.31559,1,BUY
2020-10-26 04:00:00,1.31561,1.31572,1.31544,1.3156,1,BUY
2020-10-26 05:00:00,1.31557,1.31646,1.31514,1.31634,1,BUY
2020-10-26 06:00:00,1.31632,1.31701,1.3161,1.31692,1,BUY
2020-10-26 07:00:00,1.31694,1.31755,1.31669,1.31755,1,BUY
2020-10-26 08:00:00,1.31758,1.31844,1.3172,1.31764,1,BUY
2020-10-26 09:00:00,1.31766,1.31838,1.31734,1.31826,1,BUY
2020-10-26 10:00:00,1.31828,1.31872,1.31723,1.31725,1,BUY
2020-10-26 11:00:00,1.31723,1.31926,1.3169,1.31923,1,BUY
2020-10-26 12:00:00,1.31921,1.31945,1.31768,1.31902,1,BUY
2020-10-26 13:00:00,1.31904,1.31974,1.317,1.3183,1,BUY
2020-10-26 14:00:00,1.31832,1.32042,1.3179,1.3203,1,BUY
2020-10-26 15:00:00,1.32032,1.32192,1.3203,1.32154,1,BUY
2020-10-26 16:00:00,1.32152,1.32204,1.32083,1.32185,1,BUY
2020-10-26 17:00:00,1.32187,1.32254,1.32108,1.32127,1,BUY
2020-10-26 18:00:00,1.32125,1.3215,1.3198,1.31987,1,BUY
2020-10-26 19:00:00,1.31984,1.32038,1.31946,1.31962,1,BUY
2020-10-26 20:00:00,1.3196,1.32144,1.3193,1.32128,1,BUY
2020-10-26 21:00:00,1.32116,1.32116,1.32042,1.3206,1,BUY
2020-10-26 22:00:00,1.32052,1.32118,1.32052,1.32118,1,BUY
2020-10-26 23:00:00,1.32121,1.32122,1.3205,1.32064,1,BUY
2020-10-27 00:00:00,1.32062,1.32093,1.31936,1.31937,1,BUY
2020-10-27 01:00:00,1.3194,1.32008,1.3191,1.31956,1,BUY
2020-10-27 02:00:00,1.31954,1.31954,1.31828,1.3184,1,BUY
2020-10-27 03:00:00,1.31842,1.31887,1.31842,1.31854,1,BUY
2020-10-27 04:00:00,1.3185,1.3185,1.31812,1.31814,1,BUY
2020-10-27 05:00:00,1.31812,1.31812,1.31734,1.31781,1,BUY
2020-10-27 06:00:00,1.31784,1.31828,1.31717,1.31774,0,SELL
2020-10-27 07:00:00,1.3177,1.31872,1.31766,1.31822,0,SELL
2020-10-27 08:00:00,1.31825,1.31971,1.31797,1.31867,0,SELL
2020-10-27 09:00:00,1.3187,1.3197,1.3187,1.31932,0,SELL
2020-10-27 10:00:00,1.3193,1.31952,1.31757,1.31759,1,BUY
2020-10-27 11:00:00,1.31757,1.31766,1.31626,1.31634,0,SELL
2020-10-27 12:00:00,1.31631,1.3181,1.3157,1.31774,0,SELL
2020-10-27 13:00:00,1.31776,1.31846,1.31723,1.31762,0,SELL
2020-10-27 14:00:00,1.3176,1.31824,1.31648,1.31688,0,SELL
2020-10-27 15:00:00,1.31686,1.31752,1.31552,1.31576,0,SELL
2020-10-27 16:00:00,1.31574,1.316,1.31472,1.3148,0,SELL
2020-10-27 17:00:00,1.31482,1.31526,1.31424,1.31512,0,SELL
2020-10-27 18:00:00,1.31514,1.31658,1.31504,1.31656,0,SELL
2020-10-27 19:00:00,1.31654,1.31752,1.31649,1.31715,0,SELL
2020-10-27 20:00:00,1.31718,1.3186,1.31676,1.31844,0,SELL
2020-10-27 21:00:00,1.3183,1.31896,1.31808,1.31856,0,SELL
2020-10-27 22:00:00,1.3186,1.31986,1.31854,1.3196,1,BUY
2020-10-27 23:00:00,1.31958,1.3199,1.3189,1.31921,1,BUY
2020-10-28 00:00:00,1.31918,1.32004,1.31906,1.3195,1,BUY
2020-10-28 01:00:00,1.31948,1.31956,1.31834,1.31886,1,BUY
2020-10-28 02:00:00,1.31884,1.3194,1.31878,1.3191,1,BUY
2020-10-28 03:00:00,1.31912,1.31928,1.31888,1.31922,1,BUY
2020-10-28 04:00:00,1.31919,1.3192,1.31856,1.31883,1,BUY
2020-10-28 05:00:00,1.31885,1.3192,1.31797,1.31837,1,BUY
2020-10-28 06:00:00,1.31839,1.31952,1.31804,1.31916,1,BUY
2020-10-28 07:00:00,1.31918,1.32056,1.31892,1.32044,1,BUY
2020-10-28 08:00:00,1.32046,1.32272,1.32032,1.32212,1,BUY
2020-10-28 09:00:00,1.32214,1.32448,1.32214,1.32426,1,BUY
2020-10-28 10:00:00,1.32429,1.32474,1.32362,1.32471,1,BUY
2020-10-28 11:00:00,1.32469,1.32595,1.32452,1.3259,1,BUY
2020-10-28 12:00:00,1.32592,1.3296,1.32592,1.32796,1,BUY
2020-10-28 13:00:00,1.32798,1.32944,1.32741,1.32796,1,BUY
2020-10-28 14:00:00,1.32798,1.33339,1.32747,1.33224,1,BUY
2020-10-28 15:00:00,1.33226,1.33248,1.32999,1.33221,1,BUY
2020-10-28 16:00:00,1.33218,1.33228,1.33034,1.3311,1,BUY
2020-10-28 17:00:00,1.33112,1.33188,1.33065,1.33082,1,BUY
2020-10-28 18:00:00,1.3308,1.33144,1.32924,1.32981,1,BUY
2020-10-28 19:00:00,1.32984,1.3316,1.32917,1.33142,1,BUY
2020-10-28 20:00:00,1.3314,1.33288,1.33118,1.33224,1,BUY
2020-10-28 21:00:00,1.33242,1.33248,1.33182,1.33216,1,BUY
2020-10-28 22:00:00,1.3322,1.33224,1.33058,1.33128,1,BUY
2020-10-28 23:00:00,1.33126,1.33192,1.33096,1.33116,1,BUY
2020-10-29 00:00:00,1.33114,1.3318,1.33074,1.33142,1,BUY
2020-10-29 01:00:00,1.3314,1.33146,1.32996,1.33008,1,BUY
2020-10-29 02:00:00,1.3301,1.33075,1.33004,1.33048,1,BUY
2020-10-29 03:00:00,1.33046,1.3306,1.329,1.32905,1,BUY
2020-10-29 04:00:00,1.32908,1.3292,1.32873,1.32904,1,BUY
2020-10-29 05:00:00,1.32902,1.32944,1.32895,1.32908,1,BUY
2020-10-29 06:00:00,1.3291,1.3293,1.32782,1.32826,1,BUY
2020-10-29 07:00:00,1.32828,1.33006,1.32826,1.32976,1,BUY
2020-10-29 08:00:00,1.32978,1.33163,1.32926,1.33136,1,BUY
2020-10-29 09:00:00,1.33138,1.33282,1.33041,1.33237,1,BUY
2020-10-29 10:00:00,1.33239,1.33316,1.33187,1.3322,1,BUY
2020-10-29 11:00:00,1.33218,1.3366,1.33216,1.33648,1,BUY
2020-10-29 12:00:00,1.33646,1.33749,1.33542,1.33686,1,BUY
2020-10-29 13:00:00,1.33688,1.33898,1.336,1.33623,1,BUY
2020-10-29 14:00:00,1.33621,1.3366,1.33275,1.33344,1,BUY
2020-10-29 15:00:00,1.33342,1.33687,1.33323,1.33681,1,BUY
2020-10-29 16:00:00,1.33679,1.33679,1.33467,1.33502,1,BUY
2020-10-29 17:00:00,1.335,1.33622,1.33474,1.33494,1,BUY
2020-10-29 18:00:00,1.33496,1.33498,1.33216,1.33258,1,BUY
2020-10-29 19:00:00,1.33261,1.33261,1.33074,1.3316,1,BUY
2020-10-29 20:00:00,1.33158,1.33299,1.33102,1.33256,1,BUY
2020-10-29 21:00:00,1.33252,1.33256,1.33168,1.3322,1,BUY
2020-10-29 22:00:00,1.33224,1.3327,1.33202,1.3322,1,BUY
2020-10-29 23:00:00,1.33224,1.33228,1.33152,1.33156,1,BUY
2020-10-30 00:00:00,1.33154,1.33188,1.33121,1.33157,1,BUY
2020-10-30 01:00:00,1.33155,1.33178,1.32983,1.32996,1,BUY
2020-10-30 02:00:00,1.32998,1.33036,1.32945,1.32992,1,BUY
2020-10-30 03:00:00,1.32994,1.33024,1.32962,1.32998,1,BUY
2020-10-30 04:00:00,1.32996,1.33123,1.32986,1.33123,1,BUY
2020-10-30 05:00:00,1.33126,1.33364,1.3311,1.33313,1,BUY
2020-10-30 06:00:00,1.33316,1.33439,1.33284,1.3339,1,BUY
2020-10-30 07:00:00,1.33393,1.33461,1.33272,1.33348,1,BUY
2020-10-30 08:00:00,1.33345,1.33352,1.33201,1.33278,1,BUY
2020-10-30 09:00:00,1.33276,1.3331,1.3314,1.33189,1,BUY
2020-10-30 10:00:00,1.33187,1.33324,1.33162,1.33168,1,BUY
2020-10-30 11:00:00,1.3317,1.33188,1.33006,1.33036,1,BUY
2020-10-30 12:00:00,1.33039,1.33154,1.32798,1.32874,1,BUY
2020-10-30 13:00:00,1.32877,1.33093,1.32875,1.33032,1,BUY
2020-10-30 14:00:00,1.3303,1.33384,1.33011,1.33378,1,BUY
2020-10-30 15:00:00,1.33376,1.33487,1.33206,1.33332,1,BUY
2020-10-30 16:00:00,1.3333,1.33334,1.3302,1.33158,1,BUY
2020-10-30 17:00:00,1.3316,1.33478,1.33147,1.33384,1,BUY
2020-10-30 18:00:00,1.33386,1.33402,1.33164,1.33188,1,BUY
2020-10-30 19:00:00,1.3319,1.33252,1.3315,1.33224,1,BUY
2020-10-30 20:00:00,1.33222,1.33294,1.33096,1.33214,1,BUY
2020-11-01 22:00:00,1.33182,1.33212,1.33164,1.33182,1,BUY
2020-11-01 23:00:00,1.33186,1.33704,1.33182,1.3369,1,BUY
2020-11-02 00:00:00,1.33692,1.33706,1.33498,1.33558,1,BUY
2020-11-02 01:00:00,1.33556,1.33598,1.33288,1.33326,1,BUY
2020-11-02 02:00:00,1.33324,1.334,1.33272,1.33322,1,BUY
2020-11-02 03:00:00,1.3332,1.33366,1.33308,1.33366,1,BUY
2020-11-02 04:00:00,1.33368,1.33482,1.33348,1.33455,1,BUY
2020-11-02 05:00:00,1.33458,1.33462,1.33343,1.33374,1,BUY
2020-11-02 06:00:00,1.33377,1.3342,1.33294,1.33378,1,BUY
2020-11-02 07:00:00,1.33381,1.33422,1.33252,1.33285,1,BUY
2020-11-02 08:00:00,1.33283,1.33453,1.33216,1.33322,1,BUY
2020-11-02 09:00:00,1.33324,1.33333,1.33086,1.33138,1,BUY
2020-11-02 10:00:00,1.33136,1.33144,1.33012,1.33031,1,BUY
2020-11-02 11:00:00,1.33028,1.33072,1.32886,1.32886,0,SELL
2020-11-02 12:00:00,1.32888,1.32999,1.32866,1.32997,0,SELL
2020-11-02 13:00:00,1.32994,1.32994,1.32576,1.32676,0,SELL
2020-11-02 14:00:00,1.32679,1.32796,1.32665,1.32712,0,SELL
2020-11-02 15:00:00,1.32714,1.32796,1.32516,1.3277,0,SELL
2020-11-02 16:00:00,1.32768,1.32772,1.32444,1.32558,0,SELL
2020-11-02 17:00:00,1.32556,1.32598,1.32483,1.32516,0,SELL
2020-11-02 18:00:00,1.32514,1.32625,1.32509,1.3256,0,SELL
2020-11-02 19:00:00,1.32562,1.32575,1.3227,1.32301,0,SELL
2020-11-02 20:00:00,1.32298,1.32368,1.32254,1.32291,0,SELL
2020-11-02 21:00:00,1.32288,1.32346,1.32148,1.3217,0,SELL
2020-11-02 22:00:00,1.32204,1.3228,1.32178,1.32264,0,SELL
2020-11-02 23:00:00,1.3226,1.3226,1.32176,1.3221,0,SELL
2020-11-03 00:00:00,1.32212,1.32235,1.32156,1.32179,0,SELL
2020-11-03 01:00:00,1.32176,1.32254,1.32115,1.32126,0,SELL
2020-11-03 02:00:00,1.32124,1.322,1.3207,1.32174,0,SELL
2020-11-03 03:00:00,1.32176,1.32298,1.32146,1.3225,0,SELL
2020-11-03 04:00:00,1.32253,1.32342,1.32248,1.32336,0,SELL
2020-11-03 05:00:00,1.32332,1.32334,1.32219,1.32281,0,SELL
2020-11-03 06:00:00,1.32284,1.32328,1.32248,1.32299,0,SELL
2020-11-03 07:00:00,1.32296,1.32309,1.32166,1.32166,0,SELL
2020-11-03 08:00:00,1.32168,1.32194,1.31691,1.31695,0,SELL
2020-11-03 09:00:00,1.31692,1.31727,1.31374,1.3142,0,SELL
2020-11-03 10:00:00,1.31418,1.31663,1.31416,1.31662,0,SELL
2020-11-03 11:00:00,1.31664,1.31667,1.3156,1.3158,0,SELL
2020-11-03 12:00:00,1.31582,1.31616,1.3152,1.3155,0,SELL
2020-11-03 13:00:00,1.31548,1.31569,1.31387,1.31475,0,SELL
2020-11-03 14:00:00,1.31473,1.31473,1.31248,1.31266,0,SELL
2020-11-03 15:00:00,1.31263,1.31268,1.3104,1.31071,0,SELL
2020-11-03 16:00:00,1.31069,1.31346,1.31068,1.31336,0,SELL
2020-11-03 17:00:00,1.31334,1.31584,1.3132,1.31577,0,SELL
2020-11-03 18:00:00,1.31575,1.3175,1.31546,1.3175,0,SELL
2020-11-03 19:00:00,1.31747,1.31752,1.31649,1.31716,0,SELL
2020-11-03 20:00:00,1.31713,1.31732,1.31462,1.31515,0,SELL
2020-11-03 21:00:00,1.31518,1.31556,1.31268,1.31284,0,SELL
2020-11-03 22:00:00,1.31308,1.3146,1.31272,1.3132,0,SELL
2020-11-03 23:00:00,1.31324,1.31342,1.30998,1.3103,0,SELL
2020-11-04 00:00:00,1.31032,1.31904,1.30958,1.31882,0,SELL
2020-11-04 01:00:00,1.3188,1.31902,1.31396,1.31822,0,SELL
2020-11-04 02:00:00,1.31819,1.32779,1.31714,1.32506,0,SELL
2020-11-04 03:00:00,1.32504,1.3252,1.32074,1.32356,0,SELL
2020-11-04 04:00:00,1.32358,1.32458,1.32156,1.32376,0,SELL
2020-11-04 05:00:00,1.32378,1.32446,1.32162,1.32352,1,BUY
2020-11-04 06:00:00,1.32354,1.32558,1.32241,1.3245,1,BUY
2020-11-04 07:00:00,1.32452,1.32996,1.32413,1.32783,1,BUY
2020-11-04 08:00:00,1.32786,1.32849,1.32367,1.32533,1,BUY
2020-11-04 09:00:00,1.32536,1.32564,1.32062,1.3215,1,BUY
2020-11-04 10:00:00,1.32152,1.32296,1.32022,1.32077,1,BUY
2020-11-04 11:00:00,1.32079,1.32156,1.31682,1.31752,0,SELL
2020-11-04 12:00:00,1.3175,1.31816,1.31371,1.31566,0,SELL
2020-11-04 13:00:00,1.31569,1.31768,1.31349,1.31752,0,SELL
2020-11-04 14:00:00,1.31755,1.31998,1.31603,1.31767,0,SELL
2020-11-04 15:00:00,1.31763,1.31799,1.31299,1.31339,0,SELL
2020-11-04 16:00:00,1.31341,1.3158,1.3111,1.3114,0,SELL
2020-11-04 17:00:00,1.31137,1.3125,1.31114,1.31211,0,SELL
2020-11-04 18:00:00,1.31209,1.31268,1.31092,1.31192,0,SELL
2020-11-04 19:00:00,1.31189,1.31381,1.31184,1.31255,0,SELL
2020-11-04 20:00:00,1.31252,1.31472,1.31223,1.31404,0,SELL
2020-11-04 21:00:00,1.31401,1.3147,1.31184,1.31342,0,SELL
2020-11-04 22:00:00,1.3138,1.31388,1.3125,1.31372,0,SELL
2020-11-04 23:00:00,1.31368,1.31408,1.31256,1.3127,0,SELL
2020-11-05 00:00:00,1.31274,1.31378,1.31176,1.31366,0,SELL
2020-11-05 01:00:00,1.31364,1.3168,1.31326,1.31646,0,SELL
2020-11-05 02:00:00,1.31643,1.31781,1.31504,1.31522,0,SELL
2020-11-05 03:00:00,1.3152,1.31526,1.31402,1.31438,0,SELL
2020-11-05 04:00:00,1.3144,1.31447,1.31336,1.31357,0,SELL
2020-11-05 05:00:00,1.31359,1.3138,1.31254,1.31314,0,SELL
2020-11-05 06:00:00,1.3131,1.31454,1.31286,1.31442,0,SELL
2020-11-05 07:00:00,1.31445,1.31472,1.3118,1.31226,0,SELL
2020-11-05 08:00:00,1.31228,1.31354,1.31034,1.31328,0,SELL
2020-11-05 09:00:00,1.3133,1.31458,1.312,1.3127,0,SELL
2020-11-05 10:00:00,1.31272,1.31351,1.31183,1.3119,0,SELL
2020-11-05 11:00:00,1.31192,1.31329,1.31124,1.31178,0,SELL
2020-11-05 12:00:00,1.3118,1.3127,1.30544,1.30646,0,SELL
2020-11-05 13:00:00,1.30644,1.30751,1.30523,1.30656,0,SELL
2020-11-05 14:00:00,1.30659,1.30834,1.3041,1.30446,0,SELL
2020-11-05 15:00:00,1.30443,1.30495,1.30297,1.30308,0,SELL
2020-11-05 16:00:00,1.30306,1.30492,1.3029,1.30466,0,SELL
2020-11-05 17:00:00,1.30464,1.30726,1.30447,1.30542,0,SELL
2020-11-05 18:00:00,1.3054,1.30592,1.30436,1.3055,0,SELL
2020-11-05 19:00:00,1.30554,1.30566,1.30336,1.30386,0,SELL
2020-11-05 20:00:00,1.30389,1.30635,1.30284,1.30494,0,SELL
2020-11-05 21:00:00,1.30491,1.30576,1.30437,1.30458,0,SELL
2020-11-05 22:00:00,1.3049,1.30626,1.30404,1.30608,0,SELL
2020-11-05 23:00:00,1.30612,1.30856,1.3058,1.30835,0,SELL
2020-11-06 00:00:00,1.30832,1.30846,1.30564,1.30758,0,SELL
2020-11-06 01:00:00,1.30762,1.30863,1.30684,1.30724,0,SELL
2020-11-06 02:00:00,1.3072,1.30808,1.30682,1.30721,0,SELL
2020-11-06 03:00:00,1.30723,1.30929,1.30716,1.30904,0,SELL
2020-11-06 04:00:00,1.30902,1.30969,1.30849,1.30904,0,SELL
2020-11-06 05:00:00,1.30906,1.30912,1.30824,1.30884,0,SELL
2020-11-06 06:00:00,1.30886,1.30916,1.30786,1.30828,0,SELL
2020-11-06 07:00:00,1.30826,1.30852,1.30599,1.30602,0,SELL
2020-11-06 08:00:00,1.30599,1.30766,1.30484,1.30759,0,SELL
2020-11-06 09:00:00,1.30762,1.30884,1.30666,1.30716,0,SELL
2020-11-06 10:00:00,1.30718,1.3081,1.306,1.30648,0,SELL
2020-11-06 11:00:00,1.30651,1.30697,1.30573,1.30636,0,SELL
2020-11-06 12:00:00,1.30638,1.30836,1.30552,1.30724,0,SELL
2020-11-06 13:00:00,1.30726,1.30797,1.30484,1.30544,0,SELL
2020-11-06 14:00:00,1.30542,1.307,1.30412,1.30644,0,SELL
2020-11-06 15:00:00,1.30641,1.30716,1.3022,1.30314,0,SELL
2020-11-06 16:00:00,1.30312,1.30377,1.30248,1.30301,0,SELL
2020-11-06 17:00:00,1.30298,1.30366,1.30195,1.30317,0,SELL
2020-11-06 18:00:00,1.30315,1.30335,1.30254,1.30268,0,SELL
2020-11-06 19:00:00,1.30266,1.30337,1.30262,1.3028,0,SELL
2020-11-06 20:00:00,1.30282,1.30446,1.30276,1.30432,0,SELL
2020-11-06 21:00:00,1.30429,1.30628,1.30423,1.30571,0,SELL
2020-11-08 22:00:00,1.30416,1.30535,1.30395,1.30453,0,SELL
2020-11-08 23:00:00,1.30446,1.30465,1.3019,1.30233,0,SELL
2020-11-09 00:00:00,1.30231,1.30312,1.30204,1.3026,0,SELL
2020-11-09 01:00:00,1.30258,1.30269,1.30075,1.3015,0,SELL
2020-11-09 02:00:00,1.30148,1.30196,1.30104,1.3012,0,SELL
2020-11-09 03:00:00,1.30122,1.30148,1.30074,1.3008,0,SELL
2020-11-09 04:00:00,1.30077,1.30129,1.3007,1.30126,0,SELL
2020-11-09 05:00:00,1.30124,1.30136,1.3007,1.30105,0,SELL
2020-11-09 06:00:00,1.30107,1.30206,1.30073,1.30154,0,SELL
2020-11-09 07:00:00,1.30151,1.30174,1.30062,1.30117,0,SELL
2020-11-09 08:00:00,1.30119,1.30262,1.30041,1.30222,0,SELL
