timestamp,Open,High,Low,Close,signal,Position
2020-09-14 10:00:00,13194.8,13204.2,13176.4,13202.6,1,BUY
2020-09-14 11:00:00,13202.4,13207.8,13178.0,13196.0,0,SELL
2020-09-14 12:00:00,13196.2,13219.0,13183.0,13212.8,0,SELL
2020-09-14 13:00:00,13213.2,13219.2,13156.2,13199.8,0,SELL
2020-09-14 14:00:00,13199.8,13215.0,13169.6,13175.0,0,SELL
2020-09-14 15:00:00,13174.8,13208.4,13162.0,13178.8,0,SELL
2020-09-14 16:00:00,13178.6,13185.0,13167.8,13179.2,0,SELL
2020-09-14 17:00:00,13178.8,13185.2,13143.8,13165.8,0,SELL
2020-09-14 18:00:00,13165.9,13182.2,13158.2,13174.9,0,SELL
2020-09-14 19:00:00,13175.2,13198.6,13154.1,13177.6,0,SELL
2020-09-15 00:00:00,13165.8,13167.5,13144.5,13149.9,0,SELL
2020-09-15 01:00:00,13150.2,13171.0,13140.0,13166.4,0,SELL
2020-09-15 02:00:00,13167.2,13181.2,13160.4,13171.1,0,SELL
2020-09-15 03:00:00,13171.2,13183.8,13171.2,13176.0,0,SELL
2020-09-15 04:00:00,13176.1,13194.8,13173.5,13194.8,0,SELL
2020-09-15 05:00:00,13194.9,13199.0,13183.9,13194.8,0,SELL
2020-09-15 06:00:00,13194.6,13218.3,13185.3,13214.4,0,SELL
2020-09-15 07:00:00,13214.6,13237.0,13147.9,13164.0,0,SELL
2020-09-15 08:00:00,13163.8,13212.0,13135.0,13197.6,0,SELL
2020-09-15 09:00:00,13197.8,13251.0,13197.1,13238.0,0,SELL
2020-09-15 10:00:00,13238.2,13242.8,13209.8,13236.0,1,BUY
2020-09-15 11:00:00,13235.8,13250.0,13228.5,13232.6,1,BUY
2020-09-15 12:00:00,13232.8,13258.2,13223.6,13257.6,1,BUY
2020-09-15 13:00:00,13257.2,13263.6,13223.6,13231.1,1,BUY
2020-09-15 14:00:00,13231.4,13242.6,13199.8,13221.4,1,BUY
2020-09-15 15:00:00,13221.2,13238.0,13206.0,13217.2,1,BUY
2020-09-15 16:00:00,13217.6,13224.0,13207.9,13220.8,1,BUY
2020-09-15 17:00:00,13220.9,13228.2,13212.4,13216.1,1,BUY
2020-09-15 18:00:00,13216.4,13218.3,13197.8,13212.9,1,BUY
2020-09-15 19:00:00,13213.0,13222.4,13182.6,13222.4,0,SELL
2020-09-16 00:00:00,13195.0,13215.1,13173.6,13211.0,0,SELL
2020-09-16 01:00:00,13210.8,13227.4,13193.6,13225.8,0,SELL
2020-09-16 02:00:00,13225.9,13239.0,13223.4,13232.1,0,SELL
2020-09-16 03:00:00,13231.8,13252.0,13231.6,13243.2,1,BUY
2020-09-16 04:00:00,13243.4,13244.4,13228.5,13230.2,1,BUY
2020-09-16 05:00:00,13230.1,13230.8,13207.5,13209.4,1,BUY
2020-09-16 06:00:00,13209.0,13240.2,13199.6,13234.6,1,BUY
2020-09-16 07:00:00,13234.4,13252.8,13206.2,13222.6,1,BUY
2020-09-16 08:00:00,13222.8,13252.8,13214.8,13237.6,1,BUY
2020-09-16 09:00:00,13237.6,13278.6,13237.1,13265.0,1,BUY
2020-09-16 10:00:00,13264.8,13268.8,13208.2,13227.9,1,BUY
2020-09-16 11:00:00,13228.2,13231.2,13205.4,13219.4,1,BUY
2020-09-16 12:00:00,13219.0,13235.8,13200.4,13228.6,1,BUY
2020-09-16 13:00:00,13228.4,13230.0,13181.6,13200.6,1,BUY
2020-09-16 14:00:00,13200.6,13223.8,13194.6,13205.0,0,SELL
2020-09-16 15:00:00,13204.8,13259.6,13202.8,13236.0,0,SELL
2020-09-16 16:00:00,13236.4,13241.2,13217.4,13218.6,0,SELL
2020-09-16 17:00:00,13218.4,13239.6,13209.0,13239.6,0,SELL
2020-09-16 18:00:00,13239.9,13267.6,13229.0,13241.0,0,SELL
2020-09-16 19:00:00,13241.1,13250.0,13182.1,13200.4,0,SELL
2020-09-17 00:00:00,13202.0,13206.2,13151.2,13157.0,0,SELL
2020-09-17 01:00:00,13156.8,13190.2,13128.0,13128.8,0,SELL
2020-09-17 02:00:00,13128.6,13136.2,13119.6,13127.4,0,SELL
2020-09-17 03:00:00,13127.1,13131.2,13077.3,13116.8,0,SELL
2020-09-17 04:00:00,13116.6,13123.2,13105.1,13105.5,0,SELL
2020-09-17 05:00:00,13104.8,13124.4,13101.4,13114.8,0,SELL
2020-09-17 06:00:00,13114.9,13114.9,13041.6,13064.0,0,SELL
2020-09-17 07:00:00,13063.9,13147.0,13031.9,13118.0,0,SELL
2020-09-17 08:00:00,13118.1,13170.6,13118.1,13153.0,0,SELL
2020-09-17 09:00:00,13153.2,13188.6,13151.1,13172.8,0,SELL
2020-09-17 10:00:00,13172.8,13202.9,13149.8,13151.6,0,SELL
2020-09-17 11:00:00,13151.4,13172.0,13142.6,13150.8,0,SELL
2020-09-17 12:00:00,13150.9,13171.6,13125.6,13128.0,0,SELL
2020-09-17 13:00:00,13127.9,13176.8,13103.5,13175.2,0,SELL
2020-09-17 14:00:00,13175.1,13228.3,13167.0,13212.6,0,SELL
2020-09-17 15:00:00,13212.4,13245.4,13181.3,13186.8,0,SELL
2020-09-17 16:00:00,13186.4,13201.9,13153.4,13200.6,0,SELL
2020-09-17 17:00:00,13200.2,13214.0,13188.6,13202.1,0,SELL
2020-09-17 18:00:00,13202.6,13225.6,13188.1,13209.8,1,BUY
2020-09-17 19:00:00,13209.6,13229.6,13185.3,13217.8,1,BUY
2020-09-18 00:00:00,13243.5,13247.8,13196.1,13204.4,1,BUY
2020-09-18 01:00:00,13204.4,13222.4,13169.6,13207.9,1,BUY
2020-09-18 02:00:00,13207.4,13217.8,13192.1,13207.8,1,BUY
2020-09-18 03:00:00,13208.4,13227.5,13200.8,13204.6,1,BUY
2020-09-18 04:00:00,13204.2,13224.7,13198.1,13218.2,1,BUY
2020-09-18 05:00:00,13218.8,13235.0,13208.6,13231.4,1,BUY
2020-09-18 06:00:00,13231.6,13248.8,13212.0,13222.0,1,BUY
2020-09-18 07:00:00,13222.1,13222.8,13172.9,13205.6,1,BUY
2020-09-18 08:00:00,13205.4,13230.6,13196.3,13214.6,1,BUY
2020-09-18 09:00:00,13214.2,13255.2,13205.8,13218.6,1,BUY
2020-09-18 10:00:00,13218.6,13240.6,13201.8,13237.3,1,BUY
2020-09-18 11:00:00,13237.8,13260.6,13229.0,13233.6,1,BUY
2020-09-18 12:00:00,13233.6,13239.8,13216.6,13226.0,1,BUY
2020-09-18 13:00:00,13225.6,13230.6,13165.4,13188.4,1,BUY
2020-09-18 14:00:00,13188.4,13199.6,13136.6,13145.6,0,SELL
2020-09-18 15:00:00,13145.8,13174.8,13113.0,13156.6,0,SELL
2020-09-18 16:00:00,13156.4,13162.6,13107.8,13117.6,0,SELL
2020-09-18 17:00:00,13117.2,13122.9,13052.4,13107.2,0,SELL
2020-09-18 18:00:00,13106.8,13129.9,13092.8,13129.4,0,SELL
2020-09-18 19:00:00,13129.1,13145.6,13108.1,13120.6,0,SELL
2020-09-21 00:00:00,13145.5,13149.8,13127.8,13136.8,0,SELL
2020-09-21 01:00:00,13137.0,13153.5,13096.8,13100.0,0,SELL
2020-09-21 02:00:00,13099.8,13129.5,13098.0,13121.5,0,SELL
2020-09-21 03:00:00,13121.2,13121.2,13091.0,13108.5,0,SELL
2020-09-21 04:00:00,13108.2,13112.2,13079.0,13080.5,0,SELL
2020-09-21 05:00:00,13080.8,13090.8,13032.2,13052.0,0,SELL
2020-09-21 06:00:00,13051.2,13056.6,13008.6,13040.8,0,SELL
2020-09-21 07:00:00,13040.6,13048.8,12786.6,12820.3,0,SELL
2020-09-21 08:00:00,12820.6,12827.6,12714.0,12742.3,0,SELL
2020-09-21 09:00:00,12742.6,12805.0,12703.0,12709.2,0,SELL
2020-09-21 10:00:00,12709.0,12716.6,12660.0,12685.8,0,SELL
2020-09-21 11:00:00,12686.0,12728.2,12665.8,12723.0,0,SELL
2020-09-21 12:00:00,12723.3,12727.0,12667.6,12705.0,0,SELL
2020-09-21 13:00:00,12705.2,12709.3,12607.6,12659.6,0,SELL
2020-09-21 14:00:00,12659.2,12667.0,12510.3,12561.6,0,SELL
2020-09-21 15:00:00,12561.4,12599.6,12495.0,12568.0,0,SELL
2020-09-21 16:00:00,12568.1,12595.6,12538.1,12543.2,0,SELL
2020-09-21 17:00:00,12543.1,12603.6,12532.6,12589.6,0,SELL
2020-09-21 18:00:00,12589.4,12598.3,12551.6,12592.1,0,SELL
2020-09-21 19:00:00,12592.2,12639.4,12587.8,12637.4,0,SELL
2020-09-22 00:00:00,12682.4,12694.2,12641.0,12658.8,0,SELL
2020-09-22 01:00:00,12658.8,12661.6,12587.2,12606.4,0,SELL
2020-09-22 02:00:00,12606.4,12625.8,12582.0,12612.1,0,SELL
2020-09-22 03:00:00,12612.4,12644.8,12607.0,12623.9,0,SELL
2020-09-22 04:00:00,12623.5,12636.0,12612.6,12632.6,0,SELL
2020-09-22 05:00:00,12632.9,12633.2,12569.0,12580.1,0,SELL
2020-09-22 06:00:00,12579.8,12622.8,12553.2,12601.6,0,SELL
2020-09-22 07:00:00,12601.4,12656.4,12581.6,12654.6,0,SELL
2020-09-22 08:00:00,12654.4,12680.0,12610.6,12635.4,0,SELL
2020-09-22 09:00:00,12635.2,12682.1,12626.6,12654.6,0,SELL
2020-09-22 10:00:00,12654.4,12681.2,12635.0,12657.6,0,SELL
2020-09-22 11:00:00,12657.6,12685.6,12616.9,12623.0,0,SELL
2020-09-22 12:00:00,12623.4,12646.6,12613.6,12641.6,0,SELL
2020-09-22 13:00:00,12641.6,12682.1,12623.2,12631.9,0,SELL
2020-09-22 14:00:00,12631.8,12695.3,12613.0,12614.0,0,SELL
2020-09-22 15:00:00,12614.2,12652.0,12574.8,12614.2,0,SELL
2020-09-22 16:00:00,12613.8,12627.2,12563.8,12579.2,0,SELL
2020-09-22 17:00:00,12578.6,12635.4,12577.1,12632.8,0,SELL
2020-09-22 18:00:00,12633.4,12655.4,12630.4,12635.1,0,SELL
2020-09-22 19:00:00,12635.2,12689.3,12627.6,12685.0,0,SELL
2020-09-23 00:00:00,12680.3,12708.8,12663.4,12663.4,0,SELL
2020-09-23 01:00:00,12664.0,12693.4,12646.9,12687.8,0,SELL
2020-09-23 02:00:00,12687.4,12699.6,12666.8,12675.4,0,SELL
2020-09-23 03:00:00,12675.6,12692.8,12661.4,12677.6,0,SELL
2020-09-23 04:00:00,12677.4,12695.6,12671.5,12688.8,0,SELL
2020-09-23 05:00:00,12688.6,12734.5,12688.6,12726.4,0,SELL
2020-09-23 06:00:00,12726.6,12734.4,12692.9,12727.8,0,SELL
2020-09-23 07:00:00,12727.6,12774.6,12678.4,12770.2,0,SELL
2020-09-23 08:00:00,12770.1,12817.6,12761.5,12809.8,0,SELL
2020-09-23 09:00:00,12809.6,12825.8,12794.1,12807.4,0,SELL
2020-09-23 10:00:00,12807.6,12813.6,12773.4,12790.6,0,SELL
2020-09-23 11:00:00,12790.2,12797.0,12764.6,12765.6,0,SELL
2020-09-23 12:00:00,12765.4,12768.3,12735.8,12749.6,0,SELL
2020-09-23 13:00:00,12749.8,12761.0,12701.8,12713.0,0,SELL
2020-09-23 14:00:00,12713.1,12723.6,12646.2,12684.6,0,SELL
2020-09-23 15:00:00,12684.2,12700.6,12603.0,12606.9,0,SELL
2020-09-23 16:00:00,12606.6,12656.6,12602.6,12655.9,0,SELL
2020-09-23 17:00:00,12655.6,12658.6,12601.8,12616.1,0,SELL
2020-09-23 18:00:00,12616.2,12616.6,12546.2,12552.8,0,SELL
2020-09-23 19:00:00,12552.6,12564.3,12521.3,12533.8,0,SELL
2020-09-24 00:00:00,12506.0,12552.0,12500.8,12551.1,0,SELL
2020-09-24 01:00:00,12551.4,12562.2,12506.8,12513.5,0,SELL
2020-09-24 02:00:00,12513.2,12553.8,12508.4,12525.4,0,SELL
2020-09-24 03:00:00,12525.4,12534.0,12509.4,12519.5,0,SELL
2020-09-24 04:00:00,12519.4,12532.9,12463.2,12468.0,0,SELL
2020-09-24 05:00:00,12468.2,12497.2,12451.5,12497.1,0,SELL
2020-09-24 06:00:00,12497.6,12535.0,12456.6,12486.9,0,SELL
2020-09-24 07:00:00,12486.6,12621.3,12486.3,12615.6,0,SELL
2020-09-24 08:00:00,12616.0,12621.8,12546.8,12580.9,0,SELL
2020-09-24 09:00:00,12580.8,12623.8,12556.6,12623.6,0,SELL
2020-09-24 10:00:00,12623.4,12678.6,12619.6,12670.0,0,SELL
2020-09-24 11:00:00,12669.9,12677.1,12636.6,12643.2,0,SELL
2020-09-24 12:00:00,12643.0,12645.6,12585.6,12609.0,0,SELL
2020-09-24 13:00:00,12609.2,12637.2,12542.4,12617.9,0,SELL
2020-09-24 14:00:00,12617.8,12659.6,12535.6,12579.8,0,SELL
2020-09-24 15:00:00,12579.6,12636.1,12548.4,12628.6,0,SELL
2020-09-24 16:00:00,12628.2,12651.6,12609.4,12649.6,0,SELL
2020-09-24 17:00:00,12649.2,12689.6,12648.1,12671.6,0,SELL
2020-09-24 18:00:00,12671.8,12679.8,12597.4,12600.3,0,SELL
2020-09-24 19:00:00,12600.4,12641.3,12566.8,12617.4,0,SELL
2020-09-25 00:00:00,12668.0,12692.4,12661.2,12687.2,0,SELL
2020-09-25 01:00:00,12687.4,12708.8,12679.8,12685.3,0,SELL
2020-09-25 02:00:00,12685.2,12703.5,12667.6,12675.8,0,SELL
2020-09-25 03:00:00,12675.9,12696.6,12648.8,12659.4,0,SELL
2020-09-25 04:00:00,12659.4,12685.0,12655.2,12681.9,0,SELL
2020-09-25 05:00:00,12681.4,12686.4,12652.5,12658.0,0,SELL
2020-09-25 06:00:00,12657.8,12658.3,12610.8,12632.4,0,SELL
2020-09-25 07:00:00,12632.4,12632.4,12548.6,12556.6,0,SELL
2020-09-25 08:00:00,12556.9,12578.2,12507.6,12556.2,0,SELL
2020-09-25 09:00:00,12555.9,12567.2,12422.4,12476.3,0,SELL
2020-09-25 10:00:00,12476.0,12481.0,12340.8,12352.6,0,SELL
2020-09-25 11:00:00,12352.8,12419.8,12332.9,12409.6,0,SELL
2020-09-25 12:00:00,12409.6,12426.0,12386.6,12412.0,0,SELL
2020-09-25 13:00:00,12412.4,12425.2,12373.1,12416.6,0,SELL
2020-09-25 14:00:00,12416.4,12456.8,12353.8,12440.6,0,SELL
2020-09-25 15:00:00,12441.0,12464.6,12409.2,12426.2,0,SELL
2020-09-25 16:00:00,12426.4,12469.2,12425.3,12468.3,0,SELL
2020-09-25 17:00:00,12468.4,12509.0,12463.3,12507.2,0,SELL
2020-09-25 18:00:00,12507.4,12544.0,12505.0,12543.6,0,SELL
2020-09-25 19:00:00,12543.9,12577.0,12535.1,12570.0,0,SELL
2020-09-28 00:00:00,12570.9,12583.2,12559.4,12559.6,0,SELL
2020-09-28 01:00:00,12559.6,12616.9,12556.0,12614.0,0,SELL
2020-09-28 02:00:00,12614.4,12624.6,12608.4,12618.2,0,SELL
2020-09-28 03:00:00,12618.4,12633.4,12613.0,12624.4,1,BUY
2020-09-28 04:00:00,12624.1,12635.2,12616.0,12625.2,1,BUY
2020-09-28 05:00:00,12625.4,12665.8,12624.0,12657.9,1,BUY
2020-09-28 06:00:00,12657.8,12666.6,12629.6,12629.6,1,BUY
2020-09-28 07:00:00,12629.9,12791.1,12629.8,12761.3,1,BUY
2020-09-28 08:00:00,12761.2,12784.4,12727.4,12736.2,1,BUY
2020-09-28 09:00:00,12736.1,12795.4,12734.6,12773.3,1,BUY
2020-09-28 10:00:00,12773.4,12827.2,12767.0,12797.0,1,BUY
2020-09-28 11:00:00,12796.0,12827.6,12781.9,12824.8,1,BUY
2020-09-28 12:00:00,12824.8,12863.0,12815.8,12841.0,1,BUY
2020-09-28 13:00:00,12841.2,12849.0,12799.8,12819.0,1,BUY
2020-09-28 14:00:00,12819.1,12863.4,12803.8,12834.0,1,BUY
2020-09-28 15:00:00,12833.9,12881.6,12823.4,12856.0,1,BUY
2020-09-28 16:00:00,12856.1,12860.8,12832.6,12860.1,1,BUY
2020-09-28 17:00:00,12860.4,12868.6,12842.8,12863.0,1,BUY
2020-09-28 18:00:00,12863.1,12870.6,12854.8,12858.6,1,BUY
2020-09-28 19:00:00,12858.8,12860.6,12836.8,12857.8,1,BUY
2020-09-29 00:00:00,12899.8,12909.2,12878.2,12900.6,1,BUY
2020-09-29 01:00:00,12900.9,12908.9,12875.6,12895.0,1,BUY
2020-09-29 02:00:00,12895.6,12912.5,12876.6,12884.0,1,BUY
2020-09-29 03:00:00,12884.5,12895.8,12874.5,12894.8,1,BUY
2020-09-29 04:00:00,12895.2,12932.2,12892.4,12930.6,1,BUY
2020-09-29 05:00:00,12930.6,12944.4,12879.2,12890.0,1,BUY
2020-09-29 06:00:00,12890.4,12898.6,12814.6,12819.8,1,BUY
2020-09-29 07:00:00,12820.0,12824.8,12758.4,12774.0,1,BUY
2020-09-29 08:00:00,12773.8,12808.6,12732.8,12786.0,1,BUY
2020-09-29 09:00:00,12786.2,12799.0,12758.0,12787.6,1,BUY
2020-09-29 10:00:00,12787.2,12833.6,12781.6,12815.2,1,BUY
2020-09-29 11:00:00,12815.1,12829.8,12806.6,12819.4,1,BUY
2020-09-29 12:00:00,12819.2,12849.0,12796.0,12840.6,1,BUY
2020-09-29 13:00:00,12840.2,12856.0,12811.6,12817.8,1,BUY
2020-09-29 14:00:00,12818.4,12857.0,12773.8,12791.0,1,BUY
2020-09-29 15:00:00,12791.2,12833.6,12765.8,12789.8,1,BUY
2020-09-29 16:00:00,12789.9,12808.2,12770.8,12802.6,1,BUY
2020-09-29 17:00:00,12802.6,12822.6,12776.6,12816.8,1,BUY
2020-09-29 18:00:00,12816.8,12830.6,12810.2,12814.4,1,BUY
2020-09-29 19:00:00,12814.0,12833.6,12806.4,12818.9,1,BUY
2020-09-30 00:00:00,12853.0,12860.8,12817.8,12826.2,1,BUY
2020-09-30 01:00:00,12826.4,12862.5,12824.2,12858.8,1,BUY
2020-09-30 02:00:00,12858.9,12896.8,12807.1,12828.6,1,BUY
2020-09-30 03:00:00,12828.0,12828.9,12770.4,12782.4,1,BUY
2020-09-30 04:00:00,12782.0,12783.8,12736.6,12754.9,1,BUY
2020-09-30 05:00:00,12754.8,12770.2,12713.2,12713.2,0,SELL
2020-09-30 06:00:00,12713.8,12742.5,12682.6,12730.8,0,SELL
2020-09-30 07:00:00,12729.7,12837.6,12703.6,12743.6,0,SELL
2020-09-30 08:00:00,12743.6,12773.6,12721.0,12755.8,0,SELL
2020-09-30 09:00:00,12755.6,12756.3,12715.6,12749.4,0,SELL
2020-09-30 10:00:00,12749.6,12799.0,12692.0,12756.3,0,SELL
2020-09-30 11:00:00,12756.2,12776.6,12737.8,12751.6,0,SELL
2020-09-30 12:00:00,12751.6,12812.6,12741.8,12802.6,0,SELL
2020-09-30 13:00:00,12802.8,12853.0,12793.2,12849.8,0,SELL
2020-09-30 14:00:00,12850.4,12871.0,12836.3,12842.1,1,BUY
2020-09-30 15:00:00,12842.2,12847.0,12745.2,12787.8,1,BUY
2020-09-30 16:00:00,12787.8,12823.6,12787.6,12808.6,1,BUY
2020-09-30 17:00:00,12808.6,12809.6,12775.8,12794.2,1,BUY
2020-09-30 18:00:00,12794.1,12817.6,12734.1,12759.1,1,BUY
2020-09-30 19:00:00,12759.2,12777.4,12696.8,12749.6,1,BUY
2020-10-01 00:00:00,12793.5,12794.2,12770.5,12771.8,0,SELL
2020-10-01 01:00:00,12771.9,12837.2,12770.5,12832.1,0,SELL
2020-10-01 02:00:00,12832.2,12840.6,12816.0,12829.8,0,SELL
2020-10-01 03:00:00,12829.9,12836.0,12806.6,12816.6,1,BUY
2020-10-01 04:00:00,12816.6,12833.6,12808.8,12811.8,1,BUY
2020-10-01 05:00:00,12811.2,12832.0,12794.6,12825.9,1,BUY
2020-10-01 06:00:00,12825.8,12856.9,12798.8,12839.4,1,BUY
2020-10-01 07:00:00,12839.4,12841.6,12745.9,12767.8,1,BUY
2020-10-01 08:00:00,12767.6,12788.0,12715.8,12720.6,0,SELL
2020-10-01 09:00:00,12720.6,12789.6,12716.4,12780.6,0,SELL
2020-10-01 10:00:00,12780.4,12791.6,12739.4,12759.6,0,SELL
2020-10-01 11:00:00,12759.1,12802.0,12754.3,12786.3,0,SELL
2020-10-01 12:00:00,12786.4,12789.3,12737.8,12738.6,0,SELL
2020-10-01 13:00:00,12738.8,12774.0,12722.8,12727.6,0,SELL
2020-10-01 14:00:00,12725.9,12744.2,12665.6,12725.3,0,SELL
2020-10-01 15:00:00,12725.2,12737.6,12701.0,12727.6,0,SELL
2020-10-01 16:00:00,12727.6,12741.8,12696.6,12732.4,0,SELL
2020-10-01 17:00:00,12732.4,12748.4,12697.3,12709.0,0,SELL
2020-10-01 18:00:00,12709.2,12728.0,12678.8,12718.6,0,SELL
2020-10-01 19:00:00,12718.6,12735.8,12684.4,12724.8,0,SELL
2020-10-02 00:00:00,12696.3,12715.6,12667.8,12678.6,0,SELL
2020-10-02 01:00:00,12678.6,12695.5,12673.8,12678.8,0,SELL
2020-10-02 02:00:00,12678.4,12696.5,12666.8,12676.8,0,SELL
2020-10-02 03:00:00,12676.9,12716.1,12669.6,12714.6,0,SELL
2020-10-02 04:00:00,12714.9,12715.0,12644.8,12655.4,0,SELL
2020-10-02 05:00:00,12655.2,12655.4,12557.5,12583.1,0,SELL
2020-10-02 06:00:00,12583.2,12654.9,12556.3,12607.1,0,SELL
2020-10-02 07:00:00,12607.6,12645.0,12540.2,12635.3,0,SELL
2020-10-02 08:00:00,12635.4,12669.0,12623.8,12642.6,0,SELL
2020-10-02 09:00:00,12642.6,12661.8,12584.0,12595.6,0,SELL
2020-10-02 10:00:00,12596.0,12617.6,12574.0,12602.3,0,SELL
2020-10-02 11:00:00,12602.2,12611.0,12551.2,12558.8,0,SELL
2020-10-02 12:00:00,12558.6,12600.4,12553.8,12571.9,0,SELL
2020-10-02 13:00:00,12571.6,12644.6,12537.6,12618.8,0,SELL
2020-10-02 14:00:00,12619.2,12660.0,12605.3,12629.0,0,SELL
2020-10-02 15:00:00,12628.8,12694.6,12617.0,12649.6,0,SELL
2020-10-02 16:00:00,12649.6,12738.8,12637.6,12719.4,0,SELL
2020-10-02 17:00:00,12719.0,12726.6,12687.0,12697.3,0,SELL
2020-10-02 18:00:00,12697.2,12727.8,12696.3,12717.4,0,SELL
2020-10-02 19:00:00,12717.8,12732.0,12689.2,12713.9,0,SELL
2020-10-05 00:00:00,12778.8,12786.2,12761.8,12777.0,1,BUY
2020-10-05 01:00:00,12778.0,12780.2,12746.5,12754.5,1,BUY
2020-10-05 02:00:00,12755.5,12774.0,12750.0,12769.0,1,BUY
2020-10-05 03:00:00,12770.0,12779.2,12750.0,12750.0,1,BUY
2020-10-05 04:00:00,12750.2,12773.5,12747.5,12771.8,1,BUY
2020-10-05 05:00:00,12772.0,12790.2,12767.5,12784.5,1,BUY
2020-10-05 06:00:00,12784.0,12802.3,12734.6,12779.8,1,BUY
2020-10-05 07:00:00,12780.3,12833.0,12724.6,12729.3,1,BUY
2020-10-05 08:00:00,12728.8,12777.0,12724.2,12758.8,1,BUY
2020-10-05 09:00:00,12758.3,12784.3,12749.8,12770.0,1,BUY
2020-10-05 10:00:00,12770.8,12782.0,12755.8,12781.8,1,BUY
2020-10-05 11:00:00,12782.3,12797.0,12776.8,12780.8,1,BUY
2020-10-05 12:00:00,12781.0,12792.6,12769.0,12784.0,1,BUY
2020-10-05 13:00:00,12784.2,12812.8,12770.6,12779.6,1,BUY
2020-10-05 14:00:00,12780.3,12819.8,12779.6,12817.8,1,BUY
2020-10-05 15:00:00,12817.6,12842.8,12808.0,12822.6,1,BUY
2020-10-05 16:00:00,12822.3,12828.6,12814.6,12824.8,1,BUY
2020-10-05 17:00:00,12824.6,12828.0,12811.6,12815.8,1,BUY
2020-10-05 18:00:00,12816.0,12842.6,12805.2,12842.0,1,BUY
2020-10-05 19:00:00,12842.3,12887.0,12834.0,12882.6,1,BUY
2020-10-06 00:00:00,12862.5,12868.2,12832.0,12858.2,1,BUY
2020-10-06 01:00:00,12859.2,12868.8,12840.2,12859.0,1,BUY
2020-10-06 02:00:00,12859.2,12879.5,12850.0,12855.5,1,BUY
2020-10-06 03:00:00,12856.0,12883.5,12849.0,12869.0,1,BUY
2020-10-06 04:00:00,12869.2,12872.2,12856.8,12859.8,1,BUY
2020-10-06 05:00:00,12859.0,12863.8,12846.2,12857.5,1,BUY
2020-10-06 06:00:00,12858.5,12868.0,12828.0,12864.2,1,BUY
2020-10-06 07:00:00,12863.6,12871.0,12803.6,12824.0,1,BUY
2020-10-06 08:00:00,12823.8,12825.0,12773.6,12797.8,1,BUY
2020-10-06 09:00:00,12797.6,12829.6,12787.6,12818.0,1,BUY
2020-10-06 10:00:00,12817.6,12850.0,12805.8,12835.6,1,BUY
2020-10-06 11:00:00,12835.8,12904.8,12832.0,12885.6,1,BUY
2020-10-06 12:00:00,12885.8,12942.6,12868.2,12941.6,1,BUY
2020-10-06 13:00:00,12941.8,12962.6,12904.2,12909.0,1,BUY
2020-10-06 14:00:00,12909.6,12944.3,12895.0,12902.3,1,BUY
2020-10-06 15:00:00,12902.0,12918.6,12881.2,12888.6,1,BUY
2020-10-06 16:00:00,12888.0,12930.6,12886.8,12925.0,1,BUY
2020-10-06 17:00:00,12925.3,12941.6,12919.6,12929.3,1,BUY
2020-10-06 18:00:00,12929.6,12960.8,12808.3,12856.3,1,BUY
2020-10-06 19:00:00,12856.0,12856.3,12786.8,12808.6,1,BUY
2020-10-07 00:00:00,12814.0,12823.5,12805.0,12817.8,1,BUY
2020-10-07 01:00:00,12817.2,12855.8,12796.2,12849.5,1,BUY
2020-10-07 02:00:00,12848.5,12878.8,12829.8,12839.2,0,SELL
2020-10-07 03:00:00,12839.5,12866.2,12838.5,12857.2,0,SELL
2020-10-07 04:00:00,12857.5,12871.0,12854.0,12865.0,0,SELL
2020-10-07 05:00:00,12866.0,12895.8,12846.2,12876.8,1,BUY
2020-10-07 06:00:00,12876.8,12900.8,12859.8,12897.6,1,BUY
2020-10-07 07:00:00,12897.3,12955.0,12893.6,12913.3,1,BUY
2020-10-07 08:00:00,12913.0,12916.0,12874.0,12893.6,1,BUY
2020-10-07 09:00:00,12892.8,12894.3,12863.8,12864.6,1,BUY
2020-10-07 10:00:00,12864.2,12879.8,12847.6,12879.0,1,BUY
2020-10-07 11:00:00,12878.8,12879.6,12831.6,12846.8,1,BUY
2020-10-07 12:00:00,12846.6,12867.6,12834.2,12854.0,1,BUY
2020-10-07 13:00:00,12853.6,12880.6,12835.3,12863.0,1,BUY
2020-10-07 14:00:00,12862.0,12896.2,12845.8,12892.3,1,BUY
2020-10-07 15:00:00,12892.6,12927.6,12888.2,12911.0,1,BUY
2020-10-07 16:00:00,12910.8,12920.6,12890.3,12910.3,1,BUY
2020-10-07 17:00:00,12910.0,12935.8,12901.2,12922.0,1,BUY
2020-10-07 18:00:00,12923.0,12949.3,12915.8,12945.8,1,BUY
2020-10-07 19:00:00,12946.3,12958.3,12936.6,12941.8,1,BUY
2020-10-08 00:00:00,12943.5,12964.2,12932.8,12946.8,1,BUY
2020-10-08 01:00:00,12947.0,12979.5,12935.5,12973.2,1,BUY
2020-10-08 02:00:00,12973.5,12977.8,12946.5,12971.0,1,BUY
2020-10-08 03:00:00,12971.6,12977.8,12958.0,12965.5,1,BUY
2020-10-08 04:00:00,12965.8,12973.8,12949.8,12972.2,1,BUY
2020-10-08 05:00:00,12972.0,12981.2,12961.2,12964.8,1,BUY
2020-10-08 06:00:00,12965.5,13016.8,12962.8,13000.6,1,BUY
2020-10-08 07:00:00,13000.3,13046.3,12983.0,12998.8,1,BUY
