timestamp,open,high,low,close,volume,close_time,quote_av,trades,tb_base_av,tb_quote_av,ignore
2019-08-30,94.99,96.96,93.5,95.85,26834.31810400,1567209599999,255854874.45077452,259270,14227.87285100,135696420.41983487,0
2019-08-31,95.83,96.85,94.21,95.87,17130.29007400,1567295999999,164116756.46299691,199188,8558.14821400,82010834.33875087,0
2019-09-01,95.89,98.3,95.2,97.25,19545.40484300,1567382399999,188513289.12235729,191324,11545.61059800,111464034.38112413,0
2019-09-02,97.24,104.5,97.12,103.4,44740.24809300,1567468799999,448462178.63038095,354155,25140.29612500,251933840.30794755,0
2019-09-03,103.4,107.73,102.72,106.15,47998.37678100,1567555199999,505617667.39926684,416076,24734.30326400,260488377.88812712,0
2019-09-04,106.12,107.99,103.7,105.67,43943.88902600,1567641599999,463526509.32593700,383457,22244.06765600,234731325.60204142,0
2019-09-05,105.66,109.0,104.5,105.64,33970.96063900,1567727999999,358861340.78979007,309846,16535.14780700,174901090.47337497,0
2019-09-06,105.63,109.06,101.5,102.99,58799.64095900,1567814399999,623662984.38433060,455334,29952.94442700,318275724.07277407,0
2019-09-07,102.99,105.58,102.89,104.56,27637.87739200,1567900799999,287851131.18025769,272011,14673.48921600,152825898.95080234,0
2019-09-08,104.56,105.92,102.08,103.81,23984.67201800,1567987199999,249900964.37153130,237752,10588.59245800,110370036.72549054,0
2019-09-09,103.81,104.8,100.68,103.03,39835.72760800,1568073599999,409724831.94712268,330459,18729.47268400,192814736.82347485,0
2019-09-10,103.03,103.85,99.53,100.98,28915.41222500,1568159999999,294323839.50700761,286763,13432.25682200,136876441.42321573,0
2019-09-11,100.98,102.93,98.8,101.58,31953.82456200,1568246399999,321637085.47650871,309120,16583.81309700,167086058.18780477,0
2019-09-12,101.59,104.49,100.4,104.15,34511.16275500,1568332799999,353390090.96777732,317881,18550.85320200,190066356.88701728,0
2019-09-13,104.15,104.39,101.53,103.42,30280.33977600,1568419199999,311632094.25618850,304947,16763.85466300,172561765.65306618,0
2019-09-14,103.44,104.2,102.22,103.35,23621.53351900,1568505599999,244063007.09022474,253929,13495.98669100,139491411.26572924,0
2019-09-15,103.33,103.6,102.52,103.02,18047.65401300,1568591999999,185853330.43704256,194733,8221.80305500,84690636.88555922,0
2019-09-16,103.03,103.55,100.78,102.51,28971.40165700,1568678399999,296325130.17090132,274368,13385.30225300,137008707.88664533,0
2019-09-17,102.5,102.75,101.28,101.88,22914.32456300,1568764799999,233944812.56050799,287483,11195.43067300,114314296.20572508,0
2019-09-18,101.87,102.58,101.0,101.57,24250.24930300,1568851199999,247024351.59799171,299466,11753.10911100,119777298.85924058,0
2019-09-19,101.56,103.25,96.53,102.44,44826.28257900,1568937599999,447676492.98402635,429727,22623.28776300,226404409.68236710,0
2019-09-20,102.44,102.81,100.61,101.69,25088.49106900,1569023999999,255205290.21183727,267032,12054.38488800,122687240.60518866,0
2019-09-21,101.68,101.77,99.0,99.86,20544.17519600,1569110399999,206034034.50803514,245439,9285.85147900,93152981.29234466,0
2019-09-22,99.85,100.89,98.54,100.29,22049.27525600,1569196799999,220133631.61284170,253713,11200.61192100,111864717.13240463,0
2019-09-23,100.28,100.5,96.16,97.02,31937.23235600,1569283199999,314390584.62646132,332817,14940.11249600,147108768.54457945,0
2019-09-24,97.02,97.95,78.0,84.93,94007.34520300,1569369599999,838996309.16112820,748712,42986.25312700,383608082.56863165,0
2019-09-25,84.98,87.3,82.16,84.3,60783.89225800,1569455999999,512437200.36110440,544806,30489.47199400,257118054.54903361,0
2019-09-26,84.3,84.66,77.5,80.64,67930.85374900,1569542399999,552794530.86668199,522062,33363.51365000,271728779.69954551,0
2019-09-27,80.63,82.65,78.52,81.78,43882.92462500,1569628799999,352800745.20792857,369518,23224.86113500,186790633.03646185,0
2019-09-28,81.77,83.15,80.01,81.99,34473.60516500,1569715199999,280672404.68049548,319113,18215.03986300,148326185.32000544,0
2019-09-29,81.99,82.29,78.9,80.44,31544.21138800,1569801599999,253660600.32529288,322501,15507.40078100,124764250.17575432,0
2019-09-30,80.43,83.37,77.1,82.89,55865.48726000,1569887999999,449120676.84276034,455556,29052.01095100,233783108.23169308,0
2019-10-01,82.9,85.0,81.73,82.92,43472.41809100,1569974399999,362980689.87999125,387653,22518.98439500,188065394.22718111,0
2019-10-02,82.93,83.74,81.51,83.6,26243.38664400,1570060799999,216325351.85864461,261430,13652.36085000,112568257.13363141,0
2019-10-03,83.6,83.93,80.6,82.24,30488.28405800,1570147199999,250291751.27141390,281307,15321.40753500,125826457.09252053,0
2019-10-04,82.24,82.32,80.05,81.37,26476.33040400,1570233599999,215325611.68221507,259012,13236.81025500,107708233.74574784,0
2019-10-05,81.37,81.83,80.13,81.26,21907.61556400,1570319999999,177252877.00296909,237769,10620.06982200,85943843.84390094,0
2019-10-06,81.28,81.54,77.85,78.54,34676.10404900,1570406399999,275447898.03287501,325795,16437.31014100,130619830.63356862,0
2019-10-07,78.55,83.0,77.62,81.9,52202.07229700,1570492799999,420921679.84426315,482605,28088.64970400,226592301.64382157,0
2019-10-08,81.91,83.25,80.89,81.68,35452.65742300,1570579199999,290675248.14144530,395685,16893.73714000,138551354.17557934,0
2019-10-09,81.71,86.7,81.15,85.61,55038.70437800,1570665599999,462845251.81361025,537805,29211.87169000,245678414.82929021,0
2019-10-10,85.62,86.44,84.15,85.58,39137.94616700,1570751999999,333925412.30414180,406932,20587.71397100,175682847.81235146,0
2019-10-11,85.58,87.8,82.12,82.58,50405.28441800,1570838399999,424413201.53293220,471818,24618.01713500,207347909.97597683,0
2019-10-12,82.58,84.0,82.5,83.0,21339.33409800,1570924799999,177707852.59481888,280633,11644.42954400,96979920.39843419,0
2019-10-13,83.02,84.51,81.6,82.75,27840.73995300,1571011199999,232149438.36395869,320051,14035.91465400,117101482.90464429,0
2019-10-14,82.75,83.89,82.03,83.48,29810.66325300,1571097599999,247530733.18003484,345679,15273.00375500,126831374.41473168,0
2019-10-15,83.47,84.03,80.9,81.59,32773.06247600,1571183999999,270727559.77701092,399447,16822.94001500,139031758.65565604,0
2019-10-16,81.59,81.81,79.17,79.92,34733.59396600,1571270399999,279586845.53621386,421026,17198.82797600,138510455.77691367,0
2019-10-17,79.95,81.25,79.29,80.71,29656.94915800,1571356799999,238343204.48251529,356490,15922.04605800,127960055.04589145,0
2019-10-18,80.71,81.15,78.16,79.47,31353.18141600,1571443199999,248931322.10085052,399783,15692.63445000,124639536.56963075,0
2019-10-19,79.47,80.98,78.67,79.48,26627.88938800,1571529599999,211909734.13572005,349746,13886.83824400,110541248.17503742,0
2019-10-20,79.5,82.97,78.7,82.23,34286.45265400,1571615999999,275899861.65387123,396091,18042.42367700,145235373.21216156,0
2019-10-21,82.23,83.33,81.42,81.97,30448.67953900,1571702399999,250117281.63661337,367169,16584.00038400,136247602.03863662,0
2019-10-22,81.97,82.98,80.0,80.2,34651.82866300,1571788799999,283535483.41051363,384699,16767.03682400,137253195.95826291,0
2019-10-23,80.2,80.48,73.0,74.67,63897.45709800,1571875199999,488220760.64641560,610241,28473.73030200,217502083.43670305,0
2019-10-24,74.68,75.04,73.38,74.12,32714.38326500,1571961599999,243246414.94892389,403778,16705.37635500,124225722.47547963,0
2019-10-25,74.12,87.99,73.61,86.55,90748.21817400,1572047999999,737329544.88351963,775418,49588.97661200,402740312.18785392,0
2019-10-26,86.56,103.7,84.7,92.3,162588.58541300,1572134399999,1522244166.41084847,1185369,81590.33653100,764040095.62121791,0
2019-10-27,92.3,97.95,90.74,95.3,93833.54160400,1572220799999,887438297.74626678,799978,47320.55467000,447629005.39656268,0
2019-10-28,95.28,99.02,91.6,92.05,80174.21732300,1572307199999,759178942.94884192,681128,39754.68150100,376584590.21858095,0
2019-10-29,92.04,95.5,90.72,94.08,64158.46244600,1572393599999,600611324.63569959,559589,32787.04917400,307062268.41991786,0
2019-10-30,94.08,94.1,90.01,91.55,55241.78643400,1572479999999,506584830.03133233,524035,27416.56174800,251452283.20530460,0
2019-10-31,91.54,94.05,89.13,91.41,54376.02490200,1572566399999,498152743.73480882,490183,27252.20353600,249802680.66380806,0
2019-11-01,91.41,92.79,90.3,92.32,43594.81411500,1572652799999,398803069.00908462,478002,22843.60504200,209045155.88095699,0
2019-11-02,92.31,93.74,91.86,92.9,28923.06082800,1572739199999,268119579.73009112,325421,15316.18786300,141991067.15333212,0
2019-11-03,92.9,93.63,90.66,91.95,27894.37827900,1572825599999,256664259.66219141,326024,13611.80655800,125328511.00426772,0
2019-11-04,91.96,95.14,91.16,93.93,45894.45627700,1572911999999,426792003.17490647,453749,24741.81592500,230142613.20752436,0
2019-11-05,93.92,94.55,91.76,93.09,45935.87366500,1572998399999,428156963.07854693,492885,22809.23955800,212668961.37619617,0
2019-11-06,93.08,94.41,92.5,93.39,37336.17037200,1573084799999,348607499.83121694,402997,18947.02412700,176929534.86037745,0
2019-11-07,93.39,93.75,91.01,92.16,39117.47085300,1573171199999,361217475.05834649,401984,19603.52357200,181092296.04003776,0
2019-11-08,92.14,92.61,86.96,87.74,62107.28924300,1573257599999,555589995.99358589,567331,30046.12929100,268900339.26312254,0
2019-11-09,87.74,88.8,87.25,88.09,29469.48140500,1573343999999,259733491.82990895,326730,14990.42224600,132136096.26889738,0
2019-11-10,88.09,91.47,87.5,90.39,34422.02979700,1573430399999,307316853.90375426,375946,17722.19709000,158219187.66195828,0
2019-11-11,90.4,90.72,86.19,87.33,44888.05354500,1573516799999,394585996.32928712,415982,22111.94305700,194310323.85678739,0
2019-11-12,87.33,88.88,85.68,88.22,40366.62947100,1573603199999,352675938.43059302,406765,20225.03456000,176773688.17197935,0
2019-11-13,88.22,88.45,87.02,87.77,26810.11691800,1573689599999,235060554.12410157,281593,13524.99303500,118583622.59890504,0
2019-11-14,87.78,88.0,85.83,86.47,33468.46896100,1573775999999,290104306.95303317,337019,16272.81678500,141092283.63703056,0
2019-11-15,86.46,87.9,84.0,84.72,46087.41775100,1573862399999,394708981.31557231,423919,22568.29011700,193359510.76146770,0
2019-11-16,84.72,85.43,84.0,84.91,20902.29975200,1573948799999,177222838.38564817,231473,10703.62978400,90759494.93371469,0
2019-11-17,84.91,86.35,83.51,85.02,27009.03708200,1574035199999,229995700.81158423,259594,13607.51617900,115878483.61499645,0
2019-11-18,85.03,85.04,80.6,81.87,43017.69094000,1574121599999,358706174.82521841,366263,20525.11692400,171255974.96099598,0
2019-11-19,81.86,82.19,80.03,81.34,43556.06102500,1574207999999,353463792.04443395,357382,21816.72508400,177061624.17883486,0
2019-11-20,81.34,82.64,80.38,80.98,32466.23098000,1574294399999,263387575.48592199,288843,16751.18645900,135913703.28376596,0
2019-11-21,80.99,81.35,75.0,76.28,58418.78026100,1574380799999,455166676.27818021,430062,26902.36985100,209669250.00512216,0
2019-11-22,76.28,77.5,67.9,72.68,126603.14025900,1574467199999,917881536.26208392,817604,60867.91218200,441369226.60627317,0
2019-11-23,72.68,73.44,70.8,73.12,50449.89475500,1574553599999,364446217.37376043,414045,25882.63146600,187044325.06936933,0
2019-11-24,73.11,73.3,68.61,69.03,67890.20648300,1574639999999,481922941.32697582,446014,33387.52869500,237048588.06349042,0
2019-11-25,69.0,73.78,65.15,71.1,119645.73519700,1574726399999,831628458.30490691,679721,60533.39361300,421590444.06566384,0
2019-11-26,71.1,73.4,70.17,71.56,65722.39769000,1574812799999,469602476.91268085,433933,33301.34994100,237985219.12113364,0
2019-11-27,71.55,76.55,68.4,75.09,92452.87349000,1574899199999,671646609.16955084,582055,47058.02874400,342164140.18315736,0
2019-11-28,75.08,76.43,73.6,74.19,56933.98110900,1574985599999,427572714.94560073,388953,28876.70895200,216954965.99168930,0
2019-11-29,74.19,78.5,73.62,77.4,60745.30087300,1575071999999,463006956.68515143,412929,31576.88619000,240751084.86781706,0
2019-11-30,77.41,78.1,74.41,75.42,46989.43361900,1575158399999,358749026.36075541,346506,23743.61033700,181318684.76790961,0
2019-12-01,75.41,75.42,72.1,73.91,60769.34231300,1575244799999,446524917.20597040,420573,31120.00293200,228709227.47478201,0
2019-12-02,73.92,74.21,71.51,72.94,46330.25604000,1575331199999,337889295.51018099,326881,24043.61639300,175417845.96777071,0
2019-12-03,72.94,74.0,72.41,72.93,33149.47748700,1575417599999,242379261.10434754,265391,16639.29483700,121693871.29329204,0
2019-12-04,72.93,77.5,70.67,71.94,83147.14914200,1575503999999,608623482.75992315,516158,41867.07805700,306621278.81212719,0
2019-12-05,71.95,74.85,71.5,73.89,59306.67885500,1575590399999,434738864.78401241,430359,30794.87400900,225785929.45196422,0
2019-12-06,73.89,75.9,73.05,75.27,48189.08794400,1575676799999,356905919.01555993,367854,25901.01433400,191894551.37719464,0
2019-12-07,75.28,76.2,74.7,74.88,31498.68417300,1575763199999,237000924.85530462,263592,16179.18492200,121730405.77530764,0
2019-12-08,74.87,75.64,73.75,75.1,29856.89763100,1575849599999,223314325.61846468,257514,15295.64625000,114410839.18893658,0
2019-12-09,75.1,76.5,72.73,73.39,46621.88749300,1575935999999,347471155.48268330,359648,23733.12631700,176936408.77023645,0
2019-12-10,73.39,74.08,71.57,72.24,49723.76214000,1576022399999,363127435.39551666,439637,24739.06415300,180700991.44760172,0
2019-12-11,72.24,72.76,71.26,72.1,30093.09194400,1576108799999,217095653.86658926,268269,15475.53917200,111646214.45842433,0
2019-12-12,72.1,72.95,70.8,71.98,42288.60093200,1576195199999,303657479.49269097,331414,20847.38402600,149736412.31992898,0
2019-12-13,71.98,73.09,71.91,72.58,27609.87379500,1576281599999,199836160.23365225,252135,14299.03325600,103507284.73033177,0
2019-12-14,72.57,72.72,70.12,70.64,29561.98596700,1576367999999,211004228.01585397,276819,14397.27374300,102799669.53690346,0
2019-12-15,70.64,72.0,70.08,71.19,26395.77813700,1576454399999,187402764.56353110,262651,13778.88014600,97846824.91339022,0
2019-12-16,71.2,71.5,68.36,68.92,43863.99305900,1576540799999,307508569.89251376,371202,21512.68837100,150883357.87501083,0
2019-12-17,68.91,69.42,65.6,66.24,53865.06992900,1576627199999,364087469.82227792,454097,26510.45395100,179268531.68762408,0
2019-12-18,66.24,74.4,64.35,72.78,95636.65125100,1576713599999,654057202.15882882,714073,49843.65081700,341707270.92404456,0
2019-12-19,72.78,73.8,70.38,71.5,55509.04907500,1576799999999,397407677.05856507,439761,27456.52827200,196558003.60942764,0
2019-12-20,71.51,72.2,70.8,71.88,32132.06920500,1576886399999,229842650.42149539,312766,16641.05268900,119044689.29161471,0
2019-12-21,71.88,71.91,71.05,71.33,19467.17402800,1576972799999,139069157.08645769,212162,10119.76101200,72297064.99889134,0
2019-12-22,71.32,75.19,71.22,75.01,39137.45515000,1577059199999,285577206.94063478,356612,20625.43673200,150554135.68143037,0
2019-12-23,75.01,76.95,72.66,73.17,68051.99720300,1577145599999,510710431.76686034,530669,33444.24377200,251116788.72529315,0
2019-12-24,73.17,74.37,71.57,72.56,43629.49418800,1577231999999,318428019.00090993,384678,21552.75120600,157326354.03834855,0
2019-12-25,72.56,72.72,71.29,72.05,27492.04432300,1577318399999,198273303.10954585,289924,14433.03899100,104115922.41287489,0
2019-12-26,72.05,74.35,71.57,72.02,36259.76107600,1577404799999,263289798.95618758,337695,18887.86566500,137178762.78933651,0
2019-12-27,72.02,72.76,70.76,72.55,33642.70186100,1577491199999,242214722.72289035,297262,16882.39676800,121593559.33506629,0
2019-12-28,72.55,73.65,72.39,73.16,26848.98219900,1577577599999,196322192.43800189,272607,13894.47624200,101598406.02770426,0
2019-12-29,73.15,75.28,72.88,73.88,31387.10608500,1577663999999,231731575.82821695,283213,15999.77782800,118139507.92862746,0
2019-12-30,73.88,74.08,72.2,72.46,29605.91178200,1577750399999,216508875.51767525,279033,13768.25666400,100676879.90295008,0
2019-12-31,72.46,73.2,71.45,71.95,25954.45353300,1577836799999,187518399.34504001,251976,12595.93034700,91036201.13783441,0
2020-01-01,71.95,72.55,71.75,72.01,16792.38816500,1577923199999,121214452.11606228,194010,8946.95553500,64597785.21233434,0
2020-01-02,72.01,72.12,69.25,69.66,31951.48393200,1578009599999,225982341.30114030,302667,15141.61134000,107060829.07806464,0
2020-01-03,69.65,74.05,68.71,73.45,68428.50045100,1578095999999,495098582.96203543,519854,35595.49627300,257713113.85172859,0
2020-01-04,73.45,74.04,72.72,73.54,29987.97497700,1578182399999,219874240.93994811,279370,16369.38224800,120035111.72407165,0
2020-01-05,73.54,74.95,73.18,73.59,38331.08560400,1578268799999,284848683.78917621,329209,19455.36956400,144600094.38965074,0
2020-01-06,73.58,77.95,73.47,77.58,54635.69531600,1578355199999,413330481.22604919,449937,28853.76777000,218411610.65942464,0
2020-01-07,77.59,82.08,77.24,81.45,91171.68466100,1578441599999,724202791.14296263,685315,46192.11154900,366866967.61393177,0
2020-01-08,81.46,84.55,78.7,80.56,112622.64264000,1578527999999,926410232.60450582,830375,55071.10951400,453284250.45453957,0
2020-01-09,80.55,80.56,77.5,78.18,64239.51983000,1578614399999,507258250.47487964,478800,31645.75922100,249899679.33440103,0
2020-01-10,78.18,81.99,76.72,81.97,82406.77744800,1578700799999,652774220.38843703,606101,42361.75530700,335845385.67483303,0
2020-01-11,81.99,82.86,80.03,80.2,54810.03266700,1578787199999,445034349.56470204,469131,27916.12497400,226716001.44288607,0
2020-01-12,80.2,81.97,79.6,81.85,38131.49433600,1578873599999,309351920.45885002,350662,19718.54109600,159972663.99291870,0
2020-01-13,81.85,81.96,80.56,81.1,31159.75568300,1578959999999,252656965.35815013,289144,15215.22650100,123407351.91807934,0
2020-01-14,81.1,88.8,81.06,88.1,120399.12674200,1579046399999,1032735180.86587384,915328,62492.09667600,536081638.05418570,0
2020-01-15,88.15,89.16,85.64,88.21,84816.29760600,1579132799999,743712237.27908164,764048,42493.55102600,372770745.17929917,0
2020-01-16,88.2,88.6,85.86,87.2,51991.07428400,1579219199999,451752380.28108111,543064,25996.30135000,225914888.37777233,0
2020-01-17,87.2,90.42,86.72,89.13,70897.73737700,1579305599999,629568740.70700897,676403,36139.80884500,320997160.95891669,0
2020-01-18,89.13,89.89,88.06,89.16,38294.74654500,1579391999999,340852837.91608031,458182,19421.29531300,172895403.23974317,0
2020-01-19,89.15,91.99,84.66,87.02,70676.88925900,1579478399999,623950864.27629280,615665,33655.94324100,297282818.09315907,0
2020-01-20,87.02,87.47,85.21,86.42,38896.63974600,1579564799999,336447837.00180591,385006,19453.86378200,168293007.48754648,0
2020-01-21,86.42,87.89,84.88,87.36,36494.68765900,1579651199999,316056704.98473800,365621,18731.87163700,162303157.94279355,0
2020-01-22,87.36,88.18,85.9,86.82,29080.55713800,1579737599999,252638888.21492550,317424,14477.15751200,125794389.99554266,0
2020-01-23,86.83,86.92,83.06,84.05,48165.94459700,1579823999999,407428808.67533703,464805,23287.71244400,196965082.04041370,0
2020-01-24,84.05,85.28,82.38,84.39,41687.52952900,1579910399999,349874174.79003938,407271,21293.48958600,178752179.11477745,0
2020-01-25,84.39,84.51,82.55,83.41,25521.15793200,1579996799999,212869245.63589778,283118,13076.75278600,109098245.22427255,0
2020-01-26,83.4,86.18,82.94,86.15,31130.48516400,1580083199999,263941925.27299900,332612,15797.91126700,133936210.14356350,0
2020-01-27,86.14,90.0,85.35,89.08,53973.54299600,1580169599999,473194952.80446884,514196,28592.32652100,250794158.80919072,0
2020-01-28,89.08,94.0,88.62,93.74,74584.85376500,1580255999999,676593159.48233962,616678,38852.36324600,352558461.21538207,0
2020-01-29,93.75,94.49,92.16,93.02,53864.06512200,1580342399999,503188568.83635783,492545,26615.65132900,248688826.41119043,0
2020-01-30,93.02,95.78,92.04,95.13,60626.74425900,1580428799999,569652869.81968368,529570,30852.55545000,290043577.43928681,0
2020-01-31,95.12,95.3,92.1,93.53,45552.02235200,1580515199999,425779010.40653666,428547,22482.47089900,210150300.22227438,0
2020-02-01,93.52,94.65,92.81,93.85,28578.06735400,1580601599999,268137739.99333750,334972,14679.12630500,137764121.89168733,0
2020-02-02,93.84,94.77,91.2,93.32,45690.91254000,1580687999999,428064088.69046830,446558,22588.40606000,211808205.79156946,0
2020-02-03,93.32,96.19,92.34,92.92,50892.13345100,1580774399999,476379993.49247244,492124,24781.39769600,232065946.53854197,0
2020-02-04,92.91,93.5,90.93,91.97,53308.17526600,1580860799999,491136137.21076251,528930,26103.43230700,240571508.24015159,0
2020-02-05,91.97,97.44,91.77,96.12,64870.41561500,1580947199999,613540574.78183120,661758,35375.60520200,334620486.13736696,0
2020-02-06,96.12,98.63,95.26,97.72,64949.70658800,1581033599999,631245079.82238119,682179,32143.45464700,312506614.38662455,0
2020-02-07,97.72,98.85,97.3,98.14,43966.11463200,1581119999999,430744860.18143928,582249,22733.98818600,222761439.95578878,0
2020-02-08,98.14,99.4,96.67,98.95,43600.84366600,1581206399999,427781790.20081596,514573,22664.38183700,222438123.84668740,0
2020-02-09,98.95,101.66,98.81,101.52,43408.47561600,1581292799999,437441704.90539635,536848,22408.27732700,225799470.00274661,0
2020-02-10,101.52,101.88,97.56,98.52,59573.08461900,1581379199999,590091358.44290697,690308,28618.88324500,283509329.43681316,0
2020-02-11,98.52,103.24,97.0,102.23,62422.39522400,1581465599999,624970415.40547413,710170,31905.31642000,319373572.87250502,0
2020-02-12,102.23,104.5,102.23,103.26,61008.06393000,1581551999999,629756037.51607864,857655,31141.80770000,321525481.54140180,0
2020-02-13,103.25,105.0,100.8,102.3,79344.35875900,1581638399999,815507473.73536100,932802,38475.27254800,395629173.03862326,0
2020-02-14,102.28,103.82,101.11,103.44,47038.48017300,1581724799999,482455622.00362595,622310,23697.00549300,243079257.30551489,0
2020-02-15,103.44,103.75,98.01,99.05,57657.20294700,1581811199999,580845331.17478468,739781,26758.58032300,269731775.50315572,0
2020-02-16,99.04,100.5,96.38,99.17,60023.99953700,1581897599999,592584876.90408609,708070,29406.13683900,290482773.25193714,0
2020-02-17,99.11,99.64,94.53,97.06,70261.01190100,1581983999999,680009637.61599533,778058,33221.83924100,321724146.09734819,0
2020-02-18,97.06,102.5,95.76,101.65,70604.12401900,1582070399999,696870122.81260796,723413,37303.99632600,368380176.64872573,0
2020-02-19,101.65,102.5,93.5,95.94,55162.58689500,1582156799999,547679966.92922570,588760,25457.91648000,253188749.12823528,0
2020-02-20,95.95,96.99,94.0,95.96,60152.34291400,1582243199999,576020107.46260181,667387,29843.20887500,285816414.87816031,0
2020-02-21,95.97,97.56,95.5,96.77,42181.55452400,1582329599999,408286949.80352921,470599,21645.26761400,209532434.57633311,0
2020-02-22,96.77,97.09,95.6,96.51,24636.75762300,1582415999999,237544283.22525856,319961,13267.24651100,127929552.99759819,0
2020-02-23,96.51,99.9,96.45,99.36,37702.08984300,1582502399999,371815095.46744496,441935,20035.25054900,197592792.86246950,0
2020-02-24,99.36,99.9,94.74,96.56,55796.59612000,1582588799999,542081527.64083289,589384,26426.93064400,256859539.02050738,0
2020-02-25,96.56,96.75,92.5,93.16,54379.34455200,1582675199999,514946930.56602305,579079,26318.93415800,249358678.88131346,0
2020-02-26,93.16,93.77,86.34,87.85,92130.34548200,1582761599999,830717784.37909491,871018,41928.87480900,378197861.58165483,0
2020-02-27,87.86,89.72,85.31,88.23,72483.57876200,1582847999999,636955872.76254629,696646,35410.01449200,311229361.68385182,0
2020-02-28,88.23,89.0,84.45,86.93,71155.20897700,1582934399999,615664817.01039124,655727,35295.60613500,305533926.98473354,0
2020-02-29,86.91,87.9,85.24,85.24,36748.18303500,1583020799999,318585951.98853237,414175,18916.85455900,164044036.86872094,0
2020-03-01,85.24,87.5,84.11,85.32,43892.20177900,1583107199999,375729315.25408258,472019,21838.36886600,186962259.70689059,0
2020-03-02,85.3,89.66,84.98,89.15,60401.31773000,1583193599999,528906629.56281918,564535,31213.08060200,273395227.94832437,0
2020-03-03,89.11,89.2,86.51,87.6,55154.99728200,1583279999999,484181096.32295575,512762,26954.22974500,236655810.14459231,0
2020-03-04,87.6,88.48,86.6,87.51,38696.48257800,1583366399999,338849891.95293542,454817,19279.33119000,168832874.50723547,0
2020-03-05,87.51,91.59,87.47,90.55,58201.86635500,1583452799999,524102029.20478296,619552,30482.08217100,274387102.91088936,0
2020-03-06,90.55,91.7,89.86,91.32,43782.94804400,1583539199999,397598476.42056292,493216,22296.56050600,202484342.22117205,0
2020-03-07,91.31,91.88,88.35,88.87,45422.20452500,1583625599999,409983263.78913797,485400,22281.71585500,201161181.30473225,0
2020-03-08,88.85,88.87,80.0,80.33,77537.31516600,1583711999999,656931544.78216040,740741,34843.60784900,295351474.43544910,0
2020-03-09,80.35,81.79,76.32,79.3,116968.86326800,1583798399999,918787729.08558386,929234,58020.95792700,455866837.30462256,0
2020-03-10,79.3,81.49,77.28,78.95,86783.44387500,1583884799999,689700153.44909328,737528,43673.58402400,347117049.36196732,0
2020-03-11,78.95,79.8,75.9,79.35,79942.41117200,1583971199999,624465167.36481883,699401,40497.89273800,316442882.75970132,0
2020-03-12,79.35,79.66,44.1,48.0,261505.60865300,1584057599999,1628590104.22221324,1770812,119298.00619700,743481672.20376488,0
2020-03-13,48.0,59.55,37.82,55.79,402201.67376400,1584143999999,2063819540.63899484,2309830,197511.95427300,1017423855.75574906,0
2020-03-14,55.76,56.41,50.55,51.72,136910.13597400,1584230399999,736651880.92107893,1106125,66104.01972900,356020329.85217690,0
2020-03-15,51.72,59.4,50.93,53.61,139916.14653400,1584316799999,753755706.42687720,1037714,70540.65095000,380499471.94982265,0
2020-03-16,53.6,53.65,44.42,50.29,227276.92276000,1584403199999,1113690309.10158680,1608176,108901.96736600,533857910.81658686,0
2020-03-17,50.29,55.25,49.21,53.13,150089.92631800,1584489599999,793147908.26849729,1069217,74698.37425400,394902319.12415861,0
2020-03-18,53.13,54.36,50.09,53.93,137127.63489400,1584575999999,719748122.45301997,962843,65106.06777800,341970839.57798240,0
2020-03-19,53.93,64.0,52.53,61.62,199020.87343900,1584662399999,1164739707.51423590,1403608,99011.94701100,579536547.75822434,0
2020-03-20,61.62,69.0,56.7,62.08,219298.32951400,1584748799999,1401734013.17520213,1580069,104719.63918000,670117999.14814168,0
2020-03-21,62.05,64.57,58.6,61.87,128913.66836300,1584835199999,794962136.63841710,990974,63326.09685200,390737241.11380974,0
2020-03-22,61.87,64.08,57.34,58.16,119115.99052700,1584921599999,722895653.51006145,952259,57189.89834900,347411876.36095811,0
2020-03-23,58.16,66.0,56.88,64.67,164674.21578500,1585007999999,1015525672.07438633,1099406,84136.01172800,519197453.13588756,0
2020-03-24,64.65,68.33,63.71,67.45,151138.00987800,1585094399999,1001890515.23998861,1012669,72781.81732800,482659188.55276766,0
2020-03-25,67.45,69.58,64.5,66.77,132155.73498900,1585180799999,880250736.90798865,912179,63515.16835000,423439621.64069462,0
2020-03-26,66.77,67.8,65.1,67.37,83026.55521100,1585267199999,552537189.47935146,668467,41123.41050600,273834254.46692475,0
2020-03-27,67.37,68.43,62.61,63.59,82914.96835400,1585353599999,551326113.85520389,643631,38439.27221600,255910741.81760174,0
2020-03-28,63.59,63.6,60.24,62.37,93159.69342900,1585439999999,577986706.12893653,725588,44960.52343800,279053353.63500286,0
2020-03-29,62.37,62.66,58.67,58.81,63311.62771400,1585526399999,383707122.50096294,496709,29080.96792200,176336037.90451324,0
2020-03-30,58.8,65.99,58.58,63.94,118889.54999200,1585612799999,747569726.45441973,784034,58863.31298300,370039956.00738122,0
2020-03-31,63.94,65.23,63.21,64.1,72337.59525900,1585699199999,465780496.62248718,538231,34730.90233400,223650665.24981058,0
2020-04-01,64.12,66.8,61.5,66.43,97500.75240000,1585785599999,618527468.83416410,758061,49161.37019500,312180122.98026614,0
2020-04-02,66.43,71.98,65.51,67.94,149299.90687100,1585871999999,1014494762.44164222,1101043,74722.16374800,508095825.95867690,0
